timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192041521,7.0,14756.0,3.262936592102051,3.3087966442108154,-0.5035973191261292,-0.05649000033736229,11.899999618530273
1778192041524,7.0,14757.0,2.8419690132141113,2.876214027404785,-0.4796164929866791,0.0,12.0
1778192041524,7.0,14757.0,3.2619690895080566,3.3087966442108154,-0.5035973191261292,-0.05649000033736229,11.899999618530273
1778192041526,7.0,14758.0,2.8410110473632812,2.876214027404785,-0.4796164929866791,0.0,12.0
1778192041526,7.0,14758.0,3.2610111236572266,3.3087966442108154,-0.5035973191261292,-0.05649000033736229,11.899999618530273
1778192041529,7.0,14759.0,2.8400630950927734,2.876214027404785,-0.4796164929866791,0.0,12.0
1778192041529,7.0,14759.0,3.2600631713867188,3.3087966442108154,-0.5035973191261292,-0.05649000033736229,11.899999618530273
1778192041531,7.0,14760.0,2.839124917984009,2.876214027404785,-0.4796164929866791,0.0,12.0
1778192041531,7.0,14760.0,3.259124755859375,3.3087966442108154,-0.5035973191261292,-0.05649000033736229,11.899999618530273
1778192041534,7.0,14761.0,2.8381965160369873,2.876214027404785,-0.4796164929866791,0.0,12.0
1778192041534,7.0,14761.0,3.2581965923309326,3.3087966442108154,-0.5035973191261292,-0.05649000033736229,11.899999618530273
1778192041536,7.0,14762.0,2.837278366088867,2.868544101715088,-0.4796164929866791,0.002689999993890524,12.0
1778192041536,7.0,14762.0,3.2572782039642334,3.301126718521118,-0.5035973191261292,-0.048420000821352005,11.899999618530273
1778192041539,7.0,14763.0,2.8363699913024902,2.868544101715088,-0.4796164929866791,0.002689999993890524,12.0
1778192041539,7.0,14763.0,3.2563700675964355,3.301126718521118,-0.5035973191261292,-0.048420000821352005,11.899999618530273
1778192041541,7.0,14764.0,2.8354718685150146,2.868544101715088,-0.4796164929866791,0.002689999993890524,12.0
1778192041541,7.0,14764.0,3.25547194480896,3.301126718521118,-0.5035973191261292,-0.048420000821352005,11.899999618530273
1778192041544,7.0,14765.0,2.8345839977264404,2.868544101715088,-0.4796164929866791,0.002689999993890524,12.0
1778192041544,7.0,14765.0,3.2545838356018066,3.301126718521118,-0.5035973191261292,-0.048420000821352005,11.899999618530273
1778192041546,7.0,14766.0,2.8337061405181885,2.868544101715088,-0.4796164929866791,0.002689999993890524,12.0
1778192041546,7.0,14766.0,3.2537059783935547,3.301126718521118,-0.5035973191261292,-0.048420000821352005,11.899999618530273
1778192041549,7.0,14767.0,2.832838535308838,2.868544101715088,-0.4796164929866791,0.002689999993890524,12.0
1778192041549,7.0,14767.0,3.252838611602783,3.301126718521118,-0.5035973191261292,-0.048420000821352005,11.899999618530273
1778192041551,7.0,14768.0,2.8319811820983887,2.868544101715088,-0.4796164929866791,0.002689999993890524,12.0
1778192041551,7.0,14768.0,3.251981258392334,3.301126718521118,-0.5035973191261292,-0.048420000821352005,11.899999618530273
1778192041554,7.0,14769.0,2.83113431930542,2.8608741760253906,-0.455635666847229,0.0,12.0
1778192041554,7.0,14769.0,3.2511343955993652,3.293456792831421,-0.4796164929866791,-0.0699400007724762,11.899999618530273
1778192041556,7.0,14770.0,2.8302979469299316,2.8608741760253906,-0.455635666847229,0.0,12.0
1778192041556,7.0,14770.0,3.250298023223877,3.293456792831421,-0.4796164929866791,-0.0699400007724762,11.899999618530273
1778192041559,7.0,14771.0,2.829472064971924,2.8608741760253906,-0.455635666847229,0.0,12.0
1778192041559,7.0,14771.0,3.24947190284729,3.293456792831421,-0.4796164929866791,-0.0699400007724762,11.899999618530273
1778192041561,7.0,14772.0,2.8286564350128174,2.8608741760253906,-0.455635666847229,0.0,12.0
1778192041561,7.0,14772.0,3.2486565113067627,3.293456792831421,-0.4796164929866791,-0.0699400007724762,11.899999618530273
1778192041564,7.0,14773.0,2.8278515338897705,2.8608741760253906,-0.455635666847229,0.0,12.0
1778192041564,7.0,14773.0,3.247851610183716,3.293456792831421,-0.4796164929866791,-0.0699400007724762,11.899999618530273
1778192041566,7.0,14774.0,2.827057361602783,2.8608741760253906,-0.455635666847229,0.0,12.0
1778192041566,7.0,14774.0,3.2470571994781494,3.293456792831421,-0.4796164929866791,-0.0699400007724762,11.899999618530273
1778192041569,7.0,14775.0,2.8262736797332764,2.854738235473633,-0.43165484070777893,-0.002689999993890524,12.0
1778192041569,7.0,14775.0,3.2462737560272217,3.2857868671417236,-0.455635666847229,-0.07531999796628952,11.899999618530273
1778192041571,7.0,14776.0,2.825500726699829,2.854738235473633,-0.43165484070777893,-0.002689999993890524,12.0
1778192041571,7.0,14776.0,3.2455008029937744,3.2857868671417236,-0.455635666847229,-0.07531999796628952,11.899999618530273
1778192041574,7.0,14777.0,2.8247387409210205,2.854738235473633,-0.43165484070777893,-0.002689999993890524,12.0
1778192041574,7.0,14777.0,3.2447385787963867,3.2857868671417236,-0.455635666847229,-0.07531999796628952,11.899999618530273
1778192041576,7.0,14778.0,2.8239872455596924,2.854738235473633,-0.43165484070777893,-0.002689999993890524,12.0
1778192041576,7.0,14778.0,3.2439873218536377,3.2857868671417236,-0.455635666847229,-0.07531999796628952,11.899999618530273
1778192041579,7.0,14779.0,2.823246955871582,2.854738235473633,-0.43165484070777893,-0.002689999993890524,12.0
1778192041579,7.0,14779.0,3.2432467937469482,3.2857868671417236,-0.455635666847229,-0.07531999796628952,11.899999618530273
1778192041581,7.0,14780.0,2.8225173950195312,2.854738235473633,-0.43165484070777893,-0.002689999993890524,12.0
1778192041581,7.0,14780.0,3.2425172328948975,3.2857868671417236,-0.455635666847229,-0.07531999796628952,11.899999618530273
1778192041584,7.0,14781.0,2.821798801422119,2.848602294921875,-0.43165484070777893,0.0,12.0
1778192041584,7.0,14781.0,3.2417986392974854,3.2811849117279053,-0.40767401456832886,-0.07531999796628952,11.899999618530273
1778192041586,7.0,14782.0,2.8210911750793457,2.848602294921875,-0.43165484070777893,0.0,12.0
1778192041586,7.0,14782.0,3.241091012954712,3.2811849117279053,-0.40767401456832886,-0.07531999796628952,11.899999618530273
1778192041589,7.0,14783.0,2.820394515991211,2.848602294921875,-0.43165484070777893,0.0,12.0
1778192041589,7.0,14783.0,3.2403945922851562,3.2811849117279053,-0.40767401456832886,-0.07531999796628952,11.899999618530273
1778192041591,7.0,14784.0,2.819709062576294,2.848602294921875,-0.43165484070777893,0.0,12.0
1778192041591,7.0,14784.0,3.23970890045166,3.2811849117279053,-0.40767401456832886,-0.07531999796628952,11.899999618530273
1778192041594,7.0,14785.0,2.8190345764160156,2.848602294921875,-0.43165484070777893,0.0,12.0
1778192041594,7.0,14785.0,3.239034652709961,3.2811849117279053,-0.40767401456832886,-0.07531999796628952,11.899999618530273
1778192041596,7.0,14786.0,2.818371295928955,2.848602294921875,-0.43165484070777893,0.0,12.0
1778192041596,7.0,14786.0,3.2383713722229004,3.2811849117279053,-0.40767401456832886,-0.07531999796628952,11.899999618530273
1778192041599,7.0,14787.0,2.8177194595336914,2.842466354370117,-0.40767401456832886,-0.002689999993890524,12.0
1778192041599,7.0,14787.0,3.2377192974090576,3.2750489711761475,-0.3836931884288788,-0.07801000028848648,11.899999618530273
1778192041601,7.0,14788.0,2.8170785903930664,2.842466354370117,-0.40767401456832886,-0.002689999993890524,12.0
1778192041601,7.0,14788.0,3.2370786666870117,3.2750489711761475,-0.3836931884288788,-0.07801000028848648,11.899999618530273
1778192041604,7.0,14789.0,2.8164491653442383,2.842466354370117,-0.40767401456832886,-0.002689999993890524,12.0
1778192041604,7.0,14789.0,3.2364490032196045,3.2750489711761475,-0.3836931884288788,-0.07801000028848648,11.899999618530273
1778192041606,7.0,14790.0,2.815830945968628,2.842466354370117,-0.40767401456832886,-0.002689999993890524,12.0
1778192041606,7.0,14790.0,3.2358310222625732,3.2750489711761475,-0.3836931884288788,-0.07801000028848648,11.899999618530273
1778192041609,7.0,14791.0,2.8152241706848145,2.842466354370117,-0.40767401456832886,-0.002689999993890524,12.0
1778192041609,7.0,14791.0,3.2352240085601807,3.2750489711761475,-0.3836931884288788,-0.07801000028848648,11.899999618530273
1778192041611,7.0,14792.0,2.8146286010742188,2.842466354370117,-0.40767401456832886,-0.002689999993890524,12.0
1778192041611,7.0,14792.0,3.234628677368164,3.2750489711761475,-0.3836931884288788,-0.07801000028848648,11.899999618530273
1778192041614,7.0,14793.0,2.814044713973999,2.842466354370117,-0.40767401456832886,-0.002689999993890524,12.0
1778192041614,7.0,14793.0,3.2340447902679443,3.2750489711761475,-0.3836931884288788,-0.07801000028848648,11.899999618530273
1778192041616,7.0,14794.0,2.813472270965576,2.8363304138183594,-0.3836931884288788,0.0,12.0
1778192041616,7.0,14794.0,3.2334721088409424,3.2689130306243896,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778192041619,7.0,14795.0,2.81291127204895,2.8363304138183594,-0.3836931884288788,0.0,12.0
1778192041619,7.0,14795.0,3.2329111099243164,3.2689130306243896,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778192041621,7.0,14796.0,2.812361717224121,2.8363304138183594,-0.3836931884288788,0.0,12.0
1778192041621,7.0,14796.0,3.2323617935180664,3.2689130306243896,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778192041624,7.0,14797.0,2.811823844909668,2.8363304138183594,-0.3836931884288788,0.0,12.0
1778192041624,7.0,14797.0,3.2318239212036133,3.2689130306243896,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778192041626,7.0,14798.0,2.811297655105591,2.8363304138183594,-0.3836931884288788,0.0,12.0
1778192041626,7.0,14798.0,3.231297492980957,3.2689130306243896,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778192041629,7.0,14799.0,2.8107829093933105,2.8363304138183594,-0.3836931884288788,0.0,12.0
1778192041629,7.0,14799.0,3.230782985687256,3.2689130306243896,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778192041631,7.0,14800.0,2.8102798461914062,2.831728458404541,-0.3597123622894287,0.0,12.0
1778192041631,7.0,14800.0,3.2302799224853516,3.2643110752105713,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778192041634,7.0,14801.0,2.809788703918457,2.831728458404541,-0.3597123622894287,0.0,12.0
1778192041634,7.0,14801.0,3.2297887802124023,3.2643110752105713,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778192041636,7.0,14802.0,2.809309244155884,2.831728458404541,-0.3597123622894287,0.0,12.0
1778192041636,7.0,14802.0,3.22930908203125,3.2643110752105713,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778192041639,7.0,14803.0,2.8088414669036865,2.831728458404541,-0.3597123622894287,0.0,12.0
1778192041639,7.0,14803.0,3.2288413047790527,3.2643110752105713,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778192041641,7.0,14804.0,2.8083853721618652,2.831728458404541,-0.3597123622894287,0.0,12.0
1778192041641,7.0,14804.0,3.2283854484558105,3.2643110752105713,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778192041644,7.0,14805.0,2.807941198348999,2.831728458404541,-0.3597123622894287,0.0,12.0
1778192041644,7.0,14805.0,3.2279412746429443,3.2643110752105713,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778192041646,7.0,14806.0,2.807508945465088,2.825592517852783,-0.33573153614997864,0.0,12.0
1778192041646,7.0,14806.0,3.227509021759033,3.2581751346588135,-0.33573153614997864,-0.07263000309467316,11.899999618530273
1778192041649,7.0,14807.0,2.807088613510132,2.825592517852783,-0.33573153614997864,0.0,12.0
1778192041649,7.0,14807.0,3.227088451385498,3.2581751346588135,-0.33573153614997864,-0.07263000309467316,11.899999618530273
1778192041651,7.0,14808.0,2.8066799640655518,2.825592517852783,-0.33573153614997864,0.0,12.0
1778192041651,7.0,14808.0,3.226680040359497,3.2581751346588135,-0.33573153614997864,-0.07263000309467316,11.899999618530273
1778192041654,7.0,14809.0,2.806283473968506,2.825592517852783,-0.33573153614997864,0.0,12.0
1778192041654,7.0,14809.0,3.226283311843872,3.2581751346588135,-0.33573153614997864,-0.07263000309467316,11.899999618530273
1778192041656,7.0,14810.0,2.805898666381836,2.825592517852783,-0.33573153614997864,0.0,12.0
1778192041656,7.0,14810.0,3.2258987426757812,3.2581751346588135,-0.33573153614997864,-0.07263000309467316,11.899999618530273
1778192041659,7.0,14811.0,2.8055260181427,2.825592517852783,-0.33573153614997864,0.0,12.0
1778192041659,7.0,14811.0,3.2255260944366455,3.2581751346588135,-0.33573153614997864,-0.07263000309467316,11.899999618530273
1778192041661,7.0,14812.0,2.8051652908325195,2.820990562438965,-0.31175071001052856,0.0,12.0
1778192041661,7.0,14812.0,3.225165367126465,3.253573179244995,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778192041664,7.0,14813.0,2.804816722869873,2.820990562438965,-0.31175071001052856,0.0,12.0
1778192041664,7.0,14813.0,3.2248165607452393,3.253573179244995,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778192041666,7.0,14814.0,2.8044800758361816,2.820990562438965,-0.31175071001052856,0.0,12.0
1778192041666,7.0,14814.0,3.224479913711548,3.253573179244995,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778192041669,7.0,14815.0,2.8041553497314453,2.820990562438965,-0.31175071001052856,0.0,12.0
1778192041669,7.0,14815.0,3.2241554260253906,3.253573179244995,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778192041671,7.0,14816.0,2.8038430213928223,2.820990562438965,-0.31175071001052856,0.0,12.0
1778192041671,7.0,14816.0,3.2238428592681885,3.253573179244995,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778192041674,7.0,14817.0,2.8035426139831543,2.820990562438965,-0.31175071001052856,0.0,12.0
1778192041674,7.0,14817.0,3.2235424518585205,3.253573179244995,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778192041676,7.0,14818.0,2.8032543659210205,2.820990562438965,-0.31175071001052856,0.0,12.0
1778192041676,7.0,14818.0,3.2232542037963867,3.253573179244995,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778192041679,7.0,14819.0,2.802978038787842,2.8163888454437256,-0.31175071001052856,0.002689999993890524,12.0
1778192041679,7.0,14819.0,3.222978115081787,3.2489712238311768,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192041681,7.0,14820.0,2.8027141094207764,2.8163888454437256,-0.31175071001052856,0.002689999993890524,12.0
1778192041681,7.0,14820.0,3.2227141857147217,3.2489712238311768,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192041684,7.0,14821.0,2.802462339401245,2.8163888454437256,-0.31175071001052856,0.002689999993890524,12.0
1778192041684,7.0,14821.0,3.2224624156951904,3.2489712238311768,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192041686,7.0,14822.0,2.802222728729248,2.8163888454437256,-0.31175071001052856,0.002689999993890524,12.0
1778192041686,7.0,14822.0,3.2222228050231934,3.2489712238311768,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192041689,7.0,14823.0,2.801995277404785,2.8163888454437256,-0.31175071001052856,0.002689999993890524,12.0
1778192041689,7.0,14823.0,3.2219953536987305,3.2489712238311768,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192041691,7.0,14824.0,2.8017799854278564,2.8163888454437256,-0.31175071001052856,0.002689999993890524,12.0
1778192041691,7.0,14824.0,3.2217800617218018,3.2489712238311768,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192041694,7.0,14825.0,2.801577091217041,2.8133208751678467,-0.2877698838710785,0.0,12.0
1778192041694,7.0,14825.0,3.2215771675109863,3.245903253555298,-0.2637890577316284,-0.07531999796628952,11.899999618530273
1778192041696,7.0,14826.0,2.8013863563537598,2.8133208751678467,-0.2877698838710785,0.0,12.0
1778192041696,7.0,14826.0,3.221386194229126,3.245903253555298,-0.2637890577316284,-0.07531999796628952,11.899999618530273
1778192041699,7.0,14827.0,2.8012077808380127,2.8133208751678467,-0.2877698838710785,0.0,12.0
1778192041699,7.0,14827.0,3.221207857131958,3.245903253555298,-0.2637890577316284,-0.07531999796628952,11.899999618530273
1778192041701,7.0,14828.0,2.801041603088379,2.8133208751678467,-0.2877698838710785,0.0,12.0
1778192041701,7.0,14828.0,3.221041679382324,3.245903253555298,-0.2637890577316284,-0.07531999796628952,11.899999618530273
1778192041704,7.0,14829.0,2.8008875846862793,2.8133208751678467,-0.2877698838710785,0.0,12.0
1778192041704,7.0,14829.0,3.2208876609802246,3.245903253555298,-0.2637890577316284,-0.07531999796628952,11.899999618530273
1778192041706,7.0,14830.0,2.800745964050293,2.8133208751678467,-0.2877698838710785,0.0,12.0
1778192041706,7.0,14830.0,3.2207460403442383,3.245903253555298,-0.2637890577316284,-0.07531999796628952,11.899999618530273
1778192041709,7.0,14831.0,2.800616502761841,2.8102529048919678,-0.21582742035388947,0.0,12.0
1778192041709,7.0,14831.0,3.220616579055786,3.242835283279419,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192041711,7.0,14832.0,2.800499439239502,2.8102529048919678,-0.21582742035388947,0.0,12.0
1778192041711,7.0,14832.0,3.2204995155334473,3.242835283279419,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192041714,7.0,14833.0,2.8003947734832764,2.8102529048919678,-0.21582742035388947,0.0,12.0
1778192041714,7.0,14833.0,3.2203946113586426,3.242835283279419,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192041716,7.0,14834.0,2.800302267074585,2.8102529048919678,-0.21582742035388947,0.0,12.0
1778192041716,7.0,14834.0,3.220302104949951,3.242835283279419,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192041719,7.0,14835.0,2.8002219200134277,2.8102529048919678,-0.21582742035388947,0.0,12.0
1778192041719,7.0,14835.0,3.220221996307373,3.242835283279419,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192041721,7.0,14836.0,2.800154209136963,2.8102529048919678,-0.21582742035388947,0.0,12.0
1778192041721,7.0,14836.0,3.220154285430908,3.242835283279419,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192041724,7.0,14837.0,2.8000986576080322,2.807184934616089,-0.1918465942144394,0.0,12.0
1778192041724,7.0,14837.0,3.2200987339019775,3.2413012981414795,-0.1918465942144394,-0.08070000261068344,11.899999618530273
1778192041726,7.0,14838.0,2.800055503845215,2.807184934616089,-0.1918465942144394,0.0,12.0
1778192041726,7.0,14838.0,3.22005558013916,3.2413012981414795,-0.1918465942144394,-0.08070000261068344,11.899999618530273
1778192041729,7.0,14839.0,2.8000247478485107,2.807184934616089,-0.1918465942144394,0.0,12.0
1778192041729,7.0,14839.0,3.220024585723877,3.2413012981414795,-0.1918465942144394,-0.08070000261068344,11.899999618530273
1778192041731,7.0,14840.0,2.800006151199341,2.807184934616089,-0.1918465942144394,0.0,12.0
1778192041731,7.0,14840.0,3.220006227493286,3.2413012981414795,-0.1918465942144394,-0.08070000261068344,11.899999618530273
1778192041734,7.0,14841.0,2.799999952316284,2.807184934616089,-0.1918465942144394,0.0,12.0
1778192041734,7.0,14841.0,3.2200000286102295,3.2413012981414795,-0.1918465942144394,-0.08070000261068344,11.899999618530273
1778192041736,7.0,14842.0,2.800006151199341,2.807184934616089,-0.1918465942144394,0.0,12.0
1778192041736,7.0,14842.0,3.220006227493286,3.2413012981414795,-0.1918465942144394,-0.08070000261068344,11.899999618530273
1778192041739,7.0,14843.0,2.8000247478485107,2.807184934616089,-0.1918465942144394,0.0,12.0
1778192041739,7.0,14843.0,3.220024585723877,3.2413012981414795,-0.1918465942144394,-0.08070000261068344,11.899999618530273
1778192041741,7.0,14844.0,2.800055503845215,2.8056509494781494,-0.16786576807498932,0.0,12.0
1778192041741,7.0,14844.0,3.22005558013916,3.2382333278656006,-0.16786576807498932,-0.07531999796628952,11.899999618530273
1778192041744,7.0,14845.0,2.8000986576080322,2.8056509494781494,-0.16786576807498932,0.0,12.0
1778192041744,7.0,14845.0,3.2200987339019775,3.2382333278656006,-0.16786576807498932,-0.07531999796628952,11.899999618530273
1778192041746,7.0,14846.0,2.800154209136963,2.8056509494781494,-0.16786576807498932,0.0,12.0
1778192041746,7.0,14846.0,3.220154285430908,3.2382333278656006,-0.16786576807498932,-0.07531999796628952,11.899999618530273
1778192041749,7.0,14847.0,2.8002219200134277,2.8056509494781494,-0.16786576807498932,0.0,12.0
1778192041749,7.0,14847.0,3.220221996307373,3.2382333278656006,-0.16786576807498932,-0.07531999796628952,11.899999618530273
1778192041751,7.0,14848.0,2.800302267074585,2.8056509494781494,-0.16786576807498932,0.0,12.0
1778192041751,7.0,14848.0,3.220302104949951,3.2382333278656006,-0.16786576807498932,-0.07531999796628952,11.899999618530273
1778192041754,7.0,14849.0,2.8003947734832764,2.8056509494781494,-0.16786576807498932,0.0,12.0
1778192041754,7.0,14849.0,3.2203946113586426,3.2382333278656006,-0.16786576807498932,-0.07531999796628952,11.899999618530273
1778192041756,7.0,14850.0,2.800499439239502,2.80411696434021,-0.14388494193553925,0.0,12.0
1778192041756,7.0,14850.0,3.2204995155334473,3.2366995811462402,-0.14388494193553925,-0.07531999796628952,11.899999618530273
1778192041759,7.0,14851.0,2.800616502761841,2.80411696434021,-0.14388494193553925,0.0,12.0
1778192041759,7.0,14851.0,3.220616579055786,3.2366995811462402,-0.14388494193553925,-0.07531999796628952,11.899999618530273
1778192041761,7.0,14852.0,2.800745964050293,2.80411696434021,-0.14388494193553925,0.0,12.0
1778192041761,7.0,14852.0,3.2207460403442383,3.2366995811462402,-0.14388494193553925,-0.07531999796628952,11.899999618530273
1778192041764,7.0,14853.0,2.8008875846862793,2.80411696434021,-0.14388494193553925,0.0,12.0
1778192041764,7.0,14853.0,3.2208876609802246,3.2366995811462402,-0.14388494193553925,-0.07531999796628952,11.899999618530273
1778192041766,7.0,14854.0,2.801041603088379,2.80411696434021,-0.14388494193553925,0.0,12.0
1778192041766,7.0,14854.0,3.221041679382324,3.2366995811462402,-0.14388494193553925,-0.07531999796628952,11.899999618530273
1778192041769,7.0,14855.0,2.8012077808380127,2.80411696434021,-0.14388494193553925,0.0,12.0
1778192041769,7.0,14855.0,3.221207857131958,3.2366995811462402,-0.14388494193553925,-0.07531999796628952,11.899999618530273
1778192041771,7.0,14856.0,2.8013863563537598,2.8025829792022705,-0.11990412324666977,0.0,12.0
1778192041771,7.0,14856.0,3.221386194229126,3.235165596008301,-0.11990412324666977,-0.07263000309467316,11.899999618530273
1778192041774,7.0,14857.0,2.801577091217041,2.8025829792022705,-0.11990412324666977,0.0,12.0
1778192041774,7.0,14857.0,3.2215771675109863,3.235165596008301,-0.11990412324666977,-0.07263000309467316,11.899999618530273
1778192041776,7.0,14858.0,2.8017799854278564,2.8025829792022705,-0.11990412324666977,0.0,12.0
1778192041776,7.0,14858.0,3.2217800617218018,3.235165596008301,-0.11990412324666977,-0.07263000309467316,11.899999618530273
1778192041779,7.0,14859.0,2.801995277404785,2.8025829792022705,-0.11990412324666977,0.0,12.0
1778192041779,7.0,14859.0,3.2219953536987305,3.235165596008301,-0.11990412324666977,-0.07263000309467316,11.899999618530273
1778192041781,7.0,14860.0,2.802222728729248,2.8025829792022705,-0.11990412324666977,0.0,12.0
1778192041781,7.0,14860.0,3.2222228050231934,3.235165596008301,-0.11990412324666977,-0.07263000309467316,11.899999618530273
1778192041784,7.0,14861.0,2.802462339401245,2.8025829792022705,-0.11990412324666977,0.0,12.0
1778192041784,7.0,14861.0,3.2224624156951904,3.235165596008301,-0.11990412324666977,-0.07263000309467316,11.899999618530273
1778192041786,7.0,14862.0,2.8027141094207764,2.8025829792022705,-0.07194247096776962,0.0,12.0
1778192041786,7.0,14862.0,3.2227141857147217,3.2336316108703613,-0.0959232971072197,-0.07263000309467316,11.899999618530273
1778192041789,7.0,14863.0,2.802978038787842,2.8025829792022705,-0.07194247096776962,0.0,12.0
1778192041789,7.0,14863.0,3.222978115081787,3.2336316108703613,-0.0959232971072197,-0.07263000309467316,11.899999618530273
1778192041791,7.0,14864.0,2.8032543659210205,2.8025829792022705,-0.07194247096776962,0.0,12.0
1778192041791,7.0,14864.0,3.2232542037963867,3.2336316108703613,-0.0959232971072197,-0.07263000309467316,11.899999618530273
1778192041794,7.0,14865.0,2.8035426139831543,2.8025829792022705,-0.07194247096776962,0.0,12.0
1778192041794,7.0,14865.0,3.2235424518585205,3.2336316108703613,-0.0959232971072197,-0.07263000309467316,11.899999618530273
1778192041796,7.0,14866.0,2.8038430213928223,2.8025829792022705,-0.07194247096776962,0.0,12.0
1778192041796,7.0,14866.0,3.2238428592681885,3.2336316108703613,-0.0959232971072197,-0.07263000309467316,11.899999618530273
1778192041799,7.0,14867.0,2.8041553497314453,2.8025829792022705,-0.07194247096776962,0.0,12.0
1778192041799,7.0,14867.0,3.2241554260253906,3.2336316108703613,-0.0959232971072197,-0.07263000309467316,11.899999618530273
1778192041801,7.0,14868.0,2.8044800758361816,2.8025829792022705,-0.07194247096776962,0.0,12.0
1778192041801,7.0,14868.0,3.224479913711548,3.2336316108703613,-0.0959232971072197,-0.07263000309467316,11.899999618530273
1778192041804,7.0,14869.0,2.804816722869873,2.8025829792022705,-0.023980824276804924,0.0,12.0
1778192041804,7.0,14869.0,3.2248165607452393,3.2336316108703613,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778192041806,7.0,14870.0,2.8051652908325195,2.8025829792022705,-0.023980824276804924,0.0,12.0
1778192041806,7.0,14870.0,3.225165367126465,3.2336316108703613,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778192041809,7.0,14871.0,2.8055260181427,2.8025829792022705,-0.023980824276804924,0.0,12.0
1778192041809,7.0,14871.0,3.2255260944366455,3.2336316108703613,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778192041811,7.0,14872.0,2.805898666381836,2.8025829792022705,-0.023980824276804924,0.0,12.0
1778192041811,7.0,14872.0,3.2258987426757812,3.2336316108703613,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778192041814,7.0,14873.0,2.806283473968506,2.8025829792022705,-0.023980824276804924,0.0,12.0
1778192041814,7.0,14873.0,3.226283311843872,3.2336316108703613,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778192041816,7.0,14874.0,2.8066799640655518,2.8025829792022705,-0.023980824276804924,0.0,12.0
1778192041816,7.0,14874.0,3.226680040359497,3.2336316108703613,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778192041819,7.0,14875.0,2.807088613510132,2.8025829792022705,0.0,0.0,12.0
1778192041819,7.0,14875.0,3.227088451385498,3.2336316108703613,-0.023980824276804924,-0.06187000125646591,11.899999618530273
1778192041821,7.0,14876.0,2.807508945465088,2.8025829792022705,0.0,0.0,12.0
1778192041821,7.0,14876.0,3.227509021759033,3.2336316108703613,-0.023980824276804924,-0.06187000125646591,11.899999618530273
1778192041824,7.0,14877.0,2.807941198348999,2.8025829792022705,0.0,0.0,12.0
1778192041824,7.0,14877.0,3.2279412746429443,3.2336316108703613,-0.023980824276804924,-0.06187000125646591,11.899999618530273
1778192041826,7.0,14878.0,2.8083853721618652,2.8025829792022705,0.0,0.0,12.0
1778192041826,7.0,14878.0,3.2283854484558105,3.2336316108703613,-0.023980824276804924,-0.06187000125646591,11.899999618530273
1778192041829,7.0,14879.0,2.8088414669036865,2.8025829792022705,0.0,0.0,12.0
1778192041829,7.0,14879.0,3.2288413047790527,3.2336316108703613,-0.023980824276804924,-0.06187000125646591,11.899999618530273
1778192041831,7.0,14880.0,2.809309244155884,2.8025829792022705,0.0,0.0,12.0
1778192041831,7.0,14880.0,3.22930908203125,3.2336316108703613,-0.023980824276804924,-0.06187000125646591,11.899999618530273
1778192041834,7.0,14881.0,2.809788703918457,2.8025829792022705,0.0,0.0,12.0
1778192041834,7.0,14881.0,3.2297887802124023,3.2336316108703613,0.0,-0.06187000125646591,11.899999618530273
