timestamp_ms,data
1778195097694,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097709,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097717,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097722,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097724,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097727,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097729,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097732,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097734,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097737,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097739,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097742,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097744,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097747,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097749,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097752,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097754,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097757,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097759,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097762,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097764,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097767,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097769,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097772,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097774,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097782,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097784,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097787,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097789,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097792,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097794,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097797,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097799,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097802,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097807,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097809,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097812,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097817,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097819,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097824,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097827,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097829,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097834,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097837,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097842,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097847,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097852,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097854,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097857,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097859,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097862,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097864,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097867,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097869,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097872,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097874,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097877,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097879,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097882,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097884,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097887,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097889,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097892,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097894,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097897,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097899,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097902,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097904,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097907,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097909,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097912,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097914,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097917,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097919,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097922,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097924,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097927,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097929,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097932,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097934,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097937,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097939,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097942,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097944,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097947,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097949,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097952,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097954,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097959,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097962,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097964,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097967,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097969,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097972,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097974,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097977,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097979,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097982,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097984,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097987,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097989,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097992,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097994,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097997,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195097999,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098002,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098004,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098007,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098010,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098012,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098014,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098017,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098019,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098022,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098024,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098027,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098029,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098032,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098034,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098037,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098039,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098042,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098044,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098047,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098049,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098052,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098054,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098057,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098059,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098062,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098064,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098067,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098069,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098072,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098074,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098077,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098079,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098082,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098084,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098087,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098089,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098092,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098094,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098097,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098099,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098102,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098104,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098107,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098109,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098119,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098122,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098124,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098127,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098129,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098132,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098134,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098137,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098139,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098142,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098144,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098147,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098149,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098152,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098154,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098157,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098159,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098162,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098164,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098167,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098169,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098172,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098174,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098177,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098179,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098182,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098184,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098187,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098189,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098192,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098194,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098197,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098199,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098202,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098204,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098207,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098209,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098212,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098214,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098217,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098219,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098222,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098224,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098227,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098229,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098232,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098234,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098237,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098239,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098242,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098244,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098247,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098249,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098252,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098254,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098257,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098259,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098262,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098264,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098267,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098269,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098272,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098274,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098277,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098279,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098282,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098284,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098287,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098289,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098292,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098294,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098297,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098302,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098304,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098307,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098309,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098312,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098314,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098317,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098319,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098322,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098324,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098327,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098329,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098332,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098334,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098337,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098339,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098342,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098344,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098347,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098349,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098352,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098354,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098357,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098359,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098362,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098364,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098367,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098369,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098372,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098374,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098377,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098379,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098382,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098384,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098387,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098389,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098392,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098394,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098397,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098399,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098402,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098404,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098407,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098409,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098412,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098414,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098417,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098419,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098422,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098424,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098427,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098429,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098432,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098434,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098437,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098439,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098442,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098444,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098447,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098449,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098452,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098454,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098457,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098459,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098462,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098464,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098467,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098469,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098472,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098474,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098477,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098479,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098482,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098484,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098487,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098489,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098492,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098494,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098497,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098499,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098502,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098504,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098507,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098509,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098512,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098514,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098517,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098519,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098522,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098524,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098527,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098529,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098532,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098534,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098537,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098539,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098542,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098544,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098547,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098549,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098552,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098554,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098557,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098559,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098562,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098564,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098567,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098569,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098572,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098574,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098577,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098579,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098582,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098584,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098587,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098589,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098592,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098594,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098597,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098599,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098602,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098604,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098607,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098609,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098612,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098614,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098617,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098619,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098622,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098624,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098627,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098629,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098632,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098634,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098637,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
