timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195103696,3.0,3.0,2.8194565773010254,-1.5827343463897705,0.0,11.899999618530273
1778195103696,4.0,3.0,3.2520391941070557,-1.6546767950057983,-0.04035000130534172,11.899999618530273
1778195103711,3.0,3.0,2.7964470386505127,-1.5347727537155151,0.029589999467134476,11.899999618530273
1778195103711,4.0,3.0,3.229029655456543,-1.5587536096572876,0.0,11.899999618530273
1778195103727,3.0,3.0,2.7765052318573,-1.4388494491577148,0.0,11.899999618530273
1778195103727,4.0,3.0,3.206019878387451,-1.4868110418319702,-0.013450000435113907,11.899999618530273
1778195103743,3.0,3.0,2.759631395339966,-1.318945288658142,0.005379999987781048,11.899999618530273
1778195103743,4.0,3.0,3.1876120567321777,-1.366907000541687,-0.02151999995112419,11.899999618530273
1778195103758,3.0,3.0,2.7442915439605713,-1.1750603914260864,0.0,11.899999618530273
1778195103758,4.0,3.0,3.1738061904907227,-1.2230219841003418,-0.0349700003862381,11.899999618530273
1778195103774,3.0,3.0,2.7304859161376953,-1.0311753749847412,0.016140000894665718,12.0
1778195103774,4.0,3.0,3.1600003242492676,-1.0311753749847412,-0.04303999990224838,11.899999618530273
1778195103790,3.0,3.0,2.719748020172119,-0.8872904777526855,0.0,12.0
1778195103790,4.0,3.0,3.15079665184021,-0.8633096814155579,-0.06456000357866287,11.899999618530273
1778195103805,3.0,3.0,2.712078094482422,-0.7194247245788574,0.005379999987781048,12.0
1778195103805,4.0,3.0,3.144660711288452,-0.6474822163581848,-0.07263000309467316,11.899999618530273
1778195103821,3.0,3.0,2.7074761390686035,-0.575539767742157,0.005379999987781048,12.0
1778195103821,4.0,3.0,3.1415927410125732,-0.455635666847229,-0.08607999980449677,11.899999618530273
1778195103836,3.0,3.0,2.705942153930664,-0.3836931884288788,0.005379999987781048,12.0
1778195103836,4.0,3.0,3.140058755874634,-0.2877698838710785,-0.08070000261068344,11.899999618530273
1778195103852,3.0,3.0,2.705942153930664,-0.23980824649333954,0.002689999993890524,12.0
1778195103852,4.0,3.0,3.140058755874634,-0.16786576807498932,-0.03765999898314476,11.899999618530273
1778195103868,3.0,3.0,2.709010124206543,-0.04796164855360985,0.013450000435113907,12.0
1778195103868,4.0,3.0,3.140058755874634,-0.07194247096776962,-0.016140000894665718,11.899999618530273
1778195103883,3.0,3.0,2.715146064758301,0.07194247096776962,0.0,12.0
1778195103883,4.0,3.0,3.1431267261505127,0.0,0.0,11.899999618530273
1778195103899,3.0,3.0,2.7243499755859375,0.23980824649333954,-0.008070000447332859,12.0
1778195103899,4.0,3.0,3.144660711288452,0.07194247096776962,0.026900000870227814,11.899999618530273
1778195103914,3.0,3.0,2.736621618270874,0.40767401456832886,0.002689999993890524,11.899999618530273
1778195103914,4.0,3.0,3.1523306369781494,0.14388494193553925,0.05110999941825867,11.899999618530273
1778195103930,3.0,3.0,2.7488934993743896,0.5995206236839294,0.02151999995112419,11.899999618530273
1778195103930,4.0,3.0,3.161534309387207,0.31175071001052856,0.08607999980449677,11.899999618530273
1778195103946,3.0,3.0,2.7657673358917236,0.7434055209159851,0.002689999993890524,11.899999618530273
1778195103946,4.0,3.0,3.178408145904541,0.4796164929866791,0.08607999980449677,11.899999618530273
1778195103961,3.0,3.0,2.7826411724090576,0.911271333694458,-0.029589999467134476,11.899999618530273
1778195103961,4.0,3.0,3.192214012145996,0.6714630722999573,0.09414999932050705,11.899999618530273
1778195103977,3.0,3.0,2.8056509494781494,1.0551562309265137,0.005379999987781048,11.899999618530273
1778195103977,4.0,3.0,3.212155818939209,0.8633096814155579,0.07531999796628952,11.899999618530273
1778195103993,3.0,3.0,2.8271265029907227,1.1990412473678589,0.010759999975562096,11.899999618530273
1778195103993,4.0,3.0,3.235165596008301,1.0551562309265137,0.0833899974822998,11.899999618530273
1778195104008,3.0,3.0,2.854738235473633,1.3429261445999146,0.0,11.899999618530273
1778195104008,4.0,3.0,3.259709119796753,1.2230219841003418,0.07531999796628952,11.899999618530273
1778195104024,3.0,3.0,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195104024,4.0,3.0,3.284252882003784,1.39088773727417,0.0349700003862381,11.899999618530273
1778195104040,3.0,3.0,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195104040,4.0,3.0,3.3118646144866943,1.5107918977737427,0.09145999699831009,11.899999618530273
1778195104055,3.0,3.0,2.932971239089966,1.606715202331543,0.002689999993890524,11.899999618530273
1778195104055,4.0,3.0,3.3333401679992676,1.5347727537155151,0.08070000261068344,11.899999618530273
1778195104071,3.0,3.0,2.9621169567108154,1.6546767950057983,0.0,11.899999618530273
1778195104071,4.0,3.0,3.3609519004821777,1.5347727537155151,0.12374000251293182,11.899999618530273
1778195104086,3.0,3.0,2.991262435913086,1.7506000995635986,-0.005379999987781048,11.899999618530273
1778195104086,4.0,3.0,3.3900976181030273,1.5827343463897705,0.09414999932050705,11.899999618530273
1778195104102,3.0,3.0,3.0204081535339355,1.7985618114471436,-0.008070000447332859,11.899999618530273
1778195104102,4.0,3.0,3.4223110675811768,1.7026385068893433,0.07801000028848648,11.899999618530273
1778195104118,3.0,3.0,3.0464859008789062,1.774580955505371,-0.048420000821352005,11.899999618530273
1778195104118,4.0,3.0,3.449922800064087,1.7985618114471436,0.07531999796628952,11.899999618530273
1778195104133,3.0,3.0,3.077165365219116,1.774580955505371,-0.008070000447332859,11.899999618530273
1778195104133,4.0,3.0,3.480602502822876,1.7985618114471436,0.06456000357866287,11.899999618530273
1778195104149,3.0,3.0,3.1047770977020264,1.7506000995635986,-0.045729998499155045,11.899999618530273
1778195104149,4.0,3.0,3.508213996887207,1.7985618114471436,0.06187000125646591,11.899999618530273
1778195104164,3.0,3.0,3.1323888301849365,1.7506000995635986,-0.008070000447332859,11.899999618530273
1778195104164,4.0,3.0,3.5373597145080566,1.7985618114471436,0.05917999893426895,11.899999618530273
1778195104180,3.0,3.0,3.155398368835449,1.7026385068893433,-0.04303999990224838,11.899999618530273
1778195104180,4.0,3.0,3.561903476715088,1.7026385068893433,0.05917999893426895,11.899999618530273
1778195104196,3.0,3.0,3.1799421310424805,1.606715202331543,0.0,11.899999618530273
1778195104196,4.0,3.0,3.5849130153656006,1.6306960582733154,0.06724999845027924,11.899999618530273
1778195104211,3.0,3.0,3.201417922973633,1.5107918977737427,-0.03765999898314476,11.899999618530273
1778195104211,4.0,3.0,3.6079227924346924,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195104227,3.0,3.0,3.2213597297668457,1.4148685932159424,-0.002689999993890524,11.899999618530273
1778195104227,4.0,3.0,3.626330614089966,1.4388494491577148,0.07531999796628952,11.899999618530273
1778195104243,3.0,3.0,3.23976731300354,1.2949644327163696,-0.010759999975562096,11.899999618530273
1778195104243,4.0,3.0,3.6416704654693604,1.2709836959838867,0.07263000309467316,11.899999618530273
1778195104258,3.0,3.0,3.256641149520874,1.1990412473678589,-0.002689999993890524,11.899999618530273
1778195104258,4.0,3.0,3.6554763317108154,1.0791370868682861,0.11028999835252762,11.899999618530273
1778195104274,3.0,3.0,3.270447015762329,1.0791370868682861,-0.016140000894665718,12.0
1778195104274,4.0,3.0,3.6662139892578125,0.911271333694458,0.10221999883651733,11.899999618530273
1778195104289,3.0,3.0,3.2811849117279053,0.9352521300315857,-0.008070000447332859,12.0
1778195104289,4.0,3.0,3.675417900085449,0.7913671731948853,0.11028999835252762,11.899999618530273
1778195104305,3.0,3.0,3.287320852279663,0.7673863768577576,-0.010759999975562096,12.0
1778195104305,4.0,3.0,3.684621810913086,0.6474822163581848,0.09684000164270401,11.899999618530273
1778195104321,3.0,3.0,3.2919228076934814,0.575539767742157,0.0,12.0
1778195104321,4.0,3.0,3.6892237663269043,0.5515589714050293,0.1049100011587143,11.899999618530273
1778195104336,3.0,3.0,3.293456792831421,0.3836931884288788,0.0,12.0
1778195104336,4.0,3.0,3.692291736602783,0.3836931884288788,0.10221999883651733,11.899999618530273
1778195104352,3.0,3.0,3.2919228076934814,0.21582742035388947,0.0,12.0
1778195104352,4.0,3.0,3.692291736602783,0.23980824649333954,0.0699400007724762,11.899999618530273
1778195104368,3.0,3.0,3.290388822555542,0.04796164855360985,0.002689999993890524,12.0
1778195104368,4.0,3.0,3.692291736602783,0.0959232971072197,0.045729998499155045,11.899999618530273
1778195104383,3.0,3.0,3.284252882003784,-0.07194247096776962,-0.005379999987781048,12.0
1778195104383,4.0,3.0,3.6892237663269043,0.0,0.01882999949157238,11.899999618530273
1778195104399,3.0,3.0,3.2750489711761475,-0.2637890577316284,-0.024210000410676003,12.0
1778195104399,4.0,3.0,3.6861557960510254,-0.07194247096776962,0.010759999975562096,11.899999618530273
1778195104415,3.0,3.0,3.262777090072632,-0.455635666847229,-0.002689999993890524,12.0
1778195104415,4.0,3.0,3.678485870361328,-0.16786576807498932,-0.02151999995112419,11.899999618530273
1778195104430,3.0,3.0,3.250505208969116,-0.6235014200210571,-0.02151999995112419,12.0
1778195104430,4.0,3.0,3.6723499298095703,-0.2637890577316284,-0.0699400007724762,11.899999618530273
1778195104446,3.0,3.0,3.232097625732422,-0.7673863768577576,-0.002689999993890524,12.0
1778195104446,4.0,3.0,3.6600780487060547,-0.3597123622894287,-0.10760000348091125,11.899999618530273
1778195104462,3.0,3.0,3.215223789215088,-0.9352521300315857,0.024210000410676003,12.0
1778195104462,4.0,3.0,3.6462724208831787,-0.575539767742157,-0.10760000348091125,11.899999618530273
1778195104477,3.0,3.0,3.192214012145996,-1.0791370868682861,-0.005379999987781048,11.899999618530273
1778195104477,4.0,3.0,3.626330614089966,-0.7673863768577576,-0.08877000212669373,11.899999618530273
1778195104493,3.0,3.0,3.172272205352783,-1.1990412473678589,0.029589999467134476,11.899999618530273
1778195104493,4.0,3.0,3.6048548221588135,-1.0071946382522583,-0.08070000261068344,11.899999618530273
1778195104509,3.0,3.0,3.144660711288452,-1.318945288658142,-0.002689999993890524,11.899999618530273
1778195104509,4.0,3.0,3.5787770748138428,-1.2230219841003418,-0.05917999893426895,11.899999618530273
1778195104525,3.0,3.0,3.120116949081421,-1.4388494491577148,0.0349700003862381,11.899999618530273
1778195104525,4.0,3.0,3.552699565887451,-1.4388494491577148,-0.0699400007724762,11.899999618530273
1778195104540,3.0,3.0,3.0879032611846924,-1.5587536096572876,0.002689999993890524,11.899999618530273
1778195104540,4.0,3.0,3.522019863128662,-1.5587536096572876,-0.05917999893426895,11.899999618530273
1778195104556,3.0,3.0,3.0633597373962402,-1.6306960582733154,-0.1452600061893463,11.899999618530273
1778195104556,4.0,3.0,3.4990100860595703,-1.5827343463897705,-0.22865000367164612,11.899999618530273
1778195104571,3.0,3.0,3.03574800491333,-1.6786576509475708,-0.002689999993890524,11.899999618530273
1778195104571,4.0,3.0,3.4698646068573,-1.606715202331543,-0.07531999796628952,11.800000190734863
1778195104587,3.0,3.0,3.00813627243042,-1.7266193628311157,-0.008070000447332859,11.899999618530273
1778195104587,4.0,3.0,3.443786859512329,-1.6546767950057983,-0.024210000410676003,11.899999618530273
1778195104602,3.0,3.0,2.9789907932281494,-1.774580955505371,0.0,11.899999618530273
1778195104602,4.0,3.0,3.41310715675354,-1.7266193628311157,-0.07801000028848648,11.899999618530273
1778195104618,3.0,3.0,2.9513790607452393,-1.7985618114471436,0.04303999990224838,11.899999618530273
1778195104618,4.0,3.0,3.385495662689209,-1.7506000995635986,-0.08607999980449677,11.899999618530273
1778195104633,3.0,3.0,2.92069935798645,-1.774580955505371,0.0,11.899999618530273
1778195104633,4.0,3.0,3.3563499450683594,-1.7506000995635986,-0.06724999845027924,11.899999618530273
1778195104649,3.0,3.0,2.8946218490600586,-1.774580955505371,0.03765999898314476,11.899999618530273
1778195104649,4.0,3.0,3.3302721977233887,-1.7506000995635986,-0.0349700003862381,11.899999618530273
1778195104665,3.0,3.0,2.868544101715088,-1.7506000995635986,0.0,11.899999618530273
1778195104665,4.0,3.0,3.301126718521118,-1.7506000995635986,-0.048420000821352005,11.899999618530273
1778195104680,3.0,3.0,2.8440003395080566,-1.6546767950057983,0.0,11.899999618530273
1778195104680,4.0,3.0,3.2750489711761475,-1.7026385068893433,0.0,11.899999618530273
1778195104696,3.0,3.0,2.8194565773010254,-1.5827343463897705,0.0,11.899999618530273
1778195104696,4.0,3.0,3.250505208969116,-1.6786576509475708,-0.029589999467134476,11.899999618530273
1778195104711,3.0,3.0,2.7964470386505127,-1.5347727537155151,0.029589999467134476,11.899999618530273
1778195104711,4.0,3.0,3.2274956703186035,-1.606715202331543,0.002689999993890524,11.899999618530273
1778195104727,3.0,3.0,2.7765052318573,-1.4388494491577148,0.0,11.899999618530273
1778195104727,4.0,3.0,3.2044858932495117,-1.5107918977737427,0.0,11.899999618530273
1778195104743,3.0,3.0,2.759631395339966,-1.318945288658142,0.026900000870227814,12.0
1778195104743,4.0,3.0,3.1860780715942383,-1.366907000541687,-0.016140000894665718,11.899999618530273
1778195104758,3.0,3.0,2.7442915439605713,-1.1750603914260864,0.0,12.0
1778195104758,4.0,3.0,3.172272205352783,-1.2230219841003418,-0.026900000870227814,11.899999618530273
1778195104774,3.0,3.0,2.7304859161376953,-1.0311753749847412,0.005379999987781048,12.0
1778195104774,4.0,3.0,3.158466339111328,-1.0311753749847412,-0.02151999995112419,11.899999618530273
1778195104790,3.0,3.0,2.7212820053100586,-0.8872904777526855,0.0,12.0
1778195104790,4.0,3.0,3.1492626667022705,-0.8633096814155579,-0.05649000033736229,11.899999618530273
1778195104805,3.0,3.0,2.712078094482422,-0.7434055209159851,0.002689999993890524,12.0
1778195104805,4.0,3.0,3.1431267261505127,-0.6474822163581848,-0.06724999845027924,11.899999618530273
1778195104821,3.0,3.0,2.709010124206543,-0.575539767742157,0.002689999993890524,12.0
1778195104821,4.0,3.0,3.140058755874634,-0.4796164929866791,-0.07801000028848648,11.899999618530273
1778195104837,3.0,3.0,2.705942153930664,-0.3836931884288788,0.008070000447332859,12.0
1778195104837,4.0,3.0,3.1385247707366943,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778195104852,3.0,3.0,2.705942153930664,-0.23980824649333954,0.002689999993890524,12.0
1778195104852,4.0,3.0,3.1385247707366943,-0.16786576807498932,-0.0349700003862381,11.899999618530273
1778195104868,3.0,3.0,2.709010124206543,-0.04796164855360985,0.013450000435113907,12.0
1778195104868,4.0,3.0,3.1385247707366943,-0.04796164855360985,-0.005379999987781048,11.899999618530273
1778195104883,3.0,3.0,2.715146064758301,0.07194247096776962,0.002689999993890524,12.0
1778195104883,4.0,3.0,3.1415927410125732,0.0,0.0,11.899999618530273
1778195104899,3.0,3.0,2.7243499755859375,0.23980824649333954,0.016140000894665718,12.0
1778195104899,4.0,3.0,3.1431267261505127,0.07194247096776962,0.005379999987781048,11.899999618530273
1778195104915,3.0,3.0,2.736621618270874,0.40767401456832886,0.0,12.0
1778195104915,4.0,3.0,3.1523306369781494,0.14388494193553925,0.05380000174045563,11.899999618530273
1778195104930,3.0,3.0,2.74735951423645,0.575539767742157,-0.01882999949157238,12.0
1778195104930,4.0,3.0,3.161534309387207,0.33573153614997864,0.09145999699831009,11.899999618530273
1778195104946,3.0,3.0,2.7657673358917236,0.7434055209159851,0.002689999993890524,11.899999618530273
1778195104946,4.0,3.0,3.1768741607666016,0.5035973191261292,0.08607999980449677,11.899999618530273
1778195104962,3.0,3.0,2.784175157546997,0.911271333694458,-0.026900000870227814,11.899999618530273
1778195104962,4.0,3.0,3.192214012145996,0.695443868637085,0.09145999699831009,11.899999618530273
1778195104977,3.0,3.0,2.8056509494781494,1.0551562309265137,0.0,11.899999618530273
1778195104977,4.0,3.0,3.212155818939209,0.8872904777526855,0.07801000028848648,11.899999618530273
1778195104993,3.0,3.0,2.8271265029907227,1.1990412473678589,0.016140000894665718,11.899999618530273
1778195104993,4.0,3.0,3.2336316108703613,1.0551562309265137,0.0349700003862381,11.899999618530273
1778195105009,3.0,3.0,2.854738235473633,1.3429261445999146,0.0,11.899999618530273
1778195105009,4.0,3.0,3.2612431049346924,1.2230219841003418,0.07263000309467316,11.899999618530273
1778195105024,3.0,3.0,2.879281997680664,1.4628303050994873,-0.045729998499155045,11.899999618530273
1778195105024,4.0,3.0,3.284252882003784,1.39088773727417,0.08607999980449677,11.899999618530273
1778195105040,3.0,3.0,2.9053595066070557,1.5587536096572876,-0.002689999993890524,11.899999618530273
1778195105040,4.0,3.0,3.310330629348755,1.4868110418319702,0.09684000164270401,11.899999618530273
1778195105055,3.0,3.0,2.932971239089966,1.606715202331543,0.010759999975562096,11.899999618530273
1778195105055,4.0,3.0,3.3333401679992676,1.5347727537155151,0.1398800015449524,11.899999618530273
1778195105071,3.0,3.0,2.9621169567108154,1.6546767950057983,0.0,11.899999618530273
1778195105071,4.0,3.0,3.3594179153442383,1.5347727537155151,0.13449999690055847,11.899999618530273
1778195105087,3.0,3.0,2.9897284507751465,1.7266193628311157,-0.05110999941825867,11.899999618530273
1778195105087,4.0,3.0,3.3900976181030273,1.5827343463897705,0.09684000164270401,11.899999618530273
1778195105102,3.0,3.0,3.0204081535339355,1.7985618114471436,-0.005379999987781048,11.899999618530273
1778195105102,4.0,3.0,3.4207770824432373,1.7026385068893433,0.08070000261068344,11.899999618530273
1778195105118,3.0,3.0,3.0464859008789062,1.7985618114471436,-0.05110999941825867,11.899999618530273
1778195105118,4.0,3.0,3.4483888149261475,1.774580955505371,0.07531999796628952,11.899999618530273
1778195105134,3.0,3.0,3.077165365219116,1.774580955505371,-0.005379999987781048,11.899999618530273
1778195105134,4.0,3.0,3.480602502822876,1.822542667388916,0.05917999893426895,11.899999618530273
1778195105149,3.0,3.0,3.1047770977020264,1.7506000995635986,-0.010759999975562096,11.899999618530273
1778195105149,4.0,3.0,3.508213996887207,1.822542667388916,0.016140000894665718,11.899999618530273
1778195105165,3.0,3.0,3.1323888301849365,1.7506000995635986,-0.008070000447332859,11.899999618530273
1778195105165,4.0,3.0,3.5373597145080566,1.7985618114471436,0.05917999893426895,11.899999618530273
1778195105180,3.0,3.0,3.1569323539733887,1.7026385068893433,-0.010759999975562096,11.899999618530273
1778195105180,4.0,3.0,3.561903476715088,1.7266193628311157,0.06187000125646591,11.899999618530273
1778195105196,3.0,3.0,3.1799421310424805,1.606715202331543,0.0,11.899999618530273
1778195105196,4.0,3.0,3.58644700050354,1.6306960582733154,0.06187000125646591,11.899999618530273
1778195105212,3.0,3.0,3.2029519081115723,1.5107918977737427,-0.013450000435113907,11.899999618530273
1778195105212,4.0,3.0,3.6079227924346924,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195105227,3.0,3.0,3.222893714904785,1.4148685932159424,-0.002689999993890524,11.899999618530273
1778195105227,4.0,3.0,3.626330614089966,1.4388494491577148,0.08070000261068344,11.899999618530273
1778195105243,3.0,3.0,3.23976731300354,1.2949644327163696,-0.013450000435113907,11.899999618530273
1778195105243,4.0,3.0,3.6416704654693604,1.2709836959838867,0.07531999796628952,11.899999618530273
1778195105259,3.0,3.0,3.2581751346588135,1.1990412473678589,-0.005379999987781048,11.899999618530273
1778195105259,4.0,3.0,3.6554763317108154,1.0791370868682861,0.10221999883651733,11.899999618530273
1778195105274,3.0,3.0,3.270447015762329,1.0791370868682861,-0.01882999949157238,11.899999618530273
1778195105274,4.0,3.0,3.6662139892578125,0.911271333694458,0.10760000348091125,11.899999618530273
1778195105290,3.0,3.0,3.2811849117279053,0.9352521300315857,-0.005379999987781048,11.899999618530273
1778195105290,4.0,3.0,3.675417900085449,0.7913671731948853,0.11567000299692154,11.899999618530273
1778195105305,3.0,3.0,3.2888548374176025,0.7434055209159851,-0.008070000447332859,11.899999618530273
1778195105305,4.0,3.0,3.684621810913086,0.6474822163581848,0.11298000067472458,11.899999618530273
1778195105321,3.0,3.0,3.290388822555542,0.575539767742157,-0.002689999993890524,12.0
1778195105321,4.0,3.0,3.6892237663269043,0.5275781154632568,0.12374000251293182,11.899999618530273
1778195105337,3.0,3.0,3.293456792831421,0.3836931884288788,-0.008070000447332859,12.0
1778195105337,4.0,3.0,3.6907577514648438,0.3597123622894287,0.12912000715732574,11.899999618530273
1778195105352,3.0,3.0,3.2919228076934814,0.21582742035388947,0.0,12.0
1778195105352,4.0,3.0,3.692291736602783,0.1918465942144394,0.08070000261068344,11.899999618530273
1778195105368,3.0,3.0,3.290388822555542,0.04796164855360985,-0.016140000894665718,12.0
1778195105368,4.0,3.0,3.6907577514648438,0.0959232971072197,0.08070000261068344,11.899999618530273
1778195105384,3.0,3.0,3.2827188968658447,-0.07194247096776962,0.0,12.0
1778195105384,4.0,3.0,3.687689781188965,0.0,0.01882999949157238,11.899999618530273
1778195105399,3.0,3.0,3.2750489711761475,-0.2637890577316284,0.002689999993890524,12.0
1778195105399,4.0,3.0,3.684621810913086,-0.07194247096776962,0.010759999975562096,11.899999618530273
1778195105415,3.0,3.0,3.262777090072632,-0.455635666847229,-0.002689999993890524,12.0
1778195105415,4.0,3.0,3.6769518852233887,-0.16786576807498932,-0.016140000894665718,11.899999618530273
1778195105430,3.0,3.0,3.250505208969116,-0.5995206236839294,-0.02151999995112419,12.0
1778195105430,4.0,3.0,3.670815944671631,-0.2637890577316284,-0.0699400007724762,11.899999618530273
1778195105446,3.0,3.0,3.232097625732422,-0.7673863768577576,-0.005379999987781048,11.899999618530273
1778195105446,4.0,3.0,3.6600780487060547,-0.3597123622894287,-0.1183599978685379,11.899999618530273
1778195105462,3.0,3.0,3.215223789215088,-0.9352521300315857,0.024210000410676003,11.899999618530273
1778195105462,4.0,3.0,3.647806406021118,-0.5275781154632568,-0.12912000715732574,11.899999618530273
1778195105477,3.0,3.0,3.192214012145996,-1.0791370868682861,-0.002689999993890524,11.899999618530273
1778195105477,4.0,3.0,3.6278645992279053,-0.7194247245788574,-0.10221999883651733,11.899999618530273
1778195105493,3.0,3.0,3.1707382202148438,-1.2230219841003418,-0.01882999949157238,11.899999618530273
1778195105493,4.0,3.0,3.6079227924346924,-0.9832137823104858,-0.1049100011587143,11.899999618530273
1778195105509,3.0,3.0,3.144660711288452,-1.318945288658142,0.0,11.899999618530273
1778195105509,4.0,3.0,3.5803110599517822,-1.1990412473678589,-0.07263000309467316,11.899999618530273
1778195105524,3.0,3.0,3.120116949081421,-1.4388494491577148,-0.010759999975562096,11.899999618530273
1778195105524,4.0,3.0,3.55576753616333,-1.39088773727417,-0.02151999995112419,11.899999618530273
1778195105540,3.0,3.0,3.0909712314605713,-1.5587536096572876,0.002689999993890524,11.899999618530273
1778195105540,4.0,3.0,3.5266218185424805,-1.5587536096572876,-0.07531999796628952,11.899999618530273
1778195105555,3.0,3.0,3.0648937225341797,-1.6306960582733154,-0.013450000435113907,11.899999618530273
1778195105555,4.0,3.0,3.502078056335449,-1.606715202331543,-0.07801000028848648,11.899999618530273
1778195105571,3.0,3.0,3.0342140197753906,-1.6786576509475708,0.0,11.899999618530273
1778195105571,4.0,3.0,3.4698646068573,-1.6546767950057983,-0.06456000357866287,11.899999618530273
1778195105587,3.0,3.0,3.00813627243042,-1.7266193628311157,-0.008070000447332859,11.899999618530273
1778195105587,4.0,3.0,3.4422528743743896,-1.7266193628311157,-0.010759999975562096,11.899999618530273
1778195105602,3.0,3.0,2.97745680809021,-1.774580955505371,0.0,11.899999618530273
1778195105602,4.0,3.0,3.4115731716156006,-1.774580955505371,-0.06456000357866287,11.899999618530273
1778195105618,3.0,3.0,2.9498450756073,-1.7985618114471436,-0.005379999987781048,12.0
1778195105618,4.0,3.0,3.3839616775512695,-1.774580955505371,-0.026900000870227814,11.899999618530273
1778195105634,3.0,3.0,2.92069935798645,-1.774580955505371,0.002689999993890524,11.899999618530273
1778195105634,4.0,3.0,3.3563499450683594,-1.7506000995635986,-0.08070000261068344,11.899999618530273
1778195105649,3.0,3.0,2.8915538787841797,-1.7506000995635986,0.0,11.899999618530273
1778195105649,4.0,3.0,3.3302721977233887,-1.7026385068893433,-0.09414999932050705,11.899999618530273
1778195105665,3.0,3.0,2.8670101165771484,-1.7266193628311157,0.0,11.899999618530273
1778195105665,4.0,3.0,3.3026607036590576,-1.6786576509475708,-0.045729998499155045,11.899999618530273
1778195105680,3.0,3.0,2.8440003395080566,-1.6546767950057983,0.0,11.899999618530273
1778195105680,4.0,3.0,3.276582956314087,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195105696,3.0,3.0,2.817922592163086,-1.5827343463897705,0.0,11.899999618530273
1778195105696,4.0,3.0,3.250505208969116,-1.6546767950057983,-0.04035000130534172,11.899999618530273
1778195105712,3.0,3.0,2.7964470386505127,-1.5107918977737427,0.008070000447332859,11.899999618530273
1778195105712,4.0,3.0,3.229029655456543,-1.5827343463897705,-0.024210000410676003,11.899999618530273
1778195105727,3.0,3.0,2.7765052318573,-1.4388494491577148,0.002689999993890524,11.899999618530273
1778195105727,4.0,3.0,3.206019878387451,-1.4868110418319702,-0.02151999995112419,11.899999618530273
1778195105743,3.0,3.0,2.759631395339966,-1.318945288658142,0.008070000447332859,11.899999618530273
1778195105743,4.0,3.0,3.189146041870117,-1.3429261445999146,-0.002689999993890524,11.899999618530273
1778195105759,3.0,3.0,2.742757558822632,-1.1750603914260864,0.0,11.899999618530273
1778195105759,4.0,3.0,3.1738061904907227,-1.1990412473678589,-0.029589999467134476,11.899999618530273
1778195105774,3.0,3.0,2.7304859161376953,-1.0311753749847412,0.005379999987781048,11.899999618530273
1778195105774,4.0,3.0,3.1600003242492676,-1.0311753749847412,-0.029589999467134476,11.899999618530273
1778195105790,3.0,3.0,2.719748020172119,-0.8872904777526855,0.0,12.0
1778195105790,4.0,3.0,3.15079665184021,-0.8872904777526855,-0.06187000125646591,11.899999618530273
1778195105805,3.0,3.0,2.712078094482422,-0.7194247245788574,0.002689999993890524,12.0
1778195105805,4.0,3.0,3.144660711288452,-0.6714630722999573,-0.07531999796628952,11.899999618530273
1778195105821,3.0,3.0,2.7074761390686035,-0.575539767742157,0.002689999993890524,12.0
1778195105821,4.0,3.0,3.1415927410125732,-0.4796164929866791,-0.08607999980449677,11.899999618530273
1778195105837,3.0,3.0,2.705942153930664,-0.40767401456832886,0.008070000447332859,12.0
1778195105837,4.0,3.0,3.140058755874634,-0.31175071001052856,-0.09145999699831009,11.899999618530273
1778195105852,3.0,3.0,2.705942153930664,-0.23980824649333954,0.002689999993890524,12.0
1778195105852,4.0,3.0,3.140058755874634,-0.16786576807498932,-0.0349700003862381,11.899999618530273
1778195105868,3.0,3.0,2.709010124206543,-0.04796164855360985,0.010759999975562096,12.0
1778195105868,4.0,3.0,3.140058755874634,-0.07194247096776962,-0.0349700003862381,11.899999618530273
1778195105884,3.0,3.0,2.7166800498962402,0.07194247096776962,0.0,12.0
1778195105884,4.0,3.0,3.1431267261505127,0.0,0.0,11.899999618530273
1778195105899,3.0,3.0,2.7243499755859375,0.23980824649333954,0.010759999975562096,12.0
1778195105899,4.0,3.0,3.144660711288452,0.04796164855360985,0.032280001789331436,11.899999618530273
1778195105915,3.0,3.0,2.736621618270874,0.43165484070777893,0.0,12.0
1778195105915,4.0,3.0,3.1523306369781494,0.14388494193553925,0.048420000821352005,11.899999618530273
1778195105930,3.0,3.0,2.7488934993743896,0.575539767742157,-0.01882999949157238,12.0
1778195105930,4.0,3.0,3.161534309387207,0.31175071001052856,0.08877000212669373,11.899999618530273
1778195105946,3.0,3.0,2.7657673358917236,0.7434055209159851,0.002689999993890524,12.0
1778195105946,4.0,3.0,3.1768741607666016,0.5035973191261292,0.08070000261068344,11.899999618530273
1778195105962,3.0,3.0,2.7826411724090576,0.911271333694458,-0.029589999467134476,12.0
1778195105962,4.0,3.0,3.1937479972839355,0.695443868637085,0.09414999932050705,11.899999618530273
