timestamp_ms,cmd_id,data
1778195107657,9.0,"9.0,3.0,4.0,3.0,3.0,2.545928478240967,2.965928316116333,-100.0,100.0,-100.0,100.0"
1778195107660,9.0,"9.0,3.0,4.0,3.0,3.0,2.547586441040039,2.9675865173339844,-100.0,100.0,-100.0,100.0"
1778195107662,9.0,"9.0,3.0,4.0,3.0,3.0,2.5492725372314453,2.9692723751068115,-100.0,100.0,-100.0,100.0"
1778195107665,9.0,"9.0,3.0,4.0,3.0,3.0,2.5509862899780273,2.9709861278533936,-100.0,100.0,-100.0,100.0"
1778195107667,9.0,"9.0,3.0,4.0,3.0,3.0,2.552727699279785,2.9727277755737305,-100.0,100.0,-100.0,100.0"
1778195107670,9.0,"9.0,3.0,4.0,3.0,3.0,2.5544967651367188,2.974496841430664,-100.0,100.0,-100.0,100.0"
1778195107672,9.0,"9.0,3.0,4.0,3.0,3.0,2.556293249130249,2.9762933254241943,-100.0,100.0,-100.0,100.0"
1778195107675,9.0,"9.0,3.0,4.0,3.0,3.0,2.558117151260376,2.9781172275543213,-100.0,100.0,-100.0,100.0"
1778195107677,9.0,"9.0,3.0,4.0,3.0,3.0,2.5599682331085205,2.979968309402466,-100.0,100.0,-100.0,100.0"
1778195107680,9.0,"9.0,3.0,4.0,3.0,3.0,2.5618467330932617,2.981846570968628,-100.0,100.0,-100.0,100.0"
1778195107682,9.0,"9.0,3.0,4.0,3.0,3.0,2.5637519359588623,2.9837520122528076,-100.0,100.0,-100.0,100.0"
1778195107685,9.0,"9.0,3.0,4.0,3.0,3.0,2.5656843185424805,2.9856841564178467,-100.0,100.0,-100.0,100.0"
1778195107687,9.0,"9.0,3.0,4.0,3.0,3.0,2.567643165588379,2.987643241882324,-100.0,100.0,-100.0,100.0"
1778195107690,9.0,"9.0,3.0,4.0,3.0,3.0,2.569628953933716,2.989629030227661,-100.0,100.0,-100.0,100.0"
1778195107692,9.0,"9.0,3.0,4.0,3.0,3.0,2.571641206741333,2.9916412830352783,-100.0,100.0,-100.0,100.0"
1778195107695,9.0,"9.0,3.0,4.0,3.0,3.0,2.5736799240112305,2.993680000305176,-100.0,100.0,-100.0,100.0"
1778195107697,9.0,"9.0,3.0,4.0,3.0,3.0,2.575744867324829,2.9957449436187744,-100.0,100.0,-100.0,100.0"
1778195107700,9.0,"9.0,3.0,4.0,3.0,3.0,2.577836036682129,2.997836112976074,-100.0,100.0,-100.0,100.0"
1778195107702,9.0,"9.0,3.0,4.0,3.0,3.0,2.579953193664551,2.999953269958496,-100.0,100.0,-100.0,100.0"
1778195107705,9.0,"9.0,3.0,4.0,3.0,3.0,2.5820963382720947,3.00209641456604,-100.0,100.0,-100.0,100.0"
1778195107707,9.0,"9.0,3.0,4.0,3.0,3.0,2.5842652320861816,3.004265308380127,-100.0,100.0,-100.0,100.0"
1778195107710,9.0,"9.0,3.0,4.0,3.0,3.0,2.5864596366882324,3.0064597129821777,-100.0,100.0,-100.0,100.0"
1778195107712,9.0,"9.0,3.0,4.0,3.0,3.0,2.588679790496826,3.0086796283721924,-100.0,100.0,-100.0,100.0"
1778195107715,9.0,"9.0,3.0,4.0,3.0,3.0,2.5909252166748047,3.010925054550171,-100.0,100.0,-100.0,100.0"
1778195107717,9.0,"9.0,3.0,4.0,3.0,3.0,2.593195676803589,3.013195753097534,-100.0,100.0,-100.0,100.0"
1778195107720,9.0,"9.0,3.0,4.0,3.0,3.0,2.595491409301758,3.015491485595703,-100.0,100.0,-100.0,100.0"
1778195107722,9.0,"9.0,3.0,4.0,3.0,3.0,2.5978121757507324,3.0178122520446777,-100.0,100.0,-100.0,100.0"
1778195107725,9.0,"9.0,3.0,4.0,3.0,3.0,2.6001577377319336,3.0201575756073,-100.0,100.0,-100.0,100.0"
1778195107728,9.0,"9.0,3.0,4.0,3.0,3.0,2.6025278568267822,3.0225279331207275,-100.0,100.0,-100.0,100.0"
1778195107730,9.0,"9.0,3.0,4.0,3.0,3.0,2.6049225330352783,3.0249226093292236,-100.0,100.0,-100.0,100.0"
1778195107732,9.0,"9.0,3.0,4.0,3.0,3.0,2.6073415279388428,3.027341604232788,-100.0,100.0,-100.0,100.0"
1778195107735,9.0,"9.0,3.0,4.0,3.0,3.0,2.6097848415374756,3.029784679412842,-100.0,100.0,-100.0,100.0"
1778195107737,9.0,"9.0,3.0,4.0,3.0,3.0,2.6122522354125977,3.032252073287964,-100.0,100.0,-100.0,100.0"
1778195107740,9.0,"9.0,3.0,4.0,3.0,3.0,2.61474347114563,3.034743309020996,-100.0,100.0,-100.0,100.0"
1778195107742,9.0,"9.0,3.0,4.0,3.0,3.0,2.617258310317993,3.0372583866119385,-100.0,100.0,-100.0,100.0"
1778195107745,9.0,"9.0,3.0,4.0,3.0,3.0,2.6197969913482666,3.039797067642212,-100.0,100.0,-100.0,100.0"
1778195107747,9.0,"9.0,3.0,4.0,3.0,3.0,2.622359037399292,3.0423591136932373,-100.0,100.0,-100.0,100.0"
1778195107750,9.0,"9.0,3.0,4.0,3.0,3.0,2.6249444484710693,3.0449445247650146,-100.0,100.0,-100.0,100.0"
1778195107752,9.0,"9.0,3.0,4.0,3.0,3.0,2.6275529861450195,3.047553062438965,-100.0,100.0,-100.0,100.0"
1778195107755,9.0,"9.0,3.0,4.0,3.0,3.0,2.6301844120025635,3.050184488296509,-100.0,100.0,-100.0,100.0"
1778195107757,9.0,"9.0,3.0,4.0,3.0,3.0,2.632838726043701,3.0528388023376465,-100.0,100.0,-100.0,100.0"
1778195107760,9.0,"9.0,3.0,4.0,3.0,3.0,2.6355156898498535,3.055515766143799,-100.0,100.0,-100.0,100.0"
1778195107762,9.0,"9.0,3.0,4.0,3.0,3.0,2.6382150650024414,3.0582151412963867,-100.0,100.0,-100.0,100.0"
1778195107765,9.0,"9.0,3.0,4.0,3.0,3.0,2.640936851501465,3.06093692779541,-100.0,100.0,-100.0,100.0"
1778195107767,9.0,"9.0,3.0,4.0,3.0,3.0,2.6436808109283447,3.063680648803711,-100.0,100.0,-100.0,100.0"
1778195107770,9.0,"9.0,3.0,4.0,3.0,3.0,2.646446704864502,3.066446542739868,-100.0,100.0,-100.0,100.0"
1778195107772,9.0,"9.0,3.0,4.0,3.0,3.0,2.6492342948913574,3.0692343711853027,-100.0,100.0,-100.0,100.0"
1778195107775,9.0,"9.0,3.0,4.0,3.0,3.0,2.652043581008911,3.0720436573028564,-100.0,100.0,-100.0,100.0"
1778195107777,9.0,"9.0,3.0,4.0,3.0,3.0,2.654874324798584,3.0748744010925293,-100.0,100.0,-100.0,100.0"
1778195107780,9.0,"9.0,3.0,4.0,3.0,3.0,2.657726526260376,3.077726364135742,-100.0,100.0,-100.0,100.0"
1778195107782,9.0,"9.0,3.0,4.0,3.0,3.0,2.660599708557129,3.080599546432495,-100.0,100.0,-100.0,100.0"
1778195107785,9.0,"9.0,3.0,4.0,3.0,3.0,2.6634936332702637,3.083493709564209,-100.0,100.0,-100.0,100.0"
1778195107787,9.0,"9.0,3.0,4.0,3.0,3.0,2.6664085388183594,3.0864086151123047,-100.0,100.0,-100.0,100.0"
1778195107790,9.0,"9.0,3.0,4.0,3.0,3.0,2.669343948364258,3.089344024658203,-100.0,100.0,-100.0,100.0"
1778195107792,9.0,"9.0,3.0,4.0,3.0,3.0,2.672299861907959,3.0922999382019043,-100.0,100.0,-100.0,100.0"
1778195107795,9.0,"9.0,3.0,4.0,3.0,3.0,2.675276041030884,3.09527587890625,-100.0,100.0,-100.0,100.0"
1778195107797,9.0,"9.0,3.0,4.0,3.0,3.0,2.678272008895874,3.0982720851898193,-100.0,100.0,-100.0,100.0"
1778195107800,9.0,"9.0,3.0,4.0,3.0,3.0,2.681288003921509,3.101288080215454,-100.0,100.0,-100.0,100.0"
1778195107802,9.0,"9.0,3.0,4.0,3.0,3.0,2.68432354927063,3.104323625564575,-100.0,100.0,-100.0,100.0"
1778195107805,9.0,"9.0,3.0,4.0,3.0,3.0,2.6873786449432373,3.1073787212371826,-100.0,100.0,-100.0,100.0"
1778195107807,9.0,"9.0,3.0,4.0,3.0,3.0,2.690453052520752,3.1104531288146973,-100.0,100.0,-100.0,100.0"
1778195107810,9.0,"9.0,3.0,4.0,3.0,3.0,2.6935465335845947,3.113546371459961,-100.0,100.0,-100.0,100.0"
1778195107812,9.0,"9.0,3.0,4.0,3.0,3.0,2.6966588497161865,3.116658926010132,-100.0,100.0,-100.0,100.0"
1778195107815,9.0,"9.0,3.0,4.0,3.0,3.0,2.6997900009155273,3.1197898387908936,-100.0,100.0,-100.0,100.0"
1778195107817,9.0,"9.0,3.0,4.0,3.0,3.0,2.702939510345459,3.1229395866394043,-100.0,100.0,-100.0,100.0"
1778195107820,9.0,"9.0,3.0,4.0,3.0,3.0,2.7061073780059814,3.1261074542999268,-100.0,100.0,-100.0,100.0"
1778195107822,9.0,"9.0,3.0,4.0,3.0,3.0,2.7092933654785156,3.129293441772461,-100.0,100.0,-100.0,100.0"
1778195107825,9.0,"9.0,3.0,4.0,3.0,3.0,2.7124974727630615,3.1324973106384277,-100.0,100.0,-100.0,100.0"
1778195107827,9.0,"9.0,3.0,4.0,3.0,3.0,2.715718984603882,3.135719060897827,-100.0,100.0,-100.0,100.0"
1778195107830,9.0,"9.0,3.0,4.0,3.0,3.0,2.7189583778381348,3.138958215713501,-100.0,100.0,-100.0,100.0"
1778195107832,9.0,"9.0,3.0,4.0,3.0,3.0,2.722214937210083,3.142214775085449,-100.0,100.0,-100.0,100.0"
1778195107835,9.0,"9.0,3.0,4.0,3.0,3.0,2.7254886627197266,3.1454885005950928,-100.0,100.0,-100.0,100.0"
1778195107837,9.0,"9.0,3.0,4.0,3.0,3.0,2.7287793159484863,3.1487791538238525,-100.0,100.0,-100.0,100.0"
1778195107840,9.0,"9.0,3.0,4.0,3.0,3.0,2.732086658477783,3.1520864963531494,-100.0,100.0,-100.0,100.0"
1778195107842,9.0,"9.0,3.0,4.0,3.0,3.0,2.735410451889038,3.1554105281829834,-100.0,100.0,-100.0,100.0"
1778195107845,9.0,"9.0,3.0,4.0,3.0,3.0,2.738750696182251,3.1587507724761963,-100.0,100.0,-100.0,100.0"
1778195107847,9.0,"9.0,3.0,4.0,3.0,3.0,2.7421071529388428,3.162106990814209,-100.0,100.0,-100.0,100.0"
1778195107850,9.0,"9.0,3.0,4.0,3.0,3.0,2.7454793453216553,3.1654791831970215,-100.0,100.0,-100.0,100.0"
1778195107852,9.0,"9.0,3.0,4.0,3.0,3.0,2.7488672733306885,3.168867349624634,-100.0,100.0,-100.0,100.0"
1778195107855,9.0,"9.0,3.0,4.0,3.0,3.0,2.7522706985473633,3.1722707748413086,-100.0,100.0,-100.0,100.0"
1778195107857,9.0,"9.0,3.0,4.0,3.0,3.0,2.7556893825531006,3.175689458847046,-100.0,100.0,-100.0,100.0"
1778195107860,9.0,"9.0,3.0,4.0,3.0,3.0,2.7591230869293213,3.1791231632232666,-100.0,100.0,-100.0,100.0"
1778195107862,9.0,"9.0,3.0,4.0,3.0,3.0,2.7625718116760254,3.1825718879699707,-100.0,100.0,-100.0,100.0"
1778195107865,9.0,"9.0,3.0,4.0,3.0,3.0,2.7660350799560547,3.18603515625,-100.0,100.0,-100.0,100.0"
1778195107867,9.0,"9.0,3.0,4.0,3.0,3.0,2.769512891769409,3.1895127296447754,-100.0,100.0,-100.0,100.0"
1778195107870,9.0,"9.0,3.0,4.0,3.0,3.0,2.7730047702789307,3.193004846572876,-100.0,100.0,-100.0,100.0"
1778195107872,9.0,"9.0,3.0,4.0,3.0,3.0,2.776510715484619,3.1965107917785645,-100.0,100.0,-100.0,100.0"
1778195107875,9.0,"9.0,3.0,4.0,3.0,3.0,2.7800304889678955,3.2000303268432617,-100.0,100.0,-100.0,100.0"
1778195107877,9.0,"9.0,3.0,4.0,3.0,3.0,2.7835636138916016,3.203563690185547,-100.0,100.0,-100.0,100.0"
1778195107880,9.0,"9.0,3.0,4.0,3.0,3.0,2.7871103286743164,3.2071104049682617,-100.0,100.0,-100.0,100.0"
1778195107882,9.0,"9.0,3.0,4.0,3.0,3.0,2.790670156478882,3.210670232772827,-100.0,100.0,-100.0,100.0"
1778195107885,9.0,"9.0,3.0,4.0,3.0,3.0,2.7942428588867188,3.214242935180664,-100.0,100.0,-100.0,100.0"
1778195107887,9.0,"9.0,3.0,4.0,3.0,3.0,2.797828197479248,3.2178282737731934,-100.0,100.0,-100.0,100.0"
1778195107890,9.0,"9.0,3.0,4.0,3.0,3.0,2.8014261722564697,3.221426010131836,-100.0,100.0,-100.0,100.0"
1778195107892,9.0,"9.0,3.0,4.0,3.0,3.0,2.8050360679626465,3.225036144256592,-100.0,100.0,-100.0,100.0"
1778195107895,9.0,"9.0,3.0,4.0,3.0,3.0,2.8086583614349365,3.2286581993103027,-100.0,100.0,-100.0,100.0"
1778195107897,9.0,"9.0,3.0,4.0,3.0,3.0,2.8122920989990234,3.2322921752929688,-100.0,100.0,-100.0,100.0"
1778195107900,9.0,"9.0,3.0,4.0,3.0,3.0,2.8159377574920654,3.2359378337860107,-100.0,100.0,-100.0,100.0"
1778195107902,9.0,"9.0,3.0,4.0,3.0,3.0,2.819594621658325,3.2395946979522705,-100.0,100.0,-100.0,100.0"
1778195107905,9.0,"9.0,3.0,4.0,3.0,3.0,2.8232626914978027,3.243262529373169,-100.0,100.0,-100.0,100.0"
1778195107907,9.0,"9.0,3.0,4.0,3.0,3.0,2.82694149017334,3.246941566467285,-100.0,100.0,-100.0,100.0"
1778195107910,9.0,"9.0,3.0,4.0,3.0,3.0,2.8306310176849365,3.250631093978882,-100.0,100.0,-100.0,100.0"
1778195107912,9.0,"9.0,3.0,4.0,3.0,3.0,2.8343310356140137,3.254331111907959,-100.0,100.0,-100.0,100.0"
1778195107915,9.0,"9.0,3.0,4.0,3.0,3.0,2.838041305541992,3.2580413818359375,-100.0,100.0,-100.0,100.0"
1778195107918,9.0,"9.0,3.0,4.0,3.0,3.0,2.841761589050293,3.261761426925659,-100.0,100.0,-100.0,100.0"
1778195107920,9.0,"9.0,3.0,4.0,3.0,3.0,2.845491409301758,3.265491485595703,-100.0,100.0,-100.0,100.0"
1778195107922,9.0,"9.0,3.0,4.0,3.0,3.0,2.849231004714966,3.269231081008911,-100.0,100.0,-100.0,100.0"
1778195107925,9.0,"9.0,3.0,4.0,3.0,3.0,2.852979898452759,3.272979736328125,-100.0,100.0,-100.0,100.0"
1778195107927,9.0,"9.0,3.0,4.0,3.0,3.0,2.8567376136779785,3.276737689971924,-100.0,100.0,-100.0,100.0"
1778195107930,9.0,"9.0,3.0,4.0,3.0,3.0,2.860504388809204,3.2805044651031494,-100.0,100.0,-100.0,100.0"
1778195107932,9.0,"9.0,3.0,4.0,3.0,3.0,2.8642797470092773,3.2842798233032227,-100.0,100.0,-100.0,100.0"
1778195107935,9.0,"9.0,3.0,4.0,3.0,3.0,2.868063449859619,3.2880635261535645,-100.0,100.0,-100.0,100.0"
1778195107937,9.0,"9.0,3.0,4.0,3.0,3.0,2.8718552589416504,3.2918553352355957,-100.0,100.0,-100.0,100.0"
1778195107940,9.0,"9.0,3.0,4.0,3.0,3.0,2.875655174255371,3.2956550121307373,-100.0,100.0,-100.0,100.0"
1778195107942,9.0,"9.0,3.0,4.0,3.0,3.0,2.879462480545044,3.2994625568389893,-100.0,100.0,-100.0,100.0"
1778195107945,9.0,"9.0,3.0,4.0,3.0,3.0,2.883277416229248,3.3032772541046143,-100.0,100.0,-100.0,100.0"
1778195107947,9.0,"9.0,3.0,4.0,3.0,3.0,2.887099266052246,3.3070993423461914,-100.0,100.0,-100.0,100.0"
1778195107950,9.0,"9.0,3.0,4.0,3.0,3.0,2.890928268432617,3.3109283447265625,-100.0,100.0,-100.0,100.0"
1778195107952,9.0,"9.0,3.0,4.0,3.0,3.0,2.8947641849517822,3.3147640228271484,-100.0,100.0,-100.0,100.0"
1778195107955,9.0,"9.0,3.0,4.0,3.0,3.0,2.898606300354004,3.318606376647949,-100.0,100.0,-100.0,100.0"
1778195107957,9.0,"9.0,3.0,4.0,3.0,3.0,2.9024548530578613,3.3224549293518066,-100.0,100.0,-100.0,100.0"
1778195107960,9.0,"9.0,3.0,4.0,3.0,3.0,2.9063093662261963,3.3263094425201416,-100.0,100.0,-100.0,100.0"
1778195107962,9.0,"9.0,3.0,4.0,3.0,3.0,2.9101696014404297,3.330169677734375,-100.0,100.0,-100.0,100.0"
1778195107965,9.0,"9.0,3.0,4.0,3.0,3.0,2.9140355587005615,3.3340353965759277,-100.0,100.0,-100.0,100.0"
1778195107967,9.0,"9.0,3.0,4.0,3.0,3.0,2.9179065227508545,3.3379065990448,-100.0,100.0,-100.0,100.0"
1778195107970,9.0,"9.0,3.0,4.0,3.0,3.0,2.9217827320098877,3.341782808303833,-100.0,100.0,-100.0,100.0"
1778195107972,9.0,"9.0,3.0,4.0,3.0,3.0,2.925663709640503,3.3456637859344482,-100.0,100.0,-100.0,100.0"
1778195107975,9.0,"9.0,3.0,4.0,3.0,3.0,2.9295494556427,3.3495492935180664,-100.0,100.0,-100.0,100.0"
1778195107977,9.0,"9.0,3.0,4.0,3.0,3.0,2.933439254760742,3.3534393310546875,-100.0,100.0,-100.0,100.0"
1778195107980,9.0,"9.0,3.0,4.0,3.0,3.0,2.937333345413208,3.3573334217071533,-100.0,100.0,-100.0,100.0"
1778195107982,9.0,"9.0,3.0,4.0,3.0,3.0,2.9412312507629395,3.3612313270568848,-100.0,100.0,-100.0,100.0"
1778195107985,9.0,"9.0,3.0,4.0,3.0,3.0,2.9451327323913574,3.3651328086853027,-100.0,100.0,-100.0,100.0"
1778195107987,9.0,"9.0,3.0,4.0,3.0,3.0,2.949037790298462,3.3690378665924072,-100.0,100.0,-100.0,100.0"
1778195107990,9.0,"9.0,3.0,4.0,3.0,3.0,2.9529459476470947,3.372945785522461,-100.0,100.0,-100.0,100.0"
1778195107992,9.0,"9.0,3.0,4.0,3.0,3.0,2.9568567276000977,3.376856803894043,-100.0,100.0,-100.0,100.0"
1778195107995,9.0,"9.0,3.0,4.0,3.0,3.0,2.96077036857605,3.380770444869995,-100.0,100.0,-100.0,100.0"
1778195107997,9.0,"9.0,3.0,4.0,3.0,3.0,2.964686393737793,3.3846864700317383,-100.0,100.0,-100.0,100.0"
1778195108000,9.0,"9.0,3.0,4.0,3.0,3.0,2.968604803085327,3.3886046409606934,-100.0,100.0,-100.0,100.0"
1778195108002,9.0,"9.0,3.0,4.0,3.0,3.0,2.972524881362915,3.3925249576568604,-100.0,100.0,-100.0,100.0"
1778195108005,9.0,"9.0,3.0,4.0,3.0,3.0,2.9764468669891357,3.396446704864502,-100.0,100.0,-100.0,100.0"
1778195108007,9.0,"9.0,3.0,4.0,3.0,3.0,2.980370044708252,3.4003701210021973,-100.0,100.0,-100.0,100.0"
1778195108010,9.0,"9.0,3.0,4.0,3.0,3.0,2.9842946529388428,3.404294729232788,-100.0,100.0,-100.0,100.0"
1778195108012,9.0,"9.0,3.0,4.0,3.0,3.0,2.98822021484375,3.408220052719116,-100.0,100.0,-100.0,100.0"
1778195108015,9.0,"9.0,3.0,4.0,3.0,3.0,2.9921462535858154,3.4121463298797607,-100.0,100.0,-100.0,100.0"
1778195108017,9.0,"9.0,3.0,4.0,3.0,3.0,2.996073007583618,3.4160730838775635,-100.0,100.0,-100.0,100.0"
1778195108020,9.0,"9.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778195108022,9.0,"9.0,3.0,4.0,3.0,3.0,3.003926992416382,3.423927068710327,-100.0,100.0,-100.0,100.0"
1778195108025,9.0,"9.0,3.0,4.0,3.0,3.0,3.0078537464141846,3.427853584289551,-100.0,100.0,-100.0,100.0"
1778195108027,9.0,"9.0,3.0,4.0,3.0,3.0,3.01177978515625,3.4317798614501953,-100.0,100.0,-100.0,100.0"
1778195108030,9.0,"9.0,3.0,4.0,3.0,3.0,3.0157053470611572,3.4357054233551025,-100.0,100.0,-100.0,100.0"
1778195108032,9.0,"9.0,3.0,4.0,3.0,3.0,3.019629955291748,3.4396297931671143,-100.0,100.0,-100.0,100.0"
1778195108035,9.0,"9.0,3.0,4.0,3.0,3.0,3.0235531330108643,3.4435532093048096,-100.0,100.0,-100.0,100.0"
1778195108037,9.0,"9.0,3.0,4.0,3.0,3.0,3.027475118637085,3.4474751949310303,-100.0,100.0,-100.0,100.0"
1778195108040,9.0,"9.0,3.0,4.0,3.0,3.0,3.031395196914673,3.451395273208618,-100.0,100.0,-100.0,100.0"
1778195108042,9.0,"9.0,3.0,4.0,3.0,3.0,3.035313606262207,3.4553134441375732,-100.0,100.0,-100.0,100.0"
1778195108045,9.0,"9.0,3.0,4.0,3.0,3.0,3.03922963142395,3.4592294692993164,-100.0,100.0,-100.0,100.0"
1778195108047,9.0,"9.0,3.0,4.0,3.0,3.0,3.0431432723999023,3.4631431102752686,-100.0,100.0,-100.0,100.0"
1778195108050,9.0,"9.0,3.0,4.0,3.0,3.0,3.0470540523529053,3.4670541286468506,-100.0,100.0,-100.0,100.0"
1778195108052,9.0,"9.0,3.0,4.0,3.0,3.0,3.050962209701538,3.4709622859954834,-100.0,100.0,-100.0,100.0"
1778195108055,9.0,"9.0,3.0,4.0,3.0,3.0,3.0548672676086426,3.474867105484009,-100.0,100.0,-100.0,100.0"
1778195108057,9.0,"9.0,3.0,4.0,3.0,3.0,3.0587687492370605,3.4787685871124268,-100.0,100.0,-100.0,100.0"
1778195108060,9.0,"9.0,3.0,4.0,3.0,3.0,3.062666654586792,3.4826667308807373,-100.0,100.0,-100.0,100.0"
1778195108062,9.0,"9.0,3.0,4.0,3.0,3.0,3.066560745239258,3.486560583114624,-100.0,100.0,-100.0,100.0"
1778195108065,9.0,"9.0,3.0,4.0,3.0,3.0,3.0704505443573,3.490450620651245,-100.0,100.0,-100.0,100.0"
1778195108067,9.0,"9.0,3.0,4.0,3.0,3.0,3.074336290359497,3.4943361282348633,-100.0,100.0,-100.0,100.0"
1778195108070,9.0,"9.0,3.0,4.0,3.0,3.0,3.0782172679901123,3.4982173442840576,-100.0,100.0,-100.0,100.0"
1778195108072,9.0,"9.0,3.0,4.0,3.0,3.0,3.0820934772491455,3.5020933151245117,-100.0,100.0,-100.0,100.0"
1778195108075,9.0,"9.0,3.0,4.0,3.0,3.0,3.0859644412994385,3.505964517593384,-100.0,100.0,-100.0,100.0"
1778195108077,9.0,"9.0,3.0,4.0,3.0,3.0,3.0898303985595703,3.5098304748535156,-100.0,100.0,-100.0,100.0"
1778195108080,9.0,"9.0,3.0,4.0,3.0,3.0,3.0936906337738037,3.513690710067749,-100.0,100.0,-100.0,100.0"
1778195108082,9.0,"9.0,3.0,4.0,3.0,3.0,3.0975451469421387,3.517545223236084,-100.0,100.0,-100.0,100.0"
1778195108085,9.0,"9.0,3.0,4.0,3.0,3.0,3.101393699645996,3.5213935375213623,-100.0,100.0,-100.0,100.0"
1778195108087,9.0,"9.0,3.0,4.0,3.0,3.0,3.1052358150482178,3.525235891342163,-100.0,100.0,-100.0,100.0"
1778195108090,9.0,"9.0,3.0,4.0,3.0,3.0,3.109071731567383,3.529071569442749,-100.0,100.0,-100.0,100.0"
1778195108092,9.0,"9.0,3.0,4.0,3.0,3.0,3.112900733947754,3.53290057182312,-100.0,100.0,-100.0,100.0"
1778195108095,9.0,"9.0,3.0,4.0,3.0,3.0,3.116722583770752,3.5367226600646973,-100.0,100.0,-100.0,100.0"
1778195108097,9.0,"9.0,3.0,4.0,3.0,3.0,3.120537519454956,3.5405375957489014,-100.0,100.0,-100.0,100.0"
1778195108100,9.0,"9.0,3.0,4.0,3.0,3.0,3.124344825744629,3.544344902038574,-100.0,100.0,-100.0,100.0"
1778195108102,9.0,"9.0,3.0,4.0,3.0,3.0,3.1281447410583496,3.548144578933716,-100.0,100.0,-100.0,100.0"
1778195108105,9.0,"9.0,3.0,4.0,3.0,3.0,3.131936550140381,3.551936626434326,-100.0,100.0,-100.0,100.0"
1778195108107,9.0,"9.0,3.0,4.0,3.0,3.0,3.1357202529907227,3.555720329284668,-100.0,100.0,-100.0,100.0"
1778195108110,9.0,"9.0,3.0,4.0,3.0,3.0,3.139495611190796,3.559495449066162,-100.0,100.0,-100.0,100.0"
1778195108112,9.0,"9.0,3.0,4.0,3.0,3.0,3.1432623863220215,3.5632622241973877,-100.0,100.0,-100.0,100.0"
1778195108115,9.0,"9.0,3.0,4.0,3.0,3.0,3.147020101547241,3.5670201778411865,-100.0,100.0,-100.0,100.0"
1778195108117,9.0,"9.0,3.0,4.0,3.0,3.0,3.150768995285034,3.5707690715789795,-100.0,100.0,-100.0,100.0"
1778195108120,9.0,"9.0,3.0,4.0,3.0,3.0,3.154508590698242,3.5745084285736084,-100.0,100.0,-100.0,100.0"
1778195108122,9.0,"9.0,3.0,4.0,3.0,3.0,3.158238410949707,3.5782384872436523,-100.0,100.0,-100.0,100.0"
1778195108125,9.0,"9.0,3.0,4.0,3.0,3.0,3.161958694458008,3.581958770751953,-100.0,100.0,-100.0,100.0"
1778195108127,9.0,"9.0,3.0,4.0,3.0,3.0,3.1656689643859863,3.5856690406799316,-100.0,100.0,-100.0,100.0"
1778195108130,9.0,"9.0,3.0,4.0,3.0,3.0,3.1693689823150635,3.589369058609009,-100.0,100.0,-100.0,100.0"
1778195108132,9.0,"9.0,3.0,4.0,3.0,3.0,3.17305850982666,3.5930585861206055,-100.0,100.0,-100.0,100.0"
1778195108135,9.0,"9.0,3.0,4.0,3.0,3.0,3.1767373085021973,3.5967373847961426,-100.0,100.0,-100.0,100.0"
1778195108137,9.0,"9.0,3.0,4.0,3.0,3.0,3.180405378341675,3.60040545463562,-100.0,100.0,-100.0,100.0"
1778195108140,9.0,"9.0,3.0,4.0,3.0,3.0,3.1840622425079346,3.60406231880188,-100.0,100.0,-100.0,100.0"
1778195108142,9.0,"9.0,3.0,4.0,3.0,3.0,3.1877079010009766,3.6077077388763428,-100.0,100.0,-100.0,100.0"
1778195108145,9.0,"9.0,3.0,4.0,3.0,3.0,3.1913416385650635,3.611341714859009,-100.0,100.0,-100.0,100.0"
1778195108147,9.0,"9.0,3.0,4.0,3.0,3.0,3.1949639320373535,3.6149637699127197,-100.0,100.0,-100.0,100.0"
1778195108150,9.0,"9.0,3.0,4.0,3.0,3.0,3.1985738277435303,3.6185739040374756,-100.0,100.0,-100.0,100.0"
1778195108152,9.0,"9.0,3.0,4.0,3.0,3.0,3.202171802520752,3.6221718788146973,-100.0,100.0,-100.0,100.0"
1778195108155,9.0,"9.0,3.0,4.0,3.0,3.0,3.2057571411132812,3.6257572174072266,-100.0,100.0,-100.0,100.0"
1778195108157,9.0,"9.0,3.0,4.0,3.0,3.0,3.209329843521118,3.6293299198150635,-100.0,100.0,-100.0,100.0"
1778195108160,9.0,"9.0,3.0,4.0,3.0,3.0,3.2128896713256836,3.632889747619629,-100.0,100.0,-100.0,100.0"
1778195108162,9.0,"9.0,3.0,4.0,3.0,3.0,3.2164363861083984,3.6364362239837646,-100.0,100.0,-100.0,100.0"
1778195108165,9.0,"9.0,3.0,4.0,3.0,3.0,3.2199695110321045,3.63996958732605,-100.0,100.0,-100.0,100.0"
1778195108167,9.0,"9.0,3.0,4.0,3.0,3.0,3.223489284515381,3.643489360809326,-100.0,100.0,-100.0,100.0"
1778195108170,9.0,"9.0,3.0,4.0,3.0,3.0,3.2269952297210693,3.6469953060150146,-100.0,100.0,-100.0,100.0"
1778195108172,9.0,"9.0,3.0,4.0,3.0,3.0,3.230487108230591,3.650487184524536,-100.0,100.0,-100.0,100.0"
1778195108175,9.0,"9.0,3.0,4.0,3.0,3.0,3.2339649200439453,3.6539649963378906,-100.0,100.0,-100.0,100.0"
