timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778191885660,3.0,5048.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885662,3.0,5049.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885662,3.0,5049.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885665,3.0,5050.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885665,3.0,5050.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885667,3.0,5051.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885667,3.0,5051.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885670,3.0,5052.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885670,3.0,5052.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885672,3.0,5053.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885672,3.0,5053.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885675,3.0,5054.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885675,3.0,5054.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885678,3.0,5055.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885678,3.0,5055.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885680,3.0,5056.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885680,3.0,5056.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885682,3.0,5057.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885682,3.0,5057.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885685,3.0,5058.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885685,3.0,5058.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885687,3.0,5059.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885687,3.0,5059.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885690,3.0,5060.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885690,3.0,5060.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885692,3.0,5061.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885692,3.0,5061.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885695,3.0,5062.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885695,3.0,5062.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885698,3.0,5063.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885698,3.0,5063.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885700,3.0,5064.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885700,3.0,5064.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885702,3.0,5065.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885702,3.0,5065.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885705,3.0,5066.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885705,3.0,5066.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885708,3.0,5067.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885708,3.0,5067.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885710,3.0,5068.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885710,3.0,5068.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885712,3.0,5069.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885712,3.0,5069.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885715,3.0,5070.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885715,3.0,5070.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885718,3.0,5071.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885718,3.0,5071.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885720,3.0,5072.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885720,3.0,5072.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885722,3.0,5073.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885722,3.0,5073.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885725,3.0,5074.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885725,3.0,5074.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885727,3.0,5075.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885727,3.0,5075.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885730,3.0,5076.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885730,3.0,5076.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885732,3.0,5077.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885732,3.0,5077.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885735,3.0,5078.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885735,3.0,5078.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885737,3.0,5079.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885737,3.0,5079.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885740,3.0,5080.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885740,3.0,5080.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885742,3.0,5081.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885742,3.0,5081.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885745,3.0,5082.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885745,3.0,5082.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885748,3.0,5083.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885748,3.0,5083.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885750,3.0,5084.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885750,3.0,5084.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885752,3.0,5085.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885752,3.0,5085.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885755,3.0,5086.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885755,3.0,5086.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885757,3.0,5087.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885757,3.0,5087.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885760,3.0,5088.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885760,3.0,5088.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885763,3.0,5089.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885763,3.0,5089.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885765,3.0,5090.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885765,3.0,5090.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885767,3.0,5091.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885767,3.0,5091.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885770,3.0,5092.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885770,3.0,5092.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885772,3.0,5093.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885772,3.0,5093.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885775,3.0,5094.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885775,3.0,5094.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885777,3.0,5095.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885777,3.0,5095.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885780,3.0,5096.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885780,3.0,5096.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885782,3.0,5097.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885782,3.0,5097.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885785,3.0,5098.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885785,3.0,5098.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885787,3.0,5099.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885787,3.0,5099.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885790,3.0,5100.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885790,3.0,5100.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885792,3.0,5101.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885792,3.0,5101.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885795,3.0,5102.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885795,3.0,5102.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885798,3.0,5103.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885798,3.0,5103.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885800,3.0,5104.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885800,3.0,5104.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885802,3.0,5105.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885802,3.0,5105.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885805,3.0,5106.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885805,3.0,5106.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885807,3.0,5107.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885807,3.0,5107.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885810,3.0,5108.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885810,3.0,5108.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885812,3.0,5109.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885812,3.0,5109.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885815,3.0,5110.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885815,3.0,5110.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885818,3.0,5111.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885818,3.0,5111.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885820,3.0,5112.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885820,3.0,5112.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885823,3.0,5113.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885823,3.0,5113.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885825,3.0,5114.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885825,3.0,5114.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885828,3.0,5115.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885828,3.0,5115.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885830,3.0,5116.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885830,3.0,5116.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885833,3.0,5117.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885833,3.0,5117.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885835,3.0,5118.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885835,3.0,5118.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885838,3.0,5119.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885838,3.0,5119.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885841,3.0,5120.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885841,3.0,5120.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885842,3.0,5121.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885842,3.0,5121.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885845,3.0,5122.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885845,3.0,5122.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885848,3.0,5123.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885848,3.0,5123.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885850,3.0,5124.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885850,3.0,5124.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885853,3.0,5125.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885853,3.0,5125.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885855,3.0,5126.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885855,3.0,5126.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885858,3.0,5127.0,2.5,2.5003886222839355,0.0,0.0,12.0
1778191885858,3.0,5127.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885860,3.0,5128.0,2.5,2.5003886222839355,0.0,0.0,12.0
1778191885860,3.0,5128.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885862,3.0,5129.0,2.5,2.5003886222839355,0.0,0.0,12.0
1778191885862,3.0,5129.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885865,3.0,5130.0,2.5,2.5003886222839355,0.0,0.0,12.0
1778191885865,3.0,5130.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885867,3.0,5131.0,2.5,2.5003886222839355,0.0,0.0,12.0
1778191885867,3.0,5131.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885870,3.0,5132.0,2.5,2.5003886222839355,0.0,0.0,12.0
1778191885870,3.0,5132.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885873,3.0,5133.0,2.5,2.5003886222839355,0.0,0.0,12.0
1778191885873,3.0,5133.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885875,3.0,5134.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885875,3.0,5134.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885877,3.0,5135.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885877,3.0,5135.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885880,3.0,5136.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885880,3.0,5136.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885883,3.0,5137.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885883,3.0,5137.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885885,3.0,5138.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885885,3.0,5138.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885888,3.0,5139.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885888,3.0,5139.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885890,3.0,5140.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885890,3.0,5140.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885892,3.0,5141.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885892,3.0,5141.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885895,3.0,5142.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885895,3.0,5142.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885898,3.0,5143.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885898,3.0,5143.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885900,3.0,5144.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885900,3.0,5144.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885903,3.0,5145.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885903,3.0,5145.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885905,3.0,5146.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885905,3.0,5146.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885908,3.0,5147.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885908,3.0,5147.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885910,3.0,5148.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885910,3.0,5148.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885913,3.0,5149.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885913,3.0,5149.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885915,3.0,5150.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885915,3.0,5150.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885918,3.0,5151.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885918,3.0,5151.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885920,3.0,5152.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885920,3.0,5152.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885923,3.0,5153.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885923,3.0,5153.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885925,3.0,5154.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885925,3.0,5154.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885928,3.0,5155.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885928,3.0,5155.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885930,3.0,5156.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885930,3.0,5156.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885933,3.0,5157.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885933,3.0,5157.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885935,3.0,5158.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885935,3.0,5158.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885938,3.0,5159.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885938,3.0,5159.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885940,3.0,5160.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885940,3.0,5160.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885943,3.0,5161.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885943,3.0,5161.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885945,3.0,5162.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885945,3.0,5162.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885948,3.0,5163.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885948,3.0,5163.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885950,3.0,5164.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885950,3.0,5164.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191885953,3.0,5165.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885953,3.0,5165.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885955,3.0,5166.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885955,3.0,5166.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885958,3.0,5167.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885958,3.0,5167.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885960,3.0,5168.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885960,3.0,5168.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885963,3.0,5169.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885963,3.0,5169.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885965,3.0,5170.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885965,3.0,5170.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191885968,3.0,5171.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885968,3.0,5171.0,3.9200000762939453,3.8978452682495117,0.0,0.11567000299692154,11.899999618530273
1778191885970,3.0,5172.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885970,3.0,5172.0,3.9200000762939453,3.8978452682495117,0.0,0.11567000299692154,11.899999618530273
1778191885973,3.0,5173.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885973,3.0,5173.0,3.9200000762939453,3.8978452682495117,0.0,0.11567000299692154,11.899999618530273
1778191885975,3.0,5174.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885975,3.0,5174.0,3.9200000762939453,3.8978452682495117,0.0,0.11567000299692154,11.899999618530273
1778191885978,3.0,5175.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885978,3.0,5175.0,3.9200000762939453,3.8978452682495117,0.0,0.11567000299692154,11.899999618530273
1778191885980,3.0,5176.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885980,3.0,5176.0,3.9200000762939453,3.8978452682495117,0.0,0.11567000299692154,11.899999618530273
1778191885983,3.0,5177.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885983,3.0,5177.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885985,3.0,5178.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885985,3.0,5178.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885987,3.0,5179.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885987,3.0,5179.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885990,3.0,5180.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885990,3.0,5180.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885992,3.0,5181.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885992,3.0,5181.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885995,3.0,5182.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885995,3.0,5182.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191885998,3.0,5183.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191885998,3.0,5183.0,3.9200000762939453,3.899379253387451,0.0,0.12105000019073486,11.899999618530273
1778191886000,3.0,5184.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886000,3.0,5184.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191886003,3.0,5185.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886003,3.0,5185.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191886005,3.0,5186.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886005,3.0,5186.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191886008,3.0,5187.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886008,3.0,5187.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191886010,3.0,5188.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886010,3.0,5188.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191886012,3.0,5189.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886012,3.0,5189.0,3.9200000762939453,3.8978452682495117,0.0,0.12105000019073486,11.899999618530273
1778191886015,3.0,5190.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886015,3.0,5190.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886018,3.0,5191.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886018,3.0,5191.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886020,3.0,5192.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886020,3.0,5192.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886023,3.0,5193.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886023,3.0,5193.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886025,3.0,5194.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886025,3.0,5194.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886027,3.0,5195.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886027,3.0,5195.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886030,3.0,5196.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886030,3.0,5196.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886033,3.0,5197.0,2.5,2.501922607421875,0.0,0.0,12.0
1778191886033,3.0,5197.0,3.9200000762939453,3.8978452682495117,0.0,0.1183599978685379,11.899999618530273
1778191886035,3.0,5198.0,2.5,2.501922607421875,0.0,0.0,12.0
