timestamp_ms,cmd_id,data
1778192318601,9.0,"9.0,3.0,4.0,3.0,3.0,2.512913227081299,2.932913303375244,-100.0,100.0,-100.0,100.0"
1778192318604,9.0,"9.0,3.0,4.0,3.0,3.0,2.5120415687561035,2.932041645050049,-100.0,100.0,-100.0,100.0"
1778192318606,9.0,"9.0,3.0,4.0,3.0,3.0,2.511199951171875,2.9312000274658203,-100.0,100.0,-100.0,100.0"
1778192318608,9.0,"9.0,3.0,4.0,3.0,3.0,2.5103886127471924,2.9303886890411377,-100.0,100.0,-100.0,100.0"
1778192318611,9.0,"9.0,3.0,4.0,3.0,3.0,2.5096073150634766,2.929607391357422,-100.0,100.0,-100.0,100.0"
1778192318613,9.0,"9.0,3.0,4.0,3.0,3.0,2.5088562965393066,2.928856372833252,-100.0,100.0,-100.0,100.0"
1778192318616,9.0,"9.0,3.0,4.0,3.0,3.0,2.5081357955932617,2.928135633468628,-100.0,100.0,-100.0,100.0"
1778192318618,9.0,"9.0,3.0,4.0,3.0,3.0,2.5074453353881836,2.927445411682129,-100.0,100.0,-100.0,100.0"
1778192318621,9.0,"9.0,3.0,4.0,3.0,3.0,2.5067853927612305,2.926785469055176,-100.0,100.0,-100.0,100.0"
1778192318623,9.0,"9.0,3.0,4.0,3.0,3.0,2.5061557292938232,2.9261558055877686,-100.0,100.0,-100.0,100.0"
1778192318626,9.0,"9.0,3.0,4.0,3.0,3.0,2.50555682182312,2.9255566596984863,-100.0,100.0,-100.0,100.0"
1778192318628,9.0,"9.0,3.0,4.0,3.0,3.0,2.504988193511963,2.924988269805908,-100.0,100.0,-100.0,100.0"
1778192318631,9.0,"9.0,3.0,4.0,3.0,3.0,2.5044500827789307,2.924450159072876,-100.0,100.0,-100.0,100.0"
1778192318633,9.0,"9.0,3.0,4.0,3.0,3.0,2.5039427280426025,2.9239425659179688,-100.0,100.0,-100.0,100.0"
1778192318636,9.0,"9.0,3.0,4.0,3.0,3.0,2.5034656524658203,2.9234657287597656,-100.0,100.0,-100.0,100.0"
1778192318639,9.0,"9.0,3.0,4.0,3.0,3.0,2.5030195713043213,2.9230194091796875,-100.0,100.0,-100.0,100.0"
1778192318641,9.0,"9.0,3.0,4.0,3.0,3.0,2.5026040077209473,2.9226038455963135,-100.0,100.0,-100.0,100.0"
1778192318643,9.0,"9.0,3.0,4.0,3.0,3.0,2.5022189617156982,2.9222190380096436,-100.0,100.0,-100.0,100.0"
1778192318646,9.0,"9.0,3.0,4.0,3.0,3.0,2.5018649101257324,2.9218647480010986,-100.0,100.0,-100.0,100.0"
1778192318648,9.0,"9.0,3.0,4.0,3.0,3.0,2.5015413761138916,2.921541213989258,-100.0,100.0,-100.0,100.0"
1778192318651,9.0,"9.0,3.0,4.0,3.0,3.0,2.501248598098755,2.9212486743927,-100.0,100.0,-100.0,100.0"
1778192318653,9.0,"9.0,3.0,4.0,3.0,3.0,2.5009865760803223,2.9209866523742676,-100.0,100.0,-100.0,100.0"
1778192318656,9.0,"9.0,3.0,4.0,3.0,3.0,2.500755548477173,2.920755386352539,-100.0,100.0,-100.0,100.0"
1778192318658,9.0,"9.0,3.0,4.0,3.0,3.0,2.5005550384521484,2.9205551147460938,-100.0,100.0,-100.0,100.0"
1778192318661,9.0,"9.0,3.0,4.0,3.0,3.0,2.5003855228424072,2.9203855991363525,-100.0,100.0,-100.0,100.0"
1778192318663,9.0,"9.0,3.0,4.0,3.0,3.0,2.50024676322937,2.9202466011047363,-100.0,100.0,-100.0,100.0"
1778192318666,9.0,"9.0,3.0,4.0,3.0,3.0,2.500138759613037,2.9201388359069824,-100.0,100.0,-100.0,100.0"
1778192318669,9.0,"9.0,3.0,4.0,3.0,3.0,2.5000617504119873,2.9200615882873535,-100.0,100.0,-100.0,100.0"
1778192318671,9.0,"9.0,3.0,4.0,3.0,3.0,2.5000154972076416,2.920015335083008,-100.0,100.0,-100.0,100.0"
1778192318674,9.0,"9.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192318676,9.0,"9.0,3.0,4.0,3.0,3.0,2.5000154972076416,2.920015335083008,-100.0,100.0,-100.0,100.0"
1778192318679,9.0,"9.0,3.0,4.0,3.0,3.0,2.5000617504119873,2.9200615882873535,-100.0,100.0,-100.0,100.0"
1778192318681,9.0,"9.0,3.0,4.0,3.0,3.0,2.500138759613037,2.9201388359069824,-100.0,100.0,-100.0,100.0"
1778192318684,9.0,"9.0,3.0,4.0,3.0,3.0,2.50024676322937,2.9202466011047363,-100.0,100.0,-100.0,100.0"
1778192318686,9.0,"9.0,3.0,4.0,3.0,3.0,2.5003855228424072,2.9203855991363525,-100.0,100.0,-100.0,100.0"
1778192318689,9.0,"9.0,3.0,4.0,3.0,3.0,2.5005550384521484,2.9205551147460938,-100.0,100.0,-100.0,100.0"
1778192318691,9.0,"9.0,3.0,4.0,3.0,3.0,2.500755548477173,2.920755386352539,-100.0,100.0,-100.0,100.0"
1778192318694,9.0,"9.0,3.0,4.0,3.0,3.0,2.5009865760803223,2.9209866523742676,-100.0,100.0,-100.0,100.0"
1778192318696,9.0,"9.0,3.0,4.0,3.0,3.0,2.501248598098755,2.9212486743927,-100.0,100.0,-100.0,100.0"
1778192318699,9.0,"9.0,3.0,4.0,3.0,3.0,2.5015413761138916,2.921541213989258,-100.0,100.0,-100.0,100.0"
1778192318701,9.0,"9.0,3.0,4.0,3.0,3.0,2.5018649101257324,2.9218647480010986,-100.0,100.0,-100.0,100.0"
1778192318704,9.0,"9.0,3.0,4.0,3.0,3.0,2.5022189617156982,2.9222190380096436,-100.0,100.0,-100.0,100.0"
1778192318706,9.0,"9.0,3.0,4.0,3.0,3.0,2.5026040077209473,2.9226038455963135,-100.0,100.0,-100.0,100.0"
1778192318709,9.0,"9.0,3.0,4.0,3.0,3.0,2.5030195713043213,2.9230194091796875,-100.0,100.0,-100.0,100.0"
1778192318711,9.0,"9.0,3.0,4.0,3.0,3.0,2.5034656524658203,2.9234657287597656,-100.0,100.0,-100.0,100.0"
1778192318714,9.0,"9.0,3.0,4.0,3.0,3.0,2.5039427280426025,2.9239425659179688,-100.0,100.0,-100.0,100.0"
1778192318716,9.0,"9.0,3.0,4.0,3.0,3.0,2.5044500827789307,2.924450159072876,-100.0,100.0,-100.0,100.0"
1778192318719,9.0,"9.0,3.0,4.0,3.0,3.0,2.504988193511963,2.924988269805908,-100.0,100.0,-100.0,100.0"
1778192318721,9.0,"9.0,3.0,4.0,3.0,3.0,2.50555682182312,2.9255566596984863,-100.0,100.0,-100.0,100.0"
1778192318724,9.0,"9.0,3.0,4.0,3.0,3.0,2.5061557292938232,2.9261558055877686,-100.0,100.0,-100.0,100.0"
1778192318726,9.0,"9.0,3.0,4.0,3.0,3.0,2.5067853927612305,2.926785469055176,-100.0,100.0,-100.0,100.0"
1778192318729,9.0,"9.0,3.0,4.0,3.0,3.0,2.5074453353881836,2.927445411682129,-100.0,100.0,-100.0,100.0"
1778192318732,9.0,"9.0,3.0,4.0,3.0,3.0,2.5081357955932617,2.928135633468628,-100.0,100.0,-100.0,100.0"
1778192318734,9.0,"9.0,3.0,4.0,3.0,3.0,2.5088562965393066,2.928856372833252,-100.0,100.0,-100.0,100.0"
1778192318736,9.0,"9.0,3.0,4.0,3.0,3.0,2.5096073150634766,2.929607391357422,-100.0,100.0,-100.0,100.0"
1778192318738,9.0,"9.0,3.0,4.0,3.0,3.0,2.5103886127471924,2.9303886890411377,-100.0,100.0,-100.0,100.0"
1778192318741,9.0,"9.0,3.0,4.0,3.0,3.0,2.511199951171875,2.9312000274658203,-100.0,100.0,-100.0,100.0"
1778192318744,9.0,"9.0,3.0,4.0,3.0,3.0,2.5120415687561035,2.932041645050049,-100.0,100.0,-100.0,100.0"
1778192318746,9.0,"9.0,3.0,4.0,3.0,3.0,2.512913227081299,2.932913303375244,-100.0,100.0,-100.0,100.0"
1778192318749,9.0,"9.0,3.0,4.0,3.0,3.0,2.513814926147461,2.9338150024414062,-100.0,100.0,-100.0,100.0"
1778192318751,9.0,"9.0,3.0,4.0,3.0,3.0,2.51474666595459,2.934746742248535,-100.0,100.0,-100.0,100.0"
1778192318754,9.0,"9.0,3.0,4.0,3.0,3.0,2.5157084465026855,2.935708522796631,-100.0,100.0,-100.0,100.0"
1778192318756,9.0,"9.0,3.0,4.0,3.0,3.0,2.516700029373169,2.936699867248535,-100.0,100.0,-100.0,100.0"
1778192318759,9.0,"9.0,3.0,4.0,3.0,3.0,2.517721176147461,2.9377212524414062,-100.0,100.0,-100.0,100.0"
1778192318761,9.0,"9.0,3.0,4.0,3.0,3.0,2.5187723636627197,2.938772439956665,-100.0,100.0,-100.0,100.0"
1778192318764,9.0,"9.0,3.0,4.0,3.0,3.0,2.519853115081787,2.9398531913757324,-100.0,100.0,-100.0,100.0"
1778192318766,9.0,"9.0,3.0,4.0,3.0,3.0,2.520963668823242,2.9409635066986084,-100.0,100.0,-100.0,100.0"
1778192318769,9.0,"9.0,3.0,4.0,3.0,3.0,2.5221035480499268,2.942103385925293,-100.0,100.0,-100.0,100.0"
1778192318771,9.0,"9.0,3.0,4.0,3.0,3.0,2.52327299118042,2.943272829055786,-100.0,100.0,-100.0,100.0"
1778192318774,9.0,"9.0,3.0,4.0,3.0,3.0,2.5244717597961426,2.944471836090088,-100.0,100.0,-100.0,100.0"
1778192318776,9.0,"9.0,3.0,4.0,3.0,3.0,2.5256998538970947,2.94569993019104,-100.0,100.0,-100.0,100.0"
1778192318779,9.0,"9.0,3.0,4.0,3.0,3.0,2.5269572734832764,2.9469573497772217,-100.0,100.0,-100.0,100.0"
1778192318781,9.0,"9.0,3.0,4.0,3.0,3.0,2.5282440185546875,2.9482438564300537,-100.0,100.0,-100.0,100.0"
1778192318783,9.0,"9.0,3.0,4.0,3.0,3.0,2.52955961227417,2.9495596885681152,-100.0,100.0,-100.0,100.0"
1778192318786,9.0,"9.0,3.0,4.0,3.0,3.0,2.5309042930603027,2.950904369354248,-100.0,100.0,-100.0,100.0"
1778192318789,9.0,"9.0,3.0,4.0,3.0,3.0,2.532278060913086,2.952277898788452,-100.0,100.0,-100.0,100.0"
1778192318791,9.0,"9.0,3.0,4.0,3.0,3.0,2.5336804389953613,2.9536805152893066,-100.0,100.0,-100.0,100.0"
1778192318794,9.0,"9.0,3.0,4.0,3.0,3.0,2.535111665725708,2.9551117420196533,-100.0,100.0,-100.0,100.0"
1778192318796,9.0,"9.0,3.0,4.0,3.0,3.0,2.536571741104126,2.9565718173980713,-100.0,100.0,-100.0,100.0"
1778192318799,9.0,"9.0,3.0,4.0,3.0,3.0,2.538060188293457,2.9580602645874023,-100.0,100.0,-100.0,100.0"
1778192318801,9.0,"9.0,3.0,4.0,3.0,3.0,2.5395772457122803,2.9595773220062256,-100.0,100.0,-100.0,100.0"
1778192318804,9.0,"9.0,3.0,4.0,3.0,3.0,2.5411226749420166,2.961122751235962,-100.0,100.0,-100.0,100.0"
1778192318806,9.0,"9.0,3.0,4.0,3.0,3.0,2.542696475982666,2.9626963138580322,-100.0,100.0,-100.0,100.0"
1778192318809,9.0,"9.0,3.0,4.0,3.0,3.0,2.5442984104156494,2.9642982482910156,-100.0,100.0,-100.0,100.0"
1778192318811,9.0,"9.0,3.0,4.0,3.0,3.0,2.545928478240967,2.965928316116333,-100.0,100.0,-100.0,100.0"
1778192318814,9.0,"9.0,3.0,4.0,3.0,3.0,2.547586441040039,2.9675865173339844,-100.0,100.0,-100.0,100.0"
1778192318816,9.0,"9.0,3.0,4.0,3.0,3.0,2.5492725372314453,2.9692723751068115,-100.0,100.0,-100.0,100.0"
1778192318818,9.0,"9.0,3.0,4.0,3.0,3.0,2.5509862899780273,2.9709861278533936,-100.0,100.0,-100.0,100.0"
1778192318821,9.0,"9.0,3.0,4.0,3.0,3.0,2.552727699279785,2.9727277755737305,-100.0,100.0,-100.0,100.0"
1778192318824,9.0,"9.0,3.0,4.0,3.0,3.0,2.5544967651367188,2.974496841430664,-100.0,100.0,-100.0,100.0"
1778192318826,9.0,"9.0,3.0,4.0,3.0,3.0,2.556293249130249,2.9762933254241943,-100.0,100.0,-100.0,100.0"
1778192318829,9.0,"9.0,3.0,4.0,3.0,3.0,2.558117151260376,2.9781172275543213,-100.0,100.0,-100.0,100.0"
1778192318831,9.0,"9.0,3.0,4.0,3.0,3.0,2.5599682331085205,2.979968309402466,-100.0,100.0,-100.0,100.0"
1778192318834,9.0,"9.0,3.0,4.0,3.0,3.0,2.5618467330932617,2.981846570968628,-100.0,100.0,-100.0,100.0"
1778192318836,9.0,"9.0,3.0,4.0,3.0,3.0,2.5637519359588623,2.9837520122528076,-100.0,100.0,-100.0,100.0"
1778192318839,9.0,"9.0,3.0,4.0,3.0,3.0,2.5656843185424805,2.9856841564178467,-100.0,100.0,-100.0,100.0"
1778192318841,9.0,"9.0,3.0,4.0,3.0,3.0,2.567643165588379,2.987643241882324,-100.0,100.0,-100.0,100.0"
1778192318844,9.0,"9.0,3.0,4.0,3.0,3.0,2.569628953933716,2.989629030227661,-100.0,100.0,-100.0,100.0"
1778192318846,9.0,"9.0,3.0,4.0,3.0,3.0,2.571641206741333,2.9916412830352783,-100.0,100.0,-100.0,100.0"
1778192318848,9.0,"9.0,3.0,4.0,3.0,3.0,2.5736799240112305,2.993680000305176,-100.0,100.0,-100.0,100.0"
1778192318851,9.0,"9.0,3.0,4.0,3.0,3.0,2.575744867324829,2.9957449436187744,-100.0,100.0,-100.0,100.0"
1778192318854,9.0,"9.0,3.0,4.0,3.0,3.0,2.577836036682129,2.997836112976074,-100.0,100.0,-100.0,100.0"
1778192318856,9.0,"9.0,3.0,4.0,3.0,3.0,2.579953193664551,2.999953269958496,-100.0,100.0,-100.0,100.0"
1778192318859,9.0,"9.0,3.0,4.0,3.0,3.0,2.5820963382720947,3.00209641456604,-100.0,100.0,-100.0,100.0"
1778192318861,9.0,"9.0,3.0,4.0,3.0,3.0,2.5842652320861816,3.004265308380127,-100.0,100.0,-100.0,100.0"
1778192318864,9.0,"9.0,3.0,4.0,3.0,3.0,2.5864596366882324,3.0064597129821777,-100.0,100.0,-100.0,100.0"
1778192318866,9.0,"9.0,3.0,4.0,3.0,3.0,2.588679790496826,3.0086796283721924,-100.0,100.0,-100.0,100.0"
1778192318868,9.0,"9.0,3.0,4.0,3.0,3.0,2.5909252166748047,3.010925054550171,-100.0,100.0,-100.0,100.0"
1778192318871,9.0,"9.0,3.0,4.0,3.0,3.0,2.593195676803589,3.013195753097534,-100.0,100.0,-100.0,100.0"
1778192318874,9.0,"9.0,3.0,4.0,3.0,3.0,2.595491409301758,3.015491485595703,-100.0,100.0,-100.0,100.0"
1778192318876,9.0,"9.0,3.0,4.0,3.0,3.0,2.5978121757507324,3.0178122520446777,-100.0,100.0,-100.0,100.0"
1778192318879,9.0,"9.0,3.0,4.0,3.0,3.0,2.6001577377319336,3.0201575756073,-100.0,100.0,-100.0,100.0"
1778192318881,9.0,"9.0,3.0,4.0,3.0,3.0,2.6025278568267822,3.0225279331207275,-100.0,100.0,-100.0,100.0"
1778192318884,9.0,"9.0,3.0,4.0,3.0,3.0,2.6049225330352783,3.0249226093292236,-100.0,100.0,-100.0,100.0"
1778192318886,9.0,"9.0,3.0,4.0,3.0,3.0,2.6073415279388428,3.027341604232788,-100.0,100.0,-100.0,100.0"
1778192318889,9.0,"9.0,3.0,4.0,3.0,3.0,2.6097848415374756,3.029784679412842,-100.0,100.0,-100.0,100.0"
1778192318891,9.0,"9.0,3.0,4.0,3.0,3.0,2.6122522354125977,3.032252073287964,-100.0,100.0,-100.0,100.0"
1778192318894,9.0,"9.0,3.0,4.0,3.0,3.0,2.61474347114563,3.034743309020996,-100.0,100.0,-100.0,100.0"
1778192318896,9.0,"9.0,3.0,4.0,3.0,3.0,2.617258310317993,3.0372583866119385,-100.0,100.0,-100.0,100.0"
1778192318899,9.0,"9.0,3.0,4.0,3.0,3.0,2.6197969913482666,3.039797067642212,-100.0,100.0,-100.0,100.0"
1778192318901,9.0,"9.0,3.0,4.0,3.0,3.0,2.622359037399292,3.0423591136932373,-100.0,100.0,-100.0,100.0"
1778192318904,9.0,"9.0,3.0,4.0,3.0,3.0,2.6249444484710693,3.0449445247650146,-100.0,100.0,-100.0,100.0"
1778192318906,9.0,"9.0,3.0,4.0,3.0,3.0,2.6275529861450195,3.047553062438965,-100.0,100.0,-100.0,100.0"
1778192318909,9.0,"9.0,3.0,4.0,3.0,3.0,2.6301844120025635,3.050184488296509,-100.0,100.0,-100.0,100.0"
1778192318911,9.0,"9.0,3.0,4.0,3.0,3.0,2.632838726043701,3.0528388023376465,-100.0,100.0,-100.0,100.0"
1778192318914,9.0,"9.0,3.0,4.0,3.0,3.0,2.6355156898498535,3.055515766143799,-100.0,100.0,-100.0,100.0"
1778192318916,9.0,"9.0,3.0,4.0,3.0,3.0,2.6382150650024414,3.0582151412963867,-100.0,100.0,-100.0,100.0"
1778192318919,9.0,"9.0,3.0,4.0,3.0,3.0,2.640936851501465,3.06093692779541,-100.0,100.0,-100.0,100.0"
1778192318921,9.0,"9.0,3.0,4.0,3.0,3.0,2.6436808109283447,3.063680648803711,-100.0,100.0,-100.0,100.0"
1778192318924,9.0,"9.0,3.0,4.0,3.0,3.0,2.646446704864502,3.066446542739868,-100.0,100.0,-100.0,100.0"
1778192318926,9.0,"9.0,3.0,4.0,3.0,3.0,2.6492342948913574,3.0692343711853027,-100.0,100.0,-100.0,100.0"
1778192318929,9.0,"9.0,3.0,4.0,3.0,3.0,2.652043581008911,3.0720436573028564,-100.0,100.0,-100.0,100.0"
1778192318931,9.0,"9.0,3.0,4.0,3.0,3.0,2.654874324798584,3.0748744010925293,-100.0,100.0,-100.0,100.0"
1778192318934,9.0,"9.0,3.0,4.0,3.0,3.0,2.657726526260376,3.077726364135742,-100.0,100.0,-100.0,100.0"
1778192318936,9.0,"9.0,3.0,4.0,3.0,3.0,2.660599708557129,3.080599546432495,-100.0,100.0,-100.0,100.0"
1778192318939,9.0,"9.0,3.0,4.0,3.0,3.0,2.6634936332702637,3.083493709564209,-100.0,100.0,-100.0,100.0"
1778192318941,9.0,"9.0,3.0,4.0,3.0,3.0,2.6664085388183594,3.0864086151123047,-100.0,100.0,-100.0,100.0"
1778192318944,9.0,"9.0,3.0,4.0,3.0,3.0,2.669343948364258,3.089344024658203,-100.0,100.0,-100.0,100.0"
1778192318946,9.0,"9.0,3.0,4.0,3.0,3.0,2.672299861907959,3.0922999382019043,-100.0,100.0,-100.0,100.0"
1778192318949,9.0,"9.0,3.0,4.0,3.0,3.0,2.675276041030884,3.09527587890625,-100.0,100.0,-100.0,100.0"
1778192318951,9.0,"9.0,3.0,4.0,3.0,3.0,2.678272008895874,3.0982720851898193,-100.0,100.0,-100.0,100.0"
1778192318954,9.0,"9.0,3.0,4.0,3.0,3.0,2.681288003921509,3.101288080215454,-100.0,100.0,-100.0,100.0"
1778192318956,9.0,"9.0,3.0,4.0,3.0,3.0,2.68432354927063,3.104323625564575,-100.0,100.0,-100.0,100.0"
1778192318959,9.0,"9.0,3.0,4.0,3.0,3.0,2.6873786449432373,3.1073787212371826,-100.0,100.0,-100.0,100.0"
1778192318961,9.0,"9.0,3.0,4.0,3.0,3.0,2.690453052520752,3.1104531288146973,-100.0,100.0,-100.0,100.0"
1778192318964,9.0,"9.0,3.0,4.0,3.0,3.0,2.6935465335845947,3.113546371459961,-100.0,100.0,-100.0,100.0"
1778192318966,9.0,"9.0,3.0,4.0,3.0,3.0,2.6966588497161865,3.116658926010132,-100.0,100.0,-100.0,100.0"
1778192318969,9.0,"9.0,3.0,4.0,3.0,3.0,2.6997900009155273,3.1197898387908936,-100.0,100.0,-100.0,100.0"
1778192318971,9.0,"9.0,3.0,4.0,3.0,3.0,2.702939510345459,3.1229395866394043,-100.0,100.0,-100.0,100.0"
1778192318974,9.0,"9.0,3.0,4.0,3.0,3.0,2.7061073780059814,3.1261074542999268,-100.0,100.0,-100.0,100.0"
1778192318976,9.0,"9.0,3.0,4.0,3.0,3.0,2.7092933654785156,3.129293441772461,-100.0,100.0,-100.0,100.0"
1778192318979,9.0,"9.0,3.0,4.0,3.0,3.0,2.7124974727630615,3.1324973106384277,-100.0,100.0,-100.0,100.0"
1778192318981,9.0,"9.0,3.0,4.0,3.0,3.0,2.715718984603882,3.135719060897827,-100.0,100.0,-100.0,100.0"
1778192318984,9.0,"9.0,3.0,4.0,3.0,3.0,2.7189583778381348,3.138958215713501,-100.0,100.0,-100.0,100.0"
1778192318986,9.0,"9.0,3.0,4.0,3.0,3.0,2.722214937210083,3.142214775085449,-100.0,100.0,-100.0,100.0"
1778192318989,9.0,"9.0,3.0,4.0,3.0,3.0,2.7254886627197266,3.1454885005950928,-100.0,100.0,-100.0,100.0"
1778192318991,9.0,"9.0,3.0,4.0,3.0,3.0,2.7287793159484863,3.1487791538238525,-100.0,100.0,-100.0,100.0"
1778192318994,9.0,"9.0,3.0,4.0,3.0,3.0,2.732086658477783,3.1520864963531494,-100.0,100.0,-100.0,100.0"
1778192318996,9.0,"9.0,3.0,4.0,3.0,3.0,2.735410451889038,3.1554105281829834,-100.0,100.0,-100.0,100.0"
1778192318999,9.0,"9.0,3.0,4.0,3.0,3.0,2.738750696182251,3.1587507724761963,-100.0,100.0,-100.0,100.0"
1778192319001,9.0,"9.0,3.0,4.0,3.0,3.0,2.7421071529388428,3.162106990814209,-100.0,100.0,-100.0,100.0"
1778192319004,9.0,"9.0,3.0,4.0,3.0,3.0,2.7454793453216553,3.1654791831970215,-100.0,100.0,-100.0,100.0"
1778192319006,9.0,"9.0,3.0,4.0,3.0,3.0,2.7488672733306885,3.168867349624634,-100.0,100.0,-100.0,100.0"
1778192319009,9.0,"9.0,3.0,4.0,3.0,3.0,2.7522706985473633,3.1722707748413086,-100.0,100.0,-100.0,100.0"
1778192319011,9.0,"9.0,3.0,4.0,3.0,3.0,2.7556893825531006,3.175689458847046,-100.0,100.0,-100.0,100.0"
1778192319014,9.0,"9.0,3.0,4.0,3.0,3.0,2.7591230869293213,3.1791231632232666,-100.0,100.0,-100.0,100.0"
1778192319016,9.0,"9.0,3.0,4.0,3.0,3.0,2.7625718116760254,3.1825718879699707,-100.0,100.0,-100.0,100.0"
1778192319019,9.0,"9.0,3.0,4.0,3.0,3.0,2.7660350799560547,3.18603515625,-100.0,100.0,-100.0,100.0"
1778192319021,9.0,"9.0,3.0,4.0,3.0,3.0,2.769512891769409,3.1895127296447754,-100.0,100.0,-100.0,100.0"
1778192319024,9.0,"9.0,3.0,4.0,3.0,3.0,2.7730047702789307,3.193004846572876,-100.0,100.0,-100.0,100.0"
1778192319026,9.0,"9.0,3.0,4.0,3.0,3.0,2.776510715484619,3.1965107917785645,-100.0,100.0,-100.0,100.0"
1778192319029,9.0,"9.0,3.0,4.0,3.0,3.0,2.7800304889678955,3.2000303268432617,-100.0,100.0,-100.0,100.0"
1778192319031,9.0,"9.0,3.0,4.0,3.0,3.0,2.7835636138916016,3.203563690185547,-100.0,100.0,-100.0,100.0"
1778192319033,9.0,"9.0,3.0,4.0,3.0,3.0,2.7871103286743164,3.2071104049682617,-100.0,100.0,-100.0,100.0"
1778192319036,9.0,"9.0,3.0,4.0,3.0,3.0,2.790670156478882,3.210670232772827,-100.0,100.0,-100.0,100.0"
1778192319039,9.0,"9.0,3.0,4.0,3.0,3.0,2.7942428588867188,3.214242935180664,-100.0,100.0,-100.0,100.0"
1778192319041,9.0,"9.0,3.0,4.0,3.0,3.0,2.797828197479248,3.2178282737731934,-100.0,100.0,-100.0,100.0"
1778192319044,9.0,"9.0,3.0,4.0,3.0,3.0,2.8014261722564697,3.221426010131836,-100.0,100.0,-100.0,100.0"
1778192319046,9.0,"9.0,3.0,4.0,3.0,3.0,2.8050360679626465,3.225036144256592,-100.0,100.0,-100.0,100.0"
1778192319049,9.0,"9.0,3.0,4.0,3.0,3.0,2.8086583614349365,3.2286581993103027,-100.0,100.0,-100.0,100.0"
1778192319051,9.0,"9.0,3.0,4.0,3.0,3.0,2.8122920989990234,3.2322921752929688,-100.0,100.0,-100.0,100.0"
1778192319054,9.0,"9.0,3.0,4.0,3.0,3.0,2.8159377574920654,3.2359378337860107,-100.0,100.0,-100.0,100.0"
1778192319056,9.0,"9.0,3.0,4.0,3.0,3.0,2.819594621658325,3.2395946979522705,-100.0,100.0,-100.0,100.0"
1778192319059,9.0,"9.0,3.0,4.0,3.0,3.0,2.8232626914978027,3.243262529373169,-100.0,100.0,-100.0,100.0"
1778192319061,9.0,"9.0,3.0,4.0,3.0,3.0,2.82694149017334,3.246941566467285,-100.0,100.0,-100.0,100.0"
1778192319064,9.0,"9.0,3.0,4.0,3.0,3.0,2.8306310176849365,3.250631093978882,-100.0,100.0,-100.0,100.0"
1778192319066,9.0,"9.0,3.0,4.0,3.0,3.0,2.8343310356140137,3.254331111907959,-100.0,100.0,-100.0,100.0"
1778192319069,9.0,"9.0,3.0,4.0,3.0,3.0,2.838041305541992,3.2580413818359375,-100.0,100.0,-100.0,100.0"
1778192319071,9.0,"9.0,3.0,4.0,3.0,3.0,2.841761589050293,3.261761426925659,-100.0,100.0,-100.0,100.0"
1778192319074,9.0,"9.0,3.0,4.0,3.0,3.0,2.845491409301758,3.265491485595703,-100.0,100.0,-100.0,100.0"
1778192319076,9.0,"9.0,3.0,4.0,3.0,3.0,2.849231004714966,3.269231081008911,-100.0,100.0,-100.0,100.0"
1778192319079,9.0,"9.0,3.0,4.0,3.0,3.0,2.852979898452759,3.272979736328125,-100.0,100.0,-100.0,100.0"
1778192319081,9.0,"9.0,3.0,4.0,3.0,3.0,2.8567376136779785,3.276737689971924,-100.0,100.0,-100.0,100.0"
1778192319084,9.0,"9.0,3.0,4.0,3.0,3.0,2.860504388809204,3.2805044651031494,-100.0,100.0,-100.0,100.0"
1778192319086,9.0,"9.0,3.0,4.0,3.0,3.0,2.8642797470092773,3.2842798233032227,-100.0,100.0,-100.0,100.0"
1778192319089,9.0,"9.0,3.0,4.0,3.0,3.0,2.868063449859619,3.2880635261535645,-100.0,100.0,-100.0,100.0"
1778192319091,9.0,"9.0,3.0,4.0,3.0,3.0,2.8718552589416504,3.2918553352355957,-100.0,100.0,-100.0,100.0"
1778192319094,9.0,"9.0,3.0,4.0,3.0,3.0,2.875655174255371,3.2956550121307373,-100.0,100.0,-100.0,100.0"
1778192319096,9.0,"9.0,3.0,4.0,3.0,3.0,2.879462480545044,3.2994625568389893,-100.0,100.0,-100.0,100.0"
1778192319099,9.0,"9.0,3.0,4.0,3.0,3.0,2.883277416229248,3.3032772541046143,-100.0,100.0,-100.0,100.0"
1778192319101,9.0,"9.0,3.0,4.0,3.0,3.0,2.887099266052246,3.3070993423461914,-100.0,100.0,-100.0,100.0"
1778192319104,9.0,"9.0,3.0,4.0,3.0,3.0,2.890928268432617,3.3109283447265625,-100.0,100.0,-100.0,100.0"
1778192319106,9.0,"9.0,3.0,4.0,3.0,3.0,2.8947641849517822,3.3147640228271484,-100.0,100.0,-100.0,100.0"
1778192319109,9.0,"9.0,3.0,4.0,3.0,3.0,2.898606300354004,3.318606376647949,-100.0,100.0,-100.0,100.0"
1778192319111,9.0,"9.0,3.0,4.0,3.0,3.0,2.9024548530578613,3.3224549293518066,-100.0,100.0,-100.0,100.0"
1778192319114,9.0,"9.0,3.0,4.0,3.0,3.0,2.9063093662261963,3.3263094425201416,-100.0,100.0,-100.0,100.0"
1778192319116,9.0,"9.0,3.0,4.0,3.0,3.0,2.9101696014404297,3.330169677734375,-100.0,100.0,-100.0,100.0"
1778192319119,9.0,"9.0,3.0,4.0,3.0,3.0,2.9140355587005615,3.3340353965759277,-100.0,100.0,-100.0,100.0"
