timestamp_ms,data
1778192302721,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302723,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302726,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302728,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302731,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302733,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302736,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302738,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302741,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302743,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302746,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302748,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302751,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302753,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302756,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302758,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302761,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302763,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302766,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302768,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302771,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302773,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302776,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302778,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302781,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302783,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302786,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302788,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302791,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302793,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302796,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302798,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302801,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302803,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302806,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302808,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302811,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302813,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302816,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302818,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302821,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302823,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302825,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302828,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302831,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302833,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302836,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302838,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302841,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302843,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302846,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302848,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302851,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302853,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302855,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302858,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302861,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302863,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302866,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302868,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302871,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302873,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302876,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302878,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302881,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302883,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302886,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302888,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302891,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302893,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302896,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302898,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302901,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302903,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302906,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302908,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302911,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302913,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302916,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302918,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302921,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302923,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302926,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302928,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302931,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302933,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302936,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302938,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302941,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302943,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302946,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302948,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302951,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302953,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302956,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302958,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302961,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302963,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302966,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302968,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302971,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302973,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302976,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302978,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302980,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302983,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302986,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302988,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302991,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302993,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302996,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192302998,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192303001,"3.0,4.0,3.0,3.0,2.5,3.9200000762939453"
1778192303003,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303006,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303008,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303011,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303013,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303016,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303018,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303021,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303023,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303026,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303028,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303031,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303033,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303036,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303038,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303041,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303043,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303046,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303048,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303051,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303053,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303056,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303058,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303061,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303063,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303066,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303068,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303071,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303073,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303076,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303078,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303081,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303083,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303086,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303088,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303091,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303093,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303096,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303098,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303101,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303103,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303106,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303108,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303111,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303113,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303116,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303118,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303121,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303123,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303126,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303128,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303131,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303133,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303136,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303138,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303141,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303143,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303146,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303148,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303151,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303153,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303156,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303158,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303161,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303163,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303166,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303168,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303171,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303173,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303176,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303178,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303181,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303183,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303186,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303188,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303191,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303193,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303196,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303198,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303201,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303203,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303206,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303208,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303211,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303213,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303216,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303218,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303221,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303223,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303226,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303228,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303231,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303233,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303236,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303238,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303241,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303243,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303246,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303248,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303250,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303253,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303256,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303258,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303261,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303263,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303266,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303268,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303271,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303273,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303276,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303278,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303281,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303283,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303286,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303288,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303291,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303293,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303296,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303298,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303301,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303303,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303306,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303308,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303311,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303313,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303316,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303318,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303321,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303323,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303326,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303328,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303331,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303333,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303336,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303338,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303341,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303343,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303346,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303348,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303351,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303353,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303356,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303358,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303361,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303363,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303366,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303368,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303371,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303373,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303376,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303378,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303381,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303383,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303386,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303388,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303391,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303393,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303396,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303398,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303401,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303403,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303406,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303408,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303411,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303413,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303416,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303418,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303421,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303423,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303426,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303428,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303431,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303433,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303436,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303438,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303441,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303443,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303446,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303448,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303451,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303453,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303456,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303458,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303461,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303463,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303465,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303468,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303470,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303473,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303476,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303478,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303481,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303483,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303486,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303488,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303491,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303493,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303496,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303498,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303501,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303503,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303506,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303508,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303511,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303513,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303516,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303518,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303521,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303523,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303526,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303528,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303531,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303533,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303536,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303538,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303541,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303543,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303546,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303548,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303551,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303553,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303556,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303558,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303561,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303563,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303566,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303568,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303571,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303573,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303576,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303578,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303581,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303583,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303586,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303588,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303591,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303593,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303596,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303598,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303601,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303603,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303606,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303608,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303611,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303613,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303616,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303618,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303621,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303623,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303626,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303628,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303631,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303633,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303636,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303638,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303641,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303643,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303646,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303648,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303651,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303653,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303656,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303658,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303661,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303663,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
