timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192300383,2.0,3825.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300386,2.0,3826.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300386,2.0,3826.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300388,2.0,3827.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300388,2.0,3827.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300391,2.0,3828.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300391,2.0,3828.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300393,2.0,3829.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300393,2.0,3829.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300396,2.0,3830.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300396,2.0,3830.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300398,2.0,3831.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300398,2.0,3831.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300401,2.0,3832.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300401,2.0,3832.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300403,2.0,3833.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300403,2.0,3833.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300406,2.0,3834.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300406,2.0,3834.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300408,2.0,3835.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300408,2.0,3835.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300411,2.0,3836.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300411,2.0,3836.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300413,2.0,3837.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300413,2.0,3837.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300416,2.0,3838.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300416,2.0,3838.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300418,2.0,3839.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300418,2.0,3839.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300421,2.0,3840.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300421,2.0,3840.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300423,2.0,3841.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300423,2.0,3841.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300426,2.0,3842.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300426,2.0,3842.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300428,2.0,3843.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300428,2.0,3843.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300431,2.0,3844.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300431,2.0,3844.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300433,2.0,3845.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300433,2.0,3845.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300436,2.0,3846.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300436,2.0,3846.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300438,2.0,3847.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300438,2.0,3847.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300441,2.0,3848.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300441,2.0,3848.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300443,2.0,3849.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300443,2.0,3849.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300446,2.0,3850.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300446,2.0,3850.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300448,2.0,3851.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300448,2.0,3851.0,3.9200000762939453,3.90244722366333,0.0,0.09414999932050705,11.899999618530273
1778192300451,2.0,3852.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300451,2.0,3852.0,3.9200000762939453,3.90244722366333,0.0,0.09414999932050705,11.899999618530273
1778192300453,2.0,3853.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300453,2.0,3853.0,3.9200000762939453,3.90244722366333,0.0,0.09414999932050705,11.899999618530273
1778192300456,2.0,3854.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300456,2.0,3854.0,3.9200000762939453,3.90244722366333,0.0,0.09414999932050705,11.899999618530273
1778192300458,2.0,3855.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300458,2.0,3855.0,3.9200000762939453,3.90244722366333,0.0,0.09414999932050705,11.899999618530273
1778192300461,2.0,3856.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300461,2.0,3856.0,3.9200000762939453,3.90244722366333,0.0,0.09414999932050705,11.899999618530273
1778192300463,2.0,3857.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300463,2.0,3857.0,3.9200000762939453,3.90244722366333,0.0,0.10221999883651733,11.899999618530273
1778192300466,2.0,3858.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300466,2.0,3858.0,3.9200000762939453,3.90244722366333,0.0,0.10221999883651733,11.899999618530273
1778192300468,2.0,3859.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300468,2.0,3859.0,3.9200000762939453,3.90244722366333,0.0,0.10221999883651733,11.899999618530273
1778192300471,2.0,3860.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300471,2.0,3860.0,3.9200000762939453,3.90244722366333,0.0,0.10221999883651733,11.899999618530273
1778192300473,2.0,3861.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300473,2.0,3861.0,3.9200000762939453,3.90244722366333,0.0,0.10221999883651733,11.899999618530273
1778192300476,2.0,3862.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300476,2.0,3862.0,3.9200000762939453,3.90244722366333,0.0,0.10221999883651733,11.899999618530273
1778192300478,2.0,3863.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300478,2.0,3863.0,3.9200000762939453,3.90244722366333,0.0,0.10221999883651733,11.899999618530273
1778192300481,2.0,3864.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300481,2.0,3864.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300483,2.0,3865.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300483,2.0,3865.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300486,2.0,3866.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300486,2.0,3866.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300488,2.0,3867.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300488,2.0,3867.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300491,2.0,3868.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300491,2.0,3868.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300493,2.0,3869.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300493,2.0,3869.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300496,2.0,3870.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300496,2.0,3870.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300498,2.0,3871.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300498,2.0,3871.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300501,2.0,3872.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300501,2.0,3872.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300503,2.0,3873.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300503,2.0,3873.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300506,2.0,3874.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300506,2.0,3874.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300508,2.0,3875.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300508,2.0,3875.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300511,2.0,3876.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300511,2.0,3876.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300513,2.0,3877.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300513,2.0,3877.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300516,2.0,3878.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300516,2.0,3878.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300518,2.0,3879.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300518,2.0,3879.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300521,2.0,3880.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300521,2.0,3880.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300523,2.0,3881.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300523,2.0,3881.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300526,2.0,3882.0,3.5,3.497476100921631,0.0,0.0,12.0
1778192300526,2.0,3882.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300528,2.0,3883.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300528,2.0,3883.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300531,2.0,3884.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300531,2.0,3884.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300533,2.0,3885.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300533,2.0,3885.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300536,2.0,3886.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300536,2.0,3886.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300538,2.0,3887.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300538,2.0,3887.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300541,2.0,3888.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300541,2.0,3888.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300543,2.0,3889.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300543,2.0,3889.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300546,2.0,3890.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300546,2.0,3890.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300548,2.0,3891.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300548,2.0,3891.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300551,2.0,3892.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300551,2.0,3892.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300553,2.0,3893.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300553,2.0,3893.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300556,2.0,3894.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300556,2.0,3894.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300558,2.0,3895.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300558,2.0,3895.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300561,2.0,3896.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300561,2.0,3896.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300563,2.0,3897.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300563,2.0,3897.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300566,2.0,3898.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300566,2.0,3898.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300568,2.0,3899.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300568,2.0,3899.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300571,2.0,3900.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300571,2.0,3900.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300573,2.0,3901.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300573,2.0,3901.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300576,2.0,3902.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300576,2.0,3902.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300578,2.0,3903.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300578,2.0,3903.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300581,2.0,3904.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300581,2.0,3904.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300583,2.0,3905.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300583,2.0,3905.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300586,2.0,3906.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300586,2.0,3906.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300588,2.0,3907.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300588,2.0,3907.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300591,2.0,3908.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300591,2.0,3908.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300593,2.0,3909.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300593,2.0,3909.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300596,2.0,3910.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300596,2.0,3910.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300598,2.0,3911.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300598,2.0,3911.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300601,2.0,3912.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300601,2.0,3912.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300603,2.0,3913.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300603,2.0,3913.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300606,2.0,3914.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300606,2.0,3914.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300608,2.0,3915.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300608,2.0,3915.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300611,2.0,3916.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300611,2.0,3916.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300613,2.0,3917.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300613,2.0,3917.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300616,2.0,3918.0,3.5,3.4990100860595703,0.0,0.0,12.0
1778192300616,2.0,3918.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300618,3.0,3919.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300618,3.0,3919.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300621,3.0,3920.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300621,3.0,3920.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300623,3.0,3921.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300623,3.0,3921.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300626,3.0,3922.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300626,3.0,3922.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300628,3.0,3923.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300628,3.0,3923.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300631,3.0,3924.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300631,3.0,3924.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300633,3.0,3925.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300633,3.0,3925.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300636,3.0,3926.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300636,3.0,3926.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300638,3.0,3927.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300638,3.0,3927.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300641,3.0,3928.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300641,3.0,3928.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300643,3.0,3929.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300643,3.0,3929.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300646,3.0,3930.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300646,3.0,3930.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300648,3.0,3931.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300648,3.0,3931.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300651,3.0,3932.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300651,3.0,3932.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300653,3.0,3933.0,2.5,3.4990100860595703,0.0,0.0,12.0
1778192300653,3.0,3933.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300655,3.0,3934.0,2.5,3.4545247554779053,-0.2637890577316284,-0.2663100063800812,11.800000190734863
1778192300655,3.0,3934.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.800000190734863
1778192300658,3.0,3935.0,2.5,3.4545247554779053,-0.2637890577316284,-0.2663100063800812,11.800000190734863
1778192300658,3.0,3935.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.800000190734863
1778192300661,3.0,3936.0,2.5,3.4545247554779053,-0.2637890577316284,-0.2663100063800812,11.800000190734863
1778192300661,3.0,3936.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.800000190734863
1778192300663,3.0,3937.0,2.5,3.4545247554779053,-0.2637890577316284,-0.2663100063800812,11.800000190734863
1778192300663,3.0,3937.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.800000190734863
1778192300666,3.0,3938.0,2.5,3.4545247554779053,-0.2637890577316284,-0.2663100063800812,11.800000190734863
1778192300666,3.0,3938.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.800000190734863
1778192300668,3.0,3939.0,2.5,3.4545247554779053,-0.2637890577316284,-0.2663100063800812,11.800000190734863
1778192300668,3.0,3939.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.800000190734863
1778192300671,3.0,3940.0,2.5,3.4545247554779053,-0.2637890577316284,-0.2663100063800812,11.800000190734863
1778192300671,3.0,3940.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.800000190734863
1778192300673,3.0,3941.0,2.5,3.3732237815856934,-1.6786576509475708,-0.10760000348091125,11.899999618530273
1778192300673,3.0,3941.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300676,3.0,3942.0,2.5,3.3732237815856934,-1.6786576509475708,-0.10760000348091125,11.899999618530273
1778192300676,3.0,3942.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300678,3.0,3943.0,2.5,3.3732237815856934,-1.6786576509475708,-0.10760000348091125,11.899999618530273
1778192300678,3.0,3943.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300681,3.0,3944.0,2.5,3.3732237815856934,-1.6786576509475708,-0.10760000348091125,11.899999618530273
1778192300681,3.0,3944.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300683,3.0,3945.0,2.5,3.3732237815856934,-1.6786576509475708,-0.10760000348091125,11.899999618530273
1778192300683,3.0,3945.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300686,3.0,3946.0,2.5,3.3732237815856934,-1.6786576509475708,-0.10760000348091125,11.899999618530273
1778192300686,3.0,3946.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300688,3.0,3947.0,2.5,3.287320852279663,-3.5731427669525146,-0.09145999699831009,11.899999618530273
1778192300688,3.0,3947.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300691,3.0,3948.0,2.5,3.287320852279663,-3.5731427669525146,-0.09145999699831009,11.899999618530273
1778192300691,3.0,3948.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300693,3.0,3949.0,2.5,3.287320852279663,-3.5731427669525146,-0.09145999699831009,11.899999618530273
1778192300693,3.0,3949.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300696,3.0,3950.0,2.5,3.287320852279663,-3.5731427669525146,-0.09145999699831009,11.899999618530273
1778192300696,3.0,3950.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300698,3.0,3951.0,2.5,3.287320852279663,-3.5731427669525146,-0.09145999699831009,11.899999618530273
1778192300698,3.0,3951.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300701,3.0,3952.0,2.5,3.287320852279663,-3.5731427669525146,-0.09145999699831009,11.899999618530273
1778192300701,3.0,3952.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300703,3.0,3953.0,2.5,3.287320852279663,-3.5731427669525146,-0.09145999699831009,11.899999618530273
1778192300703,3.0,3953.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300706,3.0,3954.0,2.5,3.201417922973633,-4.700241565704346,-0.08607999980449677,11.899999618530273
1778192300706,3.0,3954.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300708,3.0,3955.0,2.5,3.201417922973633,-4.700241565704346,-0.08607999980449677,11.899999618530273
1778192300708,3.0,3955.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300711,3.0,3956.0,2.5,3.201417922973633,-4.700241565704346,-0.08607999980449677,11.899999618530273
1778192300711,3.0,3956.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300713,3.0,3957.0,2.5,3.201417922973633,-4.700241565704346,-0.08607999980449677,11.899999618530273
1778192300713,3.0,3957.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300716,3.0,3958.0,2.5,3.201417922973633,-4.700241565704346,-0.08607999980449677,11.899999618530273
1778192300716,3.0,3958.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300718,3.0,3959.0,2.5,3.201417922973633,-4.700241565704346,-0.08607999980449677,11.899999618530273
1778192300718,3.0,3959.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300721,3.0,3960.0,2.5,3.1124470233917236,-5.20383882522583,-0.0833899974822998,11.899999618530273
1778192300721,3.0,3960.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300723,3.0,3961.0,2.5,3.1124470233917236,-5.20383882522583,-0.0833899974822998,11.899999618530273
1778192300723,3.0,3961.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300726,3.0,3962.0,2.5,3.1124470233917236,-5.20383882522583,-0.0833899974822998,11.899999618530273
1778192300726,3.0,3962.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300728,3.0,3963.0,2.5,3.1124470233917236,-5.20383882522583,-0.0833899974822998,11.899999618530273
1778192300728,3.0,3963.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300731,3.0,3964.0,2.5,3.1124470233917236,-5.20383882522583,-0.0833899974822998,11.899999618530273
1778192300731,3.0,3964.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300733,3.0,3965.0,2.5,3.1124470233917236,-5.20383882522583,-0.0833899974822998,11.899999618530273
1778192300733,3.0,3965.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300736,3.0,3966.0,2.5,3.1124470233917236,-5.20383882522583,-0.0833899974822998,11.899999618530273
1778192300736,3.0,3966.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300738,3.0,3967.0,2.5,3.018874168395996,-5.419666290283203,-0.08070000261068344,11.899999618530273
1778192300738,3.0,3967.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300741,3.0,3968.0,2.5,3.018874168395996,-5.419666290283203,-0.08070000261068344,11.899999618530273
