timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192311853,3.0,3.0,2.8102529048919678,0.11990412324666977,0.0,12.0
1778192311853,4.0,3.0,3.235165596008301,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192311868,3.0,3.0,2.8133208751678467,0.14388494193553925,0.0,12.0
1778192311868,4.0,3.0,3.235165596008301,0.023980824276804924,0.002689999993890524,11.899999618530273
1778192311883,3.0,3.0,2.817922592163086,0.16786576807498932,0.002689999993890524,12.0
1778192311883,4.0,3.0,3.235165596008301,0.023980824276804924,0.0349700003862381,11.899999618530273
1778192311899,3.0,3.0,2.8225245475769043,0.21582742035388947,0.0,12.0
1778192311899,4.0,3.0,3.2382333278656006,0.04796164855360985,0.024210000410676003,11.899999618530273
1778192311914,3.0,3.0,2.825592517852783,0.21582742035388947,0.005379999987781048,12.0
1778192311914,4.0,3.0,3.2413012981414795,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192311930,3.0,3.0,2.831728458404541,0.23980824649333954,0.0,12.0
1778192311930,4.0,3.0,3.245903253555298,0.14388494193553925,0.05649000033736229,11.899999618530273
1778192311945,3.0,3.0,2.8363304138183594,0.2877698838710785,0.005379999987781048,12.0
1778192311945,4.0,3.0,3.2489712238311768,0.1918465942144394,0.0833899974822998,11.899999618530273
1778192311961,3.0,3.0,2.8440003395080566,0.33573153614997864,0.0,12.0
1778192311961,4.0,3.0,3.2520391941070557,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192311976,3.0,3.0,2.8501362800598145,0.3597123622894287,0.005379999987781048,12.0
1778192311976,4.0,3.0,3.256641149520874,0.21582742035388947,0.09684000164270401,11.899999618530273
1778192311991,3.0,3.0,2.8562722206115723,0.3597123622894287,0.0,12.0
1778192311991,4.0,3.0,3.262777090072632,0.23980824649333954,0.09414999932050705,11.899999618530273
1778192312007,3.0,3.0,2.8639421463012695,0.3836931884288788,-0.002689999993890524,12.0
1778192312007,4.0,3.0,3.2689130306243896,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192312022,3.0,3.0,2.8700780868530273,0.40767401456832886,0.0,12.0
1778192312022,4.0,3.0,3.2750489711761475,0.33573153614997864,0.09414999932050705,11.899999618530273
1778192312037,3.0,3.0,2.8777480125427246,0.43165484070777893,-0.008070000447332859,12.0
1778192312037,4.0,3.0,3.2827188968658447,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192312053,3.0,3.0,2.8869519233703613,0.455635666847229,0.0,12.0
1778192312053,4.0,3.0,3.2888548374176025,0.40767401456832886,0.09414999932050705,11.899999618530273
1778192312068,3.0,3.0,2.893087863922119,0.455635666847229,-0.005379999987781048,12.0
1778192312068,4.0,3.0,3.2965247631073,0.43165484070777893,0.10221999883651733,11.899999618530273
1778192312084,3.0,3.0,2.9022915363311768,0.455635666847229,0.0,12.0
1778192312084,4.0,3.0,3.3057286739349365,0.455635666847229,0.09414999932050705,11.899999618530273
1778192312099,3.0,3.0,2.909961462020874,0.4796164929866791,-0.008070000447332859,12.0
1778192312099,4.0,3.0,3.313398599624634,0.4796164929866791,0.10760000348091125,11.899999618530273
1778192312114,3.0,3.0,2.9191653728485107,0.5035973191261292,0.0,12.0
1778192312114,4.0,3.0,3.3226022720336914,0.5035973191261292,0.1049100011587143,11.899999618530273
1778192312130,3.0,3.0,2.9283692836761475,0.5275781154632568,0.002689999993890524,12.0
1778192312130,4.0,3.0,3.3302721977233887,0.5035973191261292,0.08070000261068344,11.899999618530273
1778192312145,3.0,3.0,2.937573194503784,0.5515589714050293,0.0,12.0
1778192312145,4.0,3.0,3.341010093688965,0.5275781154632568,0.09414999932050705,11.899999618530273
1778192312161,3.0,3.0,2.946777105331421,0.5515589714050293,0.005379999987781048,12.0
1778192312161,4.0,3.0,3.348680019378662,0.5515589714050293,0.09145999699831009,11.899999618530273
1778192312176,3.0,3.0,2.9559810161590576,0.575539767742157,0.0,12.0
1778192312176,4.0,3.0,3.3594179153442383,0.575539767742157,0.09414999932050705,11.899999618530273
1778192312191,3.0,3.0,2.9651849269866943,0.5515589714050293,0.008070000447332859,12.0
1778192312191,4.0,3.0,3.3670878410339355,0.5515589714050293,0.08607999980449677,11.899999618530273
1778192312207,3.0,3.0,2.9759228229522705,0.5515589714050293,0.0,12.0
1778192312207,4.0,3.0,3.3762917518615723,0.5275781154632568,0.09145999699831009,11.899999618530273
1778192312222,3.0,3.0,2.985126495361328,0.5995206236839294,0.002689999993890524,12.0
1778192312222,4.0,3.0,3.385495662689209,0.5515589714050293,0.07263000309467316,11.899999618530273
1778192312238,3.0,3.0,2.9958643913269043,0.5995206236839294,0.0,12.0
1778192312238,4.0,3.0,3.3977675437927246,0.575539767742157,0.09414999932050705,11.899999618530273
1778192312253,3.0,3.0,3.0035343170166016,0.5995206236839294,0.005379999987781048,12.0
1778192312253,4.0,3.0,3.4069712162017822,0.5995206236839294,0.07801000028848648,11.899999618530273
1778192312268,3.0,3.0,3.0142722129821777,0.5995206236839294,0.0,12.0
1778192312268,4.0,3.0,3.416175127029419,0.5995206236839294,0.09684000164270401,11.899999618530273
1778192312284,3.0,3.0,3.0234761238098145,0.575539767742157,0.010759999975562096,12.0
1778192312284,4.0,3.0,3.4253790378570557,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192312299,3.0,3.0,3.032680034637451,0.575539767742157,0.0,12.0
1778192312299,4.0,3.0,3.436116933822632,0.575539767742157,0.09414999932050705,11.899999618530273
1778192312315,3.0,3.0,3.041883945465088,0.575539767742157,0.002689999993890524,12.0
1778192312315,4.0,3.0,3.4453208446502686,0.575539767742157,0.09414999932050705,11.899999618530273
1778192312330,3.0,3.0,3.0510878562927246,0.575539767742157,0.0,12.0
1778192312330,4.0,3.0,3.4545247554779053,0.575539767742157,0.09952999651432037,11.899999618530273
1778192312345,3.0,3.0,3.0602917671203613,0.575539767742157,0.0,12.0
1778192312345,4.0,3.0,3.4621946811676025,0.5515589714050293,0.10221999883651733,11.899999618530273
1778192312361,3.0,3.0,3.0710294246673584,0.575539767742157,0.0,12.0
1778192312361,4.0,3.0,3.4713985919952393,0.5275781154632568,0.09684000164270401,11.899999618530273
1778192312376,3.0,3.0,3.0786993503570557,0.575539767742157,0.002689999993890524,12.0
1778192312376,4.0,3.0,3.4790685176849365,0.5515589714050293,0.08607999980449677,11.899999618530273
1778192312391,3.0,3.0,3.0879032611846924,0.5515589714050293,0.0,12.0
1778192312391,4.0,3.0,3.4898061752319336,0.5275781154632568,0.10221999883651733,11.899999618530273
1778192312407,3.0,3.0,3.0955731868743896,0.5275781154632568,-0.005379999987781048,12.0
1778192312407,4.0,3.0,3.497476100921631,0.5275781154632568,0.10221999883651733,11.899999618530273
1778192312422,3.0,3.0,3.1047770977020264,0.5275781154632568,0.0,12.0
1778192312422,4.0,3.0,3.5066800117492676,0.5035973191261292,0.1049100011587143,11.899999618530273
1778192312438,3.0,3.0,3.1124470233917236,0.5035973191261292,-0.005379999987781048,12.0
1778192312438,4.0,3.0,3.514349937438965,0.5035973191261292,0.0833899974822998,11.899999618530273
1778192312453,3.0,3.0,3.120116949081421,0.5035973191261292,0.0,12.0
1778192312453,4.0,3.0,3.522019863128662,0.5035973191261292,0.09684000164270401,11.899999618530273
1778192312468,3.0,3.0,3.127786874771118,0.4796164929866791,0.002689999993890524,12.0
1778192312468,4.0,3.0,3.52815580368042,0.4796164929866791,0.09145999699831009,11.899999618530273
1778192312484,3.0,3.0,3.133922815322876,0.455635666847229,0.0,12.0
1778192312484,4.0,3.0,3.535825729370117,0.455635666847229,0.10760000348091125,11.899999618530273
1778192312499,3.0,3.0,3.140058755874634,0.43165484070777893,0.005379999987781048,12.0
1778192312499,4.0,3.0,3.541961669921875,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192312515,3.0,3.0,3.147728681564331,0.43165484070777893,0.0,12.0
1778192312515,4.0,3.0,3.5496315956115723,0.40767401456832886,0.10760000348091125,11.899999618530273
1778192312530,3.0,3.0,3.1538643836975098,0.40767401456832886,-0.005379999987781048,12.0
1778192312530,4.0,3.0,3.55576753616333,0.40767401456832886,0.09145999699831009,11.899999618530273
1778192312545,3.0,3.0,3.1600003242492676,0.40767401456832886,0.0,12.0
1778192312545,4.0,3.0,3.561903476715088,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192312561,3.0,3.0,3.164602279663086,0.3597123622894287,0.002689999993890524,12.0
1778192312561,4.0,3.0,3.5665054321289062,0.3597123622894287,0.09414999932050705,11.899999618530273
1778192312576,3.0,3.0,3.1707382202148438,0.33573153614997864,0.0,12.0
1778192312576,4.0,3.0,3.5711073875427246,0.33573153614997864,0.1049100011587143,11.899999618530273
1778192312592,3.0,3.0,3.1738061904907227,0.31175071001052856,0.002689999993890524,12.0
1778192312592,4.0,3.0,3.5772430896759033,0.31175071001052856,0.11028999835252762,11.899999618530273
1778192312607,3.0,3.0,3.1799421310424805,0.2877698838710785,0.0,12.0
1778192312607,4.0,3.0,3.5803110599517822,0.2877698838710785,0.11298000067472458,11.899999618530273
1778192312622,3.0,3.0,3.1830101013183594,0.2637890577316284,0.0,12.0
1778192312622,4.0,3.0,3.583379030227661,0.23980824649333954,0.11298000067472458,11.899999618530273
1778192312638,3.0,3.0,3.1860780715942383,0.23980824649333954,0.0,12.0
1778192312638,4.0,3.0,3.58644700050354,0.21582742035388947,0.11567000299692154,11.899999618530273
1778192312653,3.0,3.0,3.189146041870117,0.21582742035388947,0.0,12.0
1778192312653,4.0,3.0,3.5910489559173584,0.21582742035388947,0.11298000067472458,11.899999618530273
1778192312668,3.0,3.0,3.1906800270080566,0.1918465942144394,0.0,12.0
1778192312668,4.0,3.0,3.592582941055298,0.1918465942144394,0.1183599978685379,11.899999618530273
1778192312684,3.0,3.0,3.1937479972839355,0.16786576807498932,0.0,12.0
1778192312684,4.0,3.0,3.5941169261932373,0.16786576807498932,0.1183599978685379,11.899999618530273
1778192312699,3.0,3.0,3.195281982421875,0.14388494193553925,0.0,12.0
1778192312699,4.0,3.0,3.5956509113311768,0.14388494193553925,0.12105000019073486,11.899999618530273
1778192312715,3.0,3.0,3.1968159675598145,0.0959232971072197,0.0,12.0
1778192312715,4.0,3.0,3.597184896469116,0.11990412324666977,0.12374000251293182,11.899999618530273
1778192312730,3.0,3.0,3.1968159675598145,0.07194247096776962,0.0,12.0
1778192312730,4.0,3.0,3.597184896469116,0.07194247096776962,0.1183599978685379,11.899999618530273
1778192312746,3.0,3.0,3.1968159675598145,0.04796164855360985,0.0,12.0
1778192312746,4.0,3.0,3.5987188816070557,0.04796164855360985,0.11298000067472458,11.899999618530273
1778192312761,3.0,3.0,3.1968159675598145,0.0,0.0,12.0
1778192312761,4.0,3.0,3.5987188816070557,0.023980824276804924,0.11298000067472458,11.899999618530273
1778192312776,3.0,3.0,3.1968159675598145,0.0,0.0,12.0
1778192312776,4.0,3.0,3.5987188816070557,0.0,0.09414999932050705,11.899999618530273
1778192312792,3.0,3.0,3.1968159675598145,0.0,0.0,12.0
1778192312792,4.0,3.0,3.5987188816070557,0.0,0.08877000212669373,11.899999618530273
1778192312807,3.0,3.0,3.195281982421875,0.0,0.0,12.0
1778192312807,4.0,3.0,3.597184896469116,0.0,0.05649000033736229,11.899999618530273
1778192312823,3.0,3.0,3.1937479972839355,-0.023980824276804924,-0.002689999993890524,12.0
1778192312823,4.0,3.0,3.5987188816070557,0.0,0.05110999941825867,11.899999618530273
1778192312838,3.0,3.0,3.192214012145996,-0.07194247096776962,0.0,12.0
1778192312838,4.0,3.0,3.597184896469116,0.0,0.03765999898314476,11.899999618530273
1778192312853,3.0,3.0,3.1876120567321777,-0.11990412324666977,0.0,12.0
1778192312853,4.0,3.0,3.597184896469116,0.0,0.029589999467134476,11.899999618530273
1778192312869,3.0,3.0,3.184544086456299,-0.16786576807498932,0.0,12.0
1778192312869,4.0,3.0,3.5956509113311768,-0.023980824276804924,0.010759999975562096,11.899999618530273
1778192312884,3.0,3.0,3.18147611618042,-0.1918465942144394,0.002689999993890524,12.0
1778192312884,4.0,3.0,3.5941169261932373,-0.04796164855360985,0.0,11.899999618530273
1778192312900,3.0,3.0,3.1768741607666016,-0.21582742035388947,0.0,12.0
1778192312900,4.0,3.0,3.5941169261932373,-0.04796164855360985,-0.002689999993890524,11.899999618530273
1778192312915,3.0,3.0,3.172272205352783,-0.23980824649333954,0.002689999993890524,12.0
1778192312915,4.0,3.0,3.592582941055298,-0.04796164855360985,-0.013450000435113907,11.899999618530273
1778192312930,3.0,3.0,3.1661362648010254,-0.2637890577316284,0.0,12.0
1778192312930,4.0,3.0,3.589514970779419,-0.07194247096776962,-0.01882999949157238,11.899999618530273
1778192312946,3.0,3.0,3.161534309387207,-0.2877698838710785,0.002689999993890524,12.0
1778192312946,4.0,3.0,3.5849130153656006,-0.14388494193553925,-0.0349700003862381,11.899999618530273
1778192312961,3.0,3.0,3.1538643836975098,-0.31175071001052856,0.0,12.0
1778192312961,4.0,3.0,3.5803110599517822,-0.21582742035388947,-0.06187000125646591,11.899999618530273
1778192312977,3.0,3.0,3.1492626667022705,-0.33573153614997864,0.002689999993890524,12.0
1778192312977,4.0,3.0,3.5772430896759033,-0.23980824649333954,-0.0833899974822998,11.899999618530273
1778192312992,3.0,3.0,3.1415927410125732,-0.3836931884288788,0.0,12.0
1778192312992,4.0,3.0,3.5711073875427246,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192313007,3.0,3.0,3.1354568004608154,-0.3836931884288788,-0.008070000447332859,12.0
1778192313007,4.0,3.0,3.5665054321289062,-0.2877698838710785,-0.06456000357866287,11.899999618530273
1778192313023,3.0,3.0,3.127786874771118,-0.40767401456832886,0.0,12.0
1778192313023,4.0,3.0,3.558835506439209,-0.31175071001052856,-0.0699400007724762,11.899999618530273
1778192313038,3.0,3.0,3.120116949081421,-0.43165484070777893,-0.005379999987781048,12.0
1778192313038,4.0,3.0,3.552699565887451,-0.3597123622894287,-0.07801000028848648,11.899999618530273
1778192313053,3.0,3.0,3.1124470233917236,-0.43165484070777893,-0.008070000447332859,12.0
1778192313053,4.0,3.0,3.545029640197754,-0.40767401456832886,-0.07263000309467316,11.899999618530273
1778192313069,3.0,3.0,3.103243112564087,-0.4796164929866791,0.0,12.0
1778192313069,4.0,3.0,3.535825729370117,-0.43165484070777893,-0.06187000125646591,11.899999618530273
1778192313084,3.0,3.0,3.0955731868743896,-0.5275781154632568,0.005379999987781048,12.0
1778192313084,4.0,3.0,3.52815580368042,-0.4796164929866791,-0.07801000028848648,11.899999618530273
1778192313100,3.0,3.0,3.086369276046753,-0.5035973191261292,0.0,12.0
1778192313100,4.0,3.0,3.518951892852783,-0.5035973191261292,-0.07263000309467316,11.899999618530273
1778192313115,3.0,3.0,3.0786993503570557,-0.5035973191261292,0.005379999987781048,12.0
1778192313115,4.0,3.0,3.511281967163086,-0.5035973191261292,-0.05649000033736229,11.899999618530273
1778192313130,3.0,3.0,3.069495439529419,-0.5035973191261292,0.0,12.0
1778192313130,4.0,3.0,3.5036120414733887,-0.5035973191261292,-0.06724999845027924,11.899999618530273
1778192313146,3.0,3.0,3.061825752258301,-0.5275781154632568,-0.008070000447332859,12.0
1778192313146,4.0,3.0,3.4959421157836914,-0.5035973191261292,-0.07801000028848648,11.899999618530273
1778192313161,3.0,3.0,3.0510878562927246,-0.5515589714050293,0.0,12.0
1778192313161,4.0,3.0,3.483670473098755,-0.5035973191261292,-0.06456000357866287,11.899999618530273
1778192313177,3.0,3.0,3.041883945465088,-0.5515589714050293,0.008070000447332859,12.0
1778192313177,4.0,3.0,3.474466562271118,-0.5515589714050293,-0.0699400007724762,11.899999618530273
1778192313192,3.0,3.0,3.032680034637451,-0.5515589714050293,0.0,12.0
1778192313192,4.0,3.0,3.463728666305542,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192313208,3.0,3.0,3.0234761238098145,-0.575539767742157,0.008070000447332859,12.0
1778192313208,4.0,3.0,3.4560587406158447,-0.575539767742157,-0.06724999845027924,11.899999618530273
1778192313223,3.0,3.0,3.0127382278442383,-0.575539767742157,0.0,12.0
1778192313223,4.0,3.0,3.4453208446502686,-0.575539767742157,-0.06724999845027924,11.899999618530273
1778192313239,3.0,3.0,3.005068302154541,-0.575539767742157,-0.010759999975562096,12.0
1778192313239,4.0,3.0,3.436116933822632,-0.5995206236839294,-0.045729998499155045,11.899999618530273
1778192313255,3.0,3.0,2.994330406188965,-0.575539767742157,0.0,12.0
1778192313255,4.0,3.0,3.4253790378570557,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192313270,3.0,3.0,2.985126495361328,-0.575539767742157,0.005379999987781048,12.0
1778192313270,4.0,3.0,3.416175127029419,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192313286,3.0,3.0,2.974388837814331,-0.5995206236839294,0.0,12.0
1778192313286,4.0,3.0,3.4069712162017822,-0.575539767742157,-0.06724999845027924,11.899999618530273
1778192313302,3.0,3.0,2.9651849269866943,-0.6235014200210571,-0.002689999993890524,12.0
1778192313302,4.0,3.0,3.399301528930664,-0.575539767742157,-0.07801000028848648,11.899999618530273
1778192313317,3.0,3.0,2.954447031021118,-0.6235014200210571,0.0,12.0
1778192313317,4.0,3.0,3.388563632965088,-0.5515589714050293,-0.0699400007724762,11.899999618530273
1778192313333,3.0,3.0,2.946777105331421,-0.5995206236839294,-0.005379999987781048,12.0
1778192313333,4.0,3.0,3.3778257369995117,-0.5515589714050293,-0.048420000821352005,11.899999618530273
1778192313348,3.0,3.0,2.9360392093658447,-0.575539767742157,0.0,12.0
1778192313348,4.0,3.0,3.368621826171875,-0.575539767742157,-0.05917999893426895,11.899999618530273
1778192313364,3.0,3.0,2.926835298538208,-0.575539767742157,0.005379999987781048,12.0
1778192313364,4.0,3.0,3.3594179153442383,-0.575539767742157,-0.0699400007724762,11.899999618530273
1778192313380,3.0,3.0,2.9176313877105713,-0.575539767742157,0.0,12.0
1778192313380,4.0,3.0,3.348680019378662,-0.575539767742157,-0.06456000357866287,11.899999618530273
1778192313395,3.0,3.0,2.909961462020874,-0.5515589714050293,0.005379999987781048,12.0
1778192313395,4.0,3.0,3.341010093688965,-0.5515589714050293,-0.04303999990224838,11.899999618530273
1778192313411,3.0,3.0,2.9007575511932373,-0.5515589714050293,0.0,12.0
1778192313411,4.0,3.0,3.331806182861328,-0.5515589714050293,-0.05380000174045563,11.899999618530273
1778192313427,3.0,3.0,2.893087863922119,-0.5275781154632568,0.002689999993890524,12.0
1778192313427,4.0,3.0,3.324136257171631,-0.5515589714050293,-0.05380000174045563,11.899999618530273
1778192313442,3.0,3.0,2.885417938232422,-0.5035973191261292,-0.002689999993890524,12.0
1778192313442,4.0,3.0,3.3149325847625732,-0.5275781154632568,-0.045729998499155045,11.899999618530273
1778192313458,3.0,3.0,2.8777480125427246,-0.4796164929866791,0.002689999993890524,12.0
1778192313458,4.0,3.0,3.3057286739349365,-0.5275781154632568,-0.032280001789331436,11.899999618530273
1778192313474,3.0,3.0,2.8700780868530273,-0.4796164929866791,0.0,12.0
1778192313474,4.0,3.0,3.2980587482452393,-0.5275781154632568,-0.05110999941825867,11.899999618530273
1778192313489,3.0,3.0,2.86240816116333,-0.4796164929866791,-0.002689999993890524,12.0
1778192313489,4.0,3.0,3.2919228076934814,-0.4796164929866791,-0.04035000130534172,11.899999618530273
1778192313505,3.0,3.0,2.8562722206115723,-0.455635666847229,0.0,12.0
1778192313505,4.0,3.0,3.284252882003784,-0.455635666847229,-0.05380000174045563,11.899999618530273
1778192313521,3.0,3.0,2.848602294921875,-0.43165484070777893,0.002689999993890524,12.0
1778192313521,4.0,3.0,3.279650926589966,-0.40767401456832886,-0.06456000357866287,11.899999618530273
1778192313536,3.0,3.0,2.8440003395080566,-0.40767401456832886,0.0,12.0
1778192313536,4.0,3.0,3.273514986038208,-0.3836931884288788,-0.06456000357866287,11.899999618530273
1778192313552,3.0,3.0,2.837864398956299,-0.3836931884288788,0.002689999993890524,12.0
1778192313552,4.0,3.0,3.2689130306243896,-0.3597123622894287,-0.06724999845027924,11.899999618530273
1778192313568,3.0,3.0,2.831728458404541,-0.3597123622894287,0.0,12.0
1778192313568,4.0,3.0,3.262777090072632,-0.33573153614997864,-0.05917999893426895,11.899999618530273
1778192313583,3.0,3.0,2.8271265029907227,-0.33573153614997864,0.0,12.0
1778192313583,4.0,3.0,3.2581751346588135,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192313599,3.0,3.0,2.8225245475769043,-0.31175071001052856,0.0,12.0
1778192313599,4.0,3.0,3.2551071643829346,-0.2877698838710785,-0.07263000309467316,11.899999618530273
1778192313614,3.0,3.0,2.817922592163086,-0.2877698838710785,0.002689999993890524,12.0
1778192313614,4.0,3.0,3.250505208969116,-0.2637890577316284,-0.0699400007724762,11.899999618530273
1778192313630,3.0,3.0,2.814854860305786,-0.2637890577316284,0.0,12.0
1778192313630,4.0,3.0,3.2474372386932373,-0.23980824649333954,-0.07531999796628952,11.899999618530273
1778192313646,3.0,3.0,2.8117868900299072,-0.23980824649333954,0.0,12.0
1778192313646,4.0,3.0,3.242835283279419,-0.21582742035388947,-0.06724999845027924,11.899999618530273
1778192313661,3.0,3.0,2.8087189197540283,-0.21582742035388947,0.0,12.0
1778192313661,4.0,3.0,3.2413012981414795,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192313677,3.0,3.0,2.8056509494781494,-0.16786576807498932,0.0,12.0
1778192313677,4.0,3.0,3.23976731300354,-0.16786576807498932,-0.07801000028848648,11.899999618530273
1778192313693,3.0,3.0,2.80411696434021,-0.14388494193553925,0.0,12.0
1778192313693,4.0,3.0,3.2366995811462402,-0.11990412324666977,-0.07531999796628952,11.899999618530273
1778192313708,3.0,3.0,2.8025829792022705,-0.11990412324666977,0.0,12.0
1778192313708,4.0,3.0,3.235165596008301,-0.11990412324666977,-0.07263000309467316,11.899999618530273
1778192313724,3.0,3.0,2.8025829792022705,-0.0959232971072197,0.0,12.0
1778192313724,4.0,3.0,3.2336316108703613,-0.0959232971072197,-0.0699400007724762,11.899999618530273
1778192313740,3.0,3.0,2.801048994064331,-0.04796164855360985,0.0,12.0
1778192313740,4.0,3.0,3.2336316108703613,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778192313755,3.0,3.0,2.801048994064331,-0.04796164855360985,0.0,12.0
1778192313755,4.0,3.0,3.2336316108703613,-0.04796164855360985,-0.06456000357866287,11.899999618530273
1778192313771,3.0,3.0,2.801048994064331,-0.023980824276804924,0.0,12.0
1778192313771,4.0,3.0,3.2336316108703613,0.0,-0.06456000357866287,11.899999618530273
1778192313787,3.0,3.0,2.8025829792022705,0.0,0.0,12.0
1778192313787,4.0,3.0,3.2336316108703613,0.0,-0.045729998499155045,11.899999618530273
1778192313802,3.0,3.0,2.8025829792022705,0.0,0.0,12.0
1778192313802,4.0,3.0,3.2336316108703613,0.0,-0.04035000130534172,11.899999618530273
1778192313818,3.0,3.0,2.80411696434021,0.023980824276804924,0.0,12.0
1778192313818,4.0,3.0,3.2336316108703613,0.0,-0.02151999995112419,11.899999618530273
1778192313834,3.0,3.0,2.807184934616089,0.07194247096776962,0.0,12.0
1778192313834,4.0,3.0,3.2336316108703613,0.0,-0.016140000894665718,11.899999618530273
1778192313849,3.0,3.0,2.8102529048919678,0.11990412324666977,0.0,12.0
1778192313849,4.0,3.0,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192313865,3.0,3.0,2.8133208751678467,0.14388494193553925,0.002689999993890524,12.0
1778192313865,4.0,3.0,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192313881,3.0,3.0,2.8163888454437256,0.16786576807498932,0.0,12.0
1778192313881,4.0,3.0,3.2366995811462402,0.023980824276804924,0.010759999975562096,11.899999618530273
1778192313896,3.0,3.0,2.820990562438965,0.21582742035388947,0.005379999987781048,12.0
1778192313896,4.0,3.0,3.2382333278656006,0.023980824276804924,0.010759999975562096,11.899999618530273
1778192313912,3.0,3.0,2.825592517852783,0.23980824649333954,0.0,12.0
1778192313912,4.0,3.0,3.2413012981414795,0.07194247096776962,0.0349700003862381,11.899999618530273
1778192313927,3.0,3.0,2.8301944732666016,0.2637890577316284,0.0,12.0
1778192313927,4.0,3.0,3.245903253555298,0.14388494193553925,0.05110999941825867,11.899999618530273
1778192313943,3.0,3.0,2.8363304138183594,0.2637890577316284,0.0,12.0
1778192313943,4.0,3.0,3.2489712238311768,0.1918465942144394,0.06724999845027924,11.899999618530273
1778192313959,3.0,3.0,2.842466354370117,0.31175071001052856,-0.002689999993890524,12.0
1778192313959,4.0,3.0,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192313974,3.0,3.0,2.848602294921875,0.33573153614997864,0.0,12.0
1778192313974,4.0,3.0,3.256641149520874,0.21582742035388947,0.0833899974822998,11.899999618530273
1778192313990,3.0,3.0,2.8562722206115723,0.3836931884288788,-0.005379999987781048,12.0
1778192313990,4.0,3.0,3.262777090072632,0.2637890577316284,0.09414999932050705,11.899999618530273
1778192314006,3.0,3.0,2.8639421463012695,0.40767401456832886,0.0,12.0
1778192314006,4.0,3.0,3.2689130306243896,0.31175071001052856,0.09414999932050705,11.899999618530273
1778192314021,3.0,3.0,2.8700780868530273,0.40767401456832886,0.005379999987781048,12.0
1778192314021,4.0,3.0,3.273514986038208,0.33573153614997864,0.08877000212669373,11.899999618530273
1778192314037,3.0,3.0,2.8777480125427246,0.43165484070777893,0.0,12.0
1778192314037,4.0,3.0,3.2811849117279053,0.3597123622894287,0.09952999651432037,11.899999618530273
1778192314053,3.0,3.0,2.885417938232422,0.455635666847229,0.0,12.0
1778192314053,4.0,3.0,3.287320852279663,0.3836931884288788,0.08070000261068344,11.899999618530273
1778192314068,3.0,3.0,2.893087863922119,0.4796164929866791,0.0,12.0
1778192314068,4.0,3.0,3.2965247631073,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192314084,3.0,3.0,2.9007575511932373,0.4796164929866791,-0.005379999987781048,12.0
1778192314084,4.0,3.0,3.304194688796997,0.455635666847229,0.10221999883651733,11.899999618530273
1778192314099,3.0,3.0,2.909961462020874,0.4796164929866791,0.0,12.0
1778192314099,4.0,3.0,3.313398599624634,0.4796164929866791,0.10221999883651733,11.899999618530273
1778192314115,3.0,3.0,2.9191653728485107,0.5035973191261292,-0.008070000447332859,12.0
1778192314115,4.0,3.0,3.321068286895752,0.4796164929866791,0.08877000212669373,11.899999618530273
1778192314131,3.0,3.0,2.9283692836761475,0.5275781154632568,0.0,12.0
1778192314131,4.0,3.0,3.3302721977233887,0.5275781154632568,0.09684000164270401,11.899999618530273
1778192314146,3.0,3.0,2.937573194503784,0.5515589714050293,0.005379999987781048,12.0
1778192314146,4.0,3.0,3.3394761085510254,0.5515589714050293,0.07531999796628952,11.899999618530273
1778192314162,3.0,3.0,2.946777105331421,0.575539767742157,0.0,12.0
1778192314162,4.0,3.0,3.348680019378662,0.5515589714050293,0.09145999699831009,11.899999618530273
1778192314178,3.0,3.0,2.9559810161590576,0.575539767742157,-0.010759999975562096,12.0
1778192314178,4.0,3.0,3.357883930206299,0.575539767742157,0.09952999651432037,11.899999618530273
1778192314193,3.0,3.0,2.966718912124634,0.575539767742157,0.0,12.0
1778192314193,4.0,3.0,3.368621826171875,0.5515589714050293,0.09414999932050705,11.899999618530273
1778192314209,3.0,3.0,2.9759228229522705,0.5995206236839294,0.026900000870227814,12.0
1778192314209,4.0,3.0,3.3762917518615723,0.5515589714050293,0.11298000067472458,11.899999618530273
1778192314225,3.0,3.0,2.991262435913086,0.6474822163581848,0.010759999975562096,11.899999618530273
1778192314225,4.0,3.0,3.3931655883789062,0.5995206236839294,0.1049100011587143,11.899999618530273
