timestamp_ms,cmd_id,data
1778192635882,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635884,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635887,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635889,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635892,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635894,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635897,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635899,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635902,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635904,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635907,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635910,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635912,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635915,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635917,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635920,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635922,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635925,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635927,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635929,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635932,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635935,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635937,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635940,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635942,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635945,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635947,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635949,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635952,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635955,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635957,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635959,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635962,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635964,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635967,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635969,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635972,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635974,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635977,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635979,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635982,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635984,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635987,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635989,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635992,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635994,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635997,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192635999,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636002,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636004,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636007,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636009,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636012,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636014,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636017,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636019,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636022,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636024,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636027,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636029,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636032,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636035,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636037,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636039,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636042,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636044,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636047,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636049,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636052,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636055,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636057,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636059,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636062,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636064,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636067,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636069,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636072,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636074,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636077,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636079,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636082,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636084,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636087,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636089,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636092,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636094,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636097,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636099,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636102,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636104,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636107,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636109,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636112,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636114,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636117,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636119,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636122,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636124,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636127,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636129,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636132,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636134,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636137,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636139,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636142,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636144,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636147,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636150,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636152,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636154,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636157,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636159,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636162,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636164,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636167,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636169,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636172,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636174,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636177,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636179,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636182,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636184,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636187,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636189,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636192,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636194,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636197,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636200,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636202,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636204,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636207,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636209,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636212,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636215,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636217,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636219,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636222,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636225,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636227,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636230,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636232,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636234,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636237,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636240,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636242,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636244,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636247,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636249,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636252,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636254,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636257,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636259,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636262,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636264,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636267,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636269,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636272,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636274,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636277,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636279,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636282,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636284,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636287,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636289,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636292,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636294,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636297,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636299,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636302,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636304,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636307,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636309,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636312,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636314,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636317,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636319,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636322,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636324,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636327,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636329,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636332,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636334,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636337,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636339,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636342,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636344,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636347,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636349,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636352,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636354,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636357,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636359,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636362,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636364,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636367,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636369,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636372,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636374,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636377,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636379,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636382,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636384,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636387,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636389,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636392,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636394,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636397,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636399,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636402,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636404,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636407,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636409,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636412,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636414,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636417,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636419,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636422,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636424,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636427,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636429,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636432,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
