timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192648855,3.0,3.0,3.0909712314605713,1.774580955505371,0.010759999975562096,11.899999618530273
1778192648855,4.0,3.0,3.4928741455078125,1.774580955505371,0.08607999980449677,11.899999618530273
1778192648871,3.0,3.0,3.1216509342193604,1.774580955505371,-0.026900000870227814,11.899999618530273
1778192648871,4.0,3.0,3.522019863128662,1.774580955505371,0.06724999845027924,11.899999618530273
1778192648886,3.0,3.0,3.1461946964263916,1.822542667388916,-0.010759999975562096,12.0
1778192648886,4.0,3.0,3.5465636253356934,1.7985618114471436,0.08607999980449677,11.899999618530273
1778192648902,3.0,3.0,3.1692042350769043,1.7026385068893433,-0.002689999993890524,11.899999618530273
1778192648902,4.0,3.0,3.5711073875427246,1.6786576509475708,0.07801000028848648,11.899999618530273
1778192648918,3.0,3.0,3.189146041870117,1.5347727537155151,-0.0349700003862381,11.899999618530273
1778192648918,4.0,3.0,3.592582941055298,1.5347727537155151,0.09145999699831009,11.899999618530273
1778192648933,3.0,3.0,3.212155818939209,1.4148685932159424,-0.002689999993890524,11.899999618530273
1778192648933,4.0,3.0,3.61405873298645,1.4388494491577148,0.09145999699831009,11.899999618530273
1778192648949,3.0,3.0,3.2305636405944824,1.318945288658142,-0.008070000447332859,11.899999618530273
1778192648949,4.0,3.0,3.6324665546417236,1.318945288658142,0.08877000212669373,11.899999618530273
1778192648965,3.0,3.0,3.2474372386932373,1.2470028400421143,-0.005379999987781048,11.899999618530273
1778192648965,4.0,3.0,3.647806406021118,1.2230219841003418,0.09414999932050705,11.899999618530273
1778192648980,3.0,3.0,3.262777090072632,1.1270986795425415,-0.008070000447332859,11.899999618530273
1778192648980,4.0,3.0,3.661612033843994,1.0791370868682861,0.09952999651432037,11.899999618530273
1778192648996,3.0,3.0,3.2750489711761475,0.9832137823104858,0.0,11.899999618530273
1778192648996,4.0,3.0,3.670815944671631,0.911271333694458,0.12105000019073486,11.899999618530273
1778192649011,3.0,3.0,3.2827188968658447,0.8153480291366577,-0.010759999975562096,11.899999618530273
1778192649011,4.0,3.0,3.678485870361328,0.7194247245788574,0.1318099945783615,11.899999618530273
1778192649027,3.0,3.0,3.2888548374176025,0.6714630722999573,-0.008070000447332859,11.899999618530273
1778192649027,4.0,3.0,3.684621810913086,0.5515589714050293,0.14794999361038208,11.899999618530273
1778192649043,3.0,3.0,3.2919228076934814,0.5035973191261292,-0.008070000447332859,12.0
1778192649043,4.0,3.0,3.687689781188965,0.3836931884288788,0.15063999593257904,11.899999618530273
1778192649058,3.0,3.0,3.293456792831421,0.33573153614997864,0.0,12.0
1778192649058,4.0,3.0,3.687689781188965,0.23980824649333954,0.12643000483512878,11.899999618530273
1778192649074,3.0,3.0,3.2919228076934814,0.14388494193553925,-0.02151999995112419,12.0
1778192649074,4.0,3.0,3.687689781188965,0.0959232971072197,0.10760000348091125,11.899999618530273
1778192649089,3.0,3.0,3.2888548374176025,0.0,-0.005379999987781048,12.0
1778192649089,4.0,3.0,3.6861557960510254,0.023980824276804924,0.05110999941825867,11.899999618530273
1778192649105,3.0,3.0,3.2811849117279053,-0.14388494193553925,0.005379999987781048,12.0
1778192649105,4.0,3.0,3.684621810913086,-0.023980824276804924,0.005379999987781048,11.899999618530273
1778192649120,3.0,3.0,3.270447015762329,-0.33573153614997864,-0.008070000447332859,12.0
1778192649120,4.0,3.0,3.678485870361328,-0.0959232971072197,0.0,11.899999618530273
1778192649136,3.0,3.0,3.2581751346588135,-0.5035973191261292,0.010759999975562096,12.0
1778192649136,4.0,3.0,3.6723499298095703,-0.1918465942144394,-0.0349700003862381,11.899999618530273
1778192649152,3.0,3.0,3.2413012981414795,-0.695443868637085,0.0,11.899999618530273
1778192649152,4.0,3.0,3.6631460189819336,-0.2877698838710785,-0.06187000125646591,11.899999618530273
1778192649167,3.0,3.0,3.225961685180664,-0.8633096814155579,-0.013450000435113907,11.899999618530273
1778192649167,4.0,3.0,3.6524083614349365,-0.455635666847229,-0.09414999932050705,11.899999618530273
1778192649183,3.0,3.0,3.2044858932495117,-0.9832137823104858,-0.005379999987781048,11.899999618530273
1778192649183,4.0,3.0,3.634000539779663,-0.6474822163581848,-0.09414999932050705,11.899999618530273
1778192649199,3.0,3.0,3.184544086456299,-1.1270986795425415,0.026900000870227814,11.899999618530273
1778192649199,4.0,3.0,3.6155927181243896,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192649214,3.0,3.0,3.1600003242492676,-1.2709836959838867,0.0,11.899999618530273
1778192649214,4.0,3.0,3.592582941055298,-1.0791370868682861,-0.08070000261068344,11.899999618530273
1778192649230,3.0,3.0,3.1354568004608154,-1.39088773727417,-0.01882999949157238,11.899999618530273
1778192649230,4.0,3.0,3.5680394172668457,-1.2709836959838867,-0.032280001789331436,11.899999618530273
1778192649245,3.0,3.0,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192649245,4.0,3.0,3.541961669921875,-1.4148685932159424,-0.08607999980449677,11.899999618530273
1778192649261,3.0,3.0,3.0817673206329346,-1.5827343463897705,0.04303999990224838,11.899999618530273
1778192649261,4.0,3.0,3.5174179077148438,-1.5107918977737427,-0.08607999980449677,11.899999618530273
1778192649277,3.0,3.0,3.0510878562927246,-1.6786576509475708,0.0,11.899999618530273
1778192649277,4.0,3.0,3.4882724285125732,-1.606715202331543,-0.09414999932050705,11.899999618530273
1778192649292,3.0,3.0,3.025010108947754,-1.7266193628311157,0.04035000130534172,11.899999618530273
1778192649292,4.0,3.0,3.4621946811676025,-1.6546767950057983,-0.10760000348091125,11.899999618530273
1778192649308,3.0,3.0,2.994330406188965,-1.7266193628311157,0.0,11.899999618530273
1778192649308,4.0,3.0,3.4315149784088135,-1.6786576509475708,-0.09145999699831009,11.800000190734863
1778192649324,3.0,3.0,2.9651849269866943,-1.774580955505371,0.045729998499155045,11.899999618530273
1778192649324,4.0,3.0,3.4039034843444824,-1.7266193628311157,-0.04303999990224838,11.899999618530273
1778192649339,3.0,3.0,2.9360392093658447,-1.7985618114471436,0.002689999993890524,11.899999618530273
1778192649339,4.0,3.0,3.374757766723633,-1.7506000995635986,-0.1183599978685379,11.899999618530273
1778192649355,3.0,3.0,2.909961462020874,-1.774580955505371,0.0,11.899999618530273
1778192649355,4.0,3.0,3.348680019378662,-1.7026385068893433,-0.11298000067472458,11.899999618530273
1778192649370,3.0,3.0,2.882349967956543,-1.7506000995635986,0.0,11.899999618530273
1778192649370,4.0,3.0,3.3226022720336914,-1.6546767950057983,-0.09145999699831009,11.899999618530273
1778192649386,3.0,3.0,2.8578062057495117,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192649386,4.0,3.0,3.293456792831421,-1.6786576509475708,-0.002689999993890524,11.899999618530273
1778192649401,3.0,3.0,2.831728458404541,-1.6546767950057983,0.002689999993890524,11.899999618530273
1778192649401,4.0,3.0,3.2658450603485107,-1.7266193628311157,-0.0349700003862381,11.899999618530273
1778192649417,3.0,3.0,2.8087189197540283,-1.5827343463897705,0.002689999993890524,11.899999618530273
1778192649417,4.0,3.0,3.242835283279419,-1.6786576509475708,-0.03765999898314476,11.899999618530273
1778192649433,3.0,3.0,2.787243127822876,-1.4868110418319702,0.0,11.899999618530273
1778192649433,4.0,3.0,3.2213597297668457,-1.5587536096572876,-0.04303999990224838,11.899999618530273
1778192649448,3.0,3.0,2.7688353061676025,-1.39088773727417,0.032280001789331436,11.899999618530273
1778192649448,4.0,3.0,3.201417922973633,-1.4148685932159424,-0.045729998499155045,11.899999618530273
1778192649464,3.0,3.0,2.750427484512329,-1.2709836959838867,0.005379999987781048,12.0
1778192649464,4.0,3.0,3.184544086456299,-1.2470028400421143,-0.05380000174045563,11.899999618530273
1778192649479,3.0,3.0,2.7381556034088135,-1.1031179428100586,0.008070000447332859,12.0
1778192649479,4.0,3.0,3.1707382202148438,-1.1031179428100586,-0.048420000821352005,11.899999618530273
1778192649495,3.0,3.0,2.7274179458618164,-0.9592329859733582,0.0,12.0
1778192649495,4.0,3.0,3.158466339111328,-0.9352521300315857,-0.07263000309467316,11.899999618530273
1778192649511,3.0,3.0,2.7166800498962402,-0.8153480291366577,0.002689999993890524,12.0
1778192649511,4.0,3.0,3.1492626667022705,-0.7913671731948853,-0.07263000309467316,11.899999618530273
1778192649526,3.0,3.0,2.709010124206543,-0.6714630722999573,0.005379999987781048,12.0
1778192649526,4.0,3.0,3.1431267261505127,-0.6474822163581848,-0.07263000309467316,11.899999618530273
1778192649542,3.0,3.0,2.705942153930664,-0.5035973191261292,0.008070000447332859,12.0
1778192649542,4.0,3.0,3.140058755874634,-0.4796164929866791,-0.08607999980449677,11.899999618530273
1778192649558,3.0,3.0,2.705942153930664,-0.33573153614997864,0.0,12.0
1778192649558,4.0,3.0,3.140058755874634,-0.2877698838710785,-0.08607999980449677,11.899999618530273
1778192649573,3.0,3.0,2.7074761390686035,-0.14388494193553925,0.0,12.0
1778192649573,4.0,3.0,3.1415927410125732,-0.11990412324666977,-0.04035000130534172,11.899999618530273
1778192649589,3.0,3.0,2.7105441093444824,0.0,-0.002689999993890524,12.0
1778192649589,4.0,3.0,3.1415927410125732,-0.023980824276804924,-0.026900000870227814,11.899999618530273
1778192649604,3.0,3.0,2.7182140350341797,0.14388494193553925,0.0,12.0
1778192649604,4.0,3.0,3.144660711288452,0.023980824276804924,0.0,11.899999618530273
1778192649620,3.0,3.0,2.7274179458618164,0.33573153614997864,0.016140000894665718,12.0
1778192649620,4.0,3.0,3.1461946964263916,0.07194247096776962,0.04303999990224838,11.899999618530273
1778192649636,3.0,3.0,2.739689588546753,0.4796164929866791,0.008070000447332859,11.899999618530273
1778192649636,4.0,3.0,3.158466339111328,0.16786576807498932,0.05917999893426895,11.899999618530273
1778192649651,3.0,3.0,2.7550294399261475,0.6474822163581848,-0.01882999949157238,11.899999618530273
1778192649651,4.0,3.0,3.1692042350769043,0.40767401456832886,0.09414999932050705,11.899999618530273
1778192649667,3.0,3.0,2.773437261581421,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192649667,4.0,3.0,3.1830101013183594,0.575539767742157,0.09684000164270401,11.899999618530273
1778192649682,3.0,3.0,2.7918450832366943,0.9832137823104858,-0.029589999467134476,11.899999618530273
1778192649682,4.0,3.0,3.1968159675598145,0.7194247245788574,0.06456000357866287,11.899999618530273
1778192649698,3.0,3.0,2.814854860305786,1.1270986795425415,0.0,11.899999618530273
1778192649698,4.0,3.0,3.2198257446289062,0.8872904777526855,0.09145999699831009,11.899999618530273
1778192649714,3.0,3.0,2.837864398956299,1.2709836959838867,0.008070000447332859,11.899999618530273
1778192649714,4.0,3.0,3.242835283279419,1.1031179428100586,0.08607999980449677,11.899999618530273
1778192649729,3.0,3.0,2.8639421463012695,1.39088773727417,0.0,11.899999618530273
1778192649729,4.0,3.0,3.2689130306243896,1.2949644327163696,0.08070000261068344,11.899999618530273
1778192649745,3.0,3.0,2.8900198936462402,1.5107918977737427,0.008070000447332859,11.899999618530273
1778192649745,4.0,3.0,3.293456792831421,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192649760,3.0,3.0,2.916097402572632,1.5587536096572876,0.0,11.899999618530273
1778192649760,4.0,3.0,3.3195345401763916,1.5107918977737427,0.10760000348091125,11.899999618530273
1778192649776,3.0,3.0,2.943709135055542,1.6306960582733154,-0.048420000821352005,11.899999618530273
1778192649776,4.0,3.0,3.3440780639648438,1.5587536096572876,0.12643000483512878,11.899999618530273
1778192649792,3.0,3.0,2.9759228229522705,1.7026385068893433,-0.008070000447332859,11.899999618530273
1778192649792,4.0,3.0,3.3732237815856934,1.606715202331543,0.10760000348091125,11.899999618530273
1778192649809,3.0,3.0,3.005068302154541,1.774580955505371,0.15063999593257904,11.899999618530273
1778192649809,4.0,3.0,3.4054372310638428,1.6546767950057983,0.2152000069618225,11.899999618530273
1778192649824,3.0,3.0,3.03574800491333,1.7506000995635986,-0.02151999995112419,11.899999618530273
1778192649824,4.0,3.0,3.436116933822632,1.7026385068893433,0.06724999845027924,11.899999618530273
1778192649839,3.0,3.0,3.0602917671203613,1.7266193628311157,0.0,11.899999618530273
1778192649839,4.0,3.0,3.4591267108917236,1.7266193628311157,0.09414999932050705,11.899999618530273
1778192649854,3.0,3.0,3.0848352909088135,1.7026385068893433,0.0,11.899999618530273
1778192649854,4.0,3.0,3.486738443374634,1.7266193628311157,0.09414999932050705,11.899999618530273
1778192649870,3.0,3.0,3.1124470233917236,1.6786576509475708,-0.005379999987781048,11.899999618530273
1778192649870,4.0,3.0,3.5158839225769043,1.7266193628311157,0.0699400007724762,11.899999618530273
1778192649885,3.0,3.0,3.140058755874634,1.7026385068893433,0.002689999993890524,11.899999618530273
1778192649885,4.0,3.0,3.541961669921875,1.7266193628311157,0.07801000028848648,11.899999618530273
1778192649901,3.0,3.0,3.1692042350769043,1.7266193628311157,-0.026900000870227814,11.899999618530273
1778192649901,4.0,3.0,3.5711073875427246,1.7026385068893433,0.05649000033736229,11.899999618530273
1778192649917,3.0,3.0,3.189146041870117,1.7266193628311157,-0.04303999990224838,12.0
1778192649917,4.0,3.0,3.592582941055298,1.7026385068893433,0.0699400007724762,11.899999618530273
1778192649932,3.0,3.0,3.2106218338012695,1.5347727537155151,-0.005379999987781048,12.0
1778192649932,4.0,3.0,3.6125247478485107,1.5587536096572876,0.09145999699831009,11.899999618530273
1778192649948,3.0,3.0,3.2274956703186035,1.366907000541687,-0.032280001789331436,12.0
1778192649948,4.0,3.0,3.630932569503784,1.366907000541687,0.09414999932050705,11.899999618530273
1778192649963,3.0,3.0,3.245903253555298,1.2470028400421143,0.0,12.0
1778192649963,4.0,3.0,3.6462724208831787,1.1990412473678589,0.09684000164270401,11.899999618530273
1778192649979,3.0,3.0,3.259709119796753,1.1270986795425415,-0.024210000410676003,12.0
1778192649979,4.0,3.0,3.6600780487060547,1.0791370868682861,0.09952999651432037,11.899999618530273
1778192649995,3.0,3.0,3.2750489711761475,1.0071946382522583,-0.002689999993890524,12.0
1778192649995,4.0,3.0,3.670815944671631,0.9352521300315857,0.1183599978685379,11.899999618530273
1778192650010,3.0,3.0,3.284252882003784,0.8393288254737854,-0.010759999975562096,12.0
1778192650010,4.0,3.0,3.678485870361328,0.7434055209159851,0.1318099945783615,11.899999618530273
1778192650026,3.0,3.0,3.2888548374176025,0.695443868637085,-0.005379999987781048,12.0
1778192650026,4.0,3.0,3.684621810913086,0.575539767742157,0.15871000289916992,11.899999618530273
1778192650042,3.0,3.0,3.293456792831421,0.5035973191261292,-0.008070000447332859,12.0
1778192650042,4.0,3.0,3.687689781188965,0.3836931884288788,0.16946999728679657,11.899999618530273
1778192650057,3.0,3.0,3.293456792831421,0.33573153614997864,0.0,12.0
1778192650057,4.0,3.0,3.687689781188965,0.23980824649333954,0.1398800015449524,11.899999618530273
1778192650073,3.0,3.0,3.293456792831421,0.16786576807498932,-0.02151999995112419,12.0
1778192650073,4.0,3.0,3.687689781188965,0.11990412324666977,0.1398800015449524,11.899999618530273
1778192650088,3.0,3.0,3.2888548374176025,0.023980824276804924,-0.008070000447332859,12.0
1778192650088,4.0,3.0,3.684621810913086,0.023980824276804924,0.05380000174045563,11.899999618530273
1778192650104,3.0,3.0,3.2827188968658447,-0.14388494193553925,-0.016140000894665718,12.0
1778192650104,4.0,3.0,3.684621810913086,-0.023980824276804924,0.002689999993890524,11.899999618530273
1778192650120,3.0,3.0,3.2719810009002686,-0.33573153614997864,-0.005379999987781048,12.0
1778192650120,4.0,3.0,3.678485870361328,-0.0959232971072197,0.0,11.899999618530273
1778192650135,3.0,3.0,3.259709119796753,-0.5035973191261292,0.010759999975562096,12.0
1778192650135,4.0,3.0,3.6738839149475098,-0.16786576807498932,-0.0349700003862381,11.899999618530273
1778192650151,3.0,3.0,3.242835283279419,-0.6714630722999573,-0.002689999993890524,11.899999618530273
1778192650151,4.0,3.0,3.664680004119873,-0.2637890577316284,-0.05649000033736229,11.899999618530273
1778192650166,3.0,3.0,3.225961685180664,-0.8393288254737854,0.024210000410676003,11.899999618530273
1778192650166,4.0,3.0,3.6524083614349365,-0.40767401456832886,-0.05380000174045563,11.899999618530273
1778192650182,3.0,3.0,3.206019878387451,-1.0071946382522583,-0.002689999993890524,11.899999618530273
1778192650182,4.0,3.0,3.6355345249176025,-0.6235014200210571,-0.08607999980449677,11.899999618530273
1778192650198,3.0,3.0,3.1860780715942383,-1.1270986795425415,-0.01882999949157238,11.899999618530273
1778192650198,4.0,3.0,3.6186606884002686,-0.8393288254737854,-0.09414999932050705,11.899999618530273
1778192650213,3.0,3.0,3.161534309387207,-1.2230219841003418,-0.013450000435113907,11.899999618530273
1778192650213,4.0,3.0,3.5941169261932373,-1.0311753749847412,-0.08607999980449677,11.899999618530273
1778192650229,3.0,3.0,3.136990785598755,-1.366907000541687,-0.005379999987781048,11.899999618530273
1778192650229,4.0,3.0,3.5711073875427246,-1.2470028400421143,-0.04035000130534172,11.899999618530273
1778192650245,3.0,3.0,3.1093790531158447,-1.5107918977737427,0.002689999993890524,11.899999618530273
1778192650245,4.0,3.0,3.545029640197754,-1.39088773727417,-0.08877000212669373,11.899999618530273
1778192650260,3.0,3.0,3.083301305770874,-1.5827343463897705,0.03765999898314476,11.899999618530273
1778192650260,4.0,3.0,3.5204858779907227,-1.4868110418319702,-0.0349700003862381,11.899999618530273
1778192650276,3.0,3.0,3.0541558265686035,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778192650276,4.0,3.0,3.491340160369873,-1.5587536096572876,-0.08877000212669373,11.899999618530273
1778192650291,3.0,3.0,3.0265440940856934,-1.7026385068893433,0.0,11.899999618530273
1778192650291,4.0,3.0,3.4621946811676025,-1.6546767950057983,-0.029589999467134476,11.899999618530273
1778192650307,3.0,3.0,2.9973983764648438,-1.7506000995635986,0.0,11.899999618530273
1778192650307,4.0,3.0,3.433048963546753,-1.7266193628311157,-0.08070000261068344,11.899999618530273
1778192650323,3.0,3.0,2.9682528972625732,-1.774580955505371,0.0,11.899999618530273
1778192650323,4.0,3.0,3.4054372310638428,-1.7506000995635986,-0.08070000261068344,11.899999618530273
1778192650338,3.0,3.0,2.937573194503784,-1.774580955505371,0.002689999993890524,11.899999618530273
1778192650338,4.0,3.0,3.374757766723633,-1.7506000995635986,-0.10760000348091125,11.899999618530273
1778192650354,3.0,3.0,2.9114954471588135,-1.774580955505371,0.0,11.899999618530273
1778192650354,4.0,3.0,3.348680019378662,-1.7266193628311157,-0.08607999980449677,11.899999618530273
1778192650369,3.0,3.0,2.8838839530944824,-1.774580955505371,0.0,11.899999618530273
1778192650369,4.0,3.0,3.3195345401763916,-1.7266193628311157,-0.06724999845027924,11.899999618530273
1778192650385,3.0,3.0,2.8608741760253906,-1.7026385068893433,0.0349700003862381,11.899999618530273
1778192650385,4.0,3.0,3.293456792831421,-1.7026385068893433,-0.05110999941825867,11.899999618530273
1778192650401,3.0,3.0,2.83479642868042,-1.6306960582733154,0.0,11.899999618530273
1778192650401,4.0,3.0,3.2689130306243896,-1.7026385068893433,-0.05380000174045563,11.899999618530273
1778192650416,3.0,3.0,2.8117868900299072,-1.5587536096572876,0.032280001789331436,11.899999618530273
1778192650416,4.0,3.0,3.245903253555298,-1.6306960582733154,-0.016140000894665718,11.899999618530273
1778192650432,3.0,3.0,2.790311098098755,-1.5107918977737427,0.0,11.899999618530273
1778192650432,4.0,3.0,3.222893714904785,-1.5347727537155151,-0.03765999898314476,11.899999618530273
1778192650447,3.0,3.0,2.770369291305542,-1.39088773727417,0.008070000447332859,11.899999618530273
1778192650447,4.0,3.0,3.2044858932495117,-1.4148685932159424,-0.026900000870227814,11.899999618530273
1778192650463,3.0,3.0,2.753495454788208,-1.2709836959838867,0.005379999987781048,11.899999618530273
1778192650463,4.0,3.0,3.1876120567321777,-1.2709836959838867,-0.06456000357866287,11.899999618530273
1778192650479,3.0,3.0,2.739689588546753,-1.151079535484314,0.01882999949157238,11.899999618530273
1778192650479,4.0,3.0,3.172272205352783,-1.1031179428100586,-0.05110999941825867,11.899999618530273
1778192650494,3.0,3.0,2.7274179458618164,-0.9832137823104858,0.0,11.899999618530273
1778192650494,4.0,3.0,3.1600003242492676,-0.9592329859733582,-0.06456000357866287,11.899999618530273
1778192650510,3.0,3.0,2.7182140350341797,-0.8153480291366577,0.005379999987781048,11.899999618530273
1778192650510,4.0,3.0,3.15079665184021,-0.8153480291366577,-0.06456000357866287,11.899999618530273
1778192650525,3.0,3.0,2.712078094482422,-0.6714630722999573,0.0,11.899999618530273
1778192650525,4.0,3.0,3.144660711288452,-0.6474822163581848,-0.07801000028848648,11.899999618530273
1778192650541,3.0,3.0,2.7074761390686035,-0.5035973191261292,0.002689999993890524,12.0
1778192650541,4.0,3.0,3.1415927410125732,-0.4796164929866791,-0.08607999980449677,11.899999618530273
1778192650557,3.0,3.0,2.705942153930664,-0.3597123622894287,0.0,12.0
1778192650557,4.0,3.0,3.140058755874634,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778192650572,3.0,3.0,2.705942153930664,-0.16786576807498932,0.010759999975562096,12.0
1778192650572,4.0,3.0,3.140058755874634,-0.14388494193553925,-0.05380000174045563,11.899999618530273
1778192650588,3.0,3.0,2.712078094482422,-0.023980824276804924,0.002689999993890524,12.0
1778192650588,4.0,3.0,3.1431267261505127,-0.023980824276804924,-0.016140000894665718,11.899999618530273
1778192650603,3.0,3.0,2.7182140350341797,0.14388494193553925,-0.005379999987781048,12.0
1778192650603,4.0,3.0,3.1431267261505127,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192650619,3.0,3.0,2.7274179458618164,0.31175071001052856,0.0,12.0
1778192650619,4.0,3.0,3.147728681564331,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192650635,3.0,3.0,2.7381556034088135,0.4796164929866791,0.024210000410676003,12.0
1778192650635,4.0,3.0,3.1538643836975098,0.16786576807498932,0.07531999796628952,11.899999618530273
1778192650650,3.0,3.0,2.7550294399261475,0.6235014200210571,0.002689999993890524,12.0
1778192650650,4.0,3.0,3.167670249938965,0.33573153614997864,0.08877000212669373,11.899999618530273
1778192650666,3.0,3.0,2.7719032764434814,0.7913671731948853,0.016140000894665718,12.0
1778192650666,4.0,3.0,3.1799421310424805,0.5275781154632568,0.06724999845027924,11.899999618530273
1778192650681,3.0,3.0,2.793379068374634,0.9832137823104858,0.0,11.899999618530273
1778192650681,4.0,3.0,3.1968159675598145,0.7194247245788574,0.10221999883651733,11.899999618530273
1778192650697,3.0,3.0,2.8133208751678467,1.1270986795425415,-0.0349700003862381,11.899999618530273
1778192650697,4.0,3.0,3.218291759490967,0.911271333694458,0.10221999883651733,11.899999618530273
1778192650713,3.0,3.0,2.837864398956299,1.2709836959838867,0.0,11.899999618530273
1778192650713,4.0,3.0,3.2413012981414795,1.0791370868682861,0.08607999980449677,11.899999618530273
1778192650728,3.0,3.0,2.86240816116333,1.39088773727417,-0.03765999898314476,11.899999618530273
1778192650728,4.0,3.0,3.2658450603485107,1.2709836959838867,0.03765999898314476,11.899999618530273
1778192650744,3.0,3.0,2.888485908508301,1.4868110418319702,-0.002689999993890524,11.899999618530273
1778192650744,4.0,3.0,3.2919228076934814,1.4388494491577148,0.08877000212669373,11.899999618530273
1778192650760,3.0,3.0,2.9145634174346924,1.5587536096572876,-0.04035000130534172,11.899999618530273
1778192650760,4.0,3.0,3.318000555038452,1.5347727537155151,0.11028999835252762,11.899999618530273
1778192650775,3.0,3.0,2.9421751499176025,1.606715202331543,-0.002689999993890524,11.899999618530273
1778192650775,4.0,3.0,3.3440780639648438,1.5827343463897705,0.13449999690055847,11.899999618530273
1778192650791,3.0,3.0,2.974388837814331,1.7026385068893433,-0.026900000870227814,11.899999618530273
1778192650791,4.0,3.0,3.3732237815856934,1.606715202331543,0.08607999980449677,11.899999618530273
1778192650806,3.0,3.0,3.0004663467407227,1.822542667388916,-0.013450000435113907,11.899999618530273
1778192650806,4.0,3.0,3.4008355140686035,1.7026385068893433,0.05110999941825867,11.899999618530273
1778192650822,3.0,3.0,3.0265440940856934,1.7266193628311157,-0.005379999987781048,11.899999618530273
1778192650822,4.0,3.0,3.4253790378570557,1.6546767950057983,0.0833899974822998,11.899999618530273
1778192650838,3.0,3.0,3.0480198860168457,1.606715202331543,0.002689999993890524,11.899999618530273
1778192650838,4.0,3.0,3.4483888149261475,1.5827343463897705,0.08877000212669373,11.899999618530273
1778192650853,3.0,3.0,3.0740973949432373,1.5347727537155151,-0.002689999993890524,11.899999618530273
1778192650853,4.0,3.0,3.474466562271118,1.5347727537155151,0.0833899974822998,11.899999618530273
1778192650869,3.0,3.0,3.097107172012329,1.5107918977737427,-0.002689999993890524,11.899999618530273
1778192650869,4.0,3.0,3.5005440711975098,1.5347727537155151,0.0349700003862381,11.899999618530273
1778192650884,3.0,3.0,3.1231849193573,1.5347727537155151,-0.005379999987781048,11.899999618530273
1778192650884,4.0,3.0,3.525087833404541,1.5347727537155151,0.0699400007724762,11.899999618530273
1778192650900,3.0,3.0,3.144660711288452,1.5107918977737427,0.005379999987781048,11.899999618530273
1778192650900,4.0,3.0,3.548097610473633,1.5107918977737427,0.0833899974822998,11.899999618530273
1778192650916,3.0,3.0,3.1692042350769043,1.4628303050994873,-0.002689999993890524,11.899999618530273
1778192650916,4.0,3.0,3.572641372680664,1.4628303050994873,0.07531999796628952,11.899999618530273
1778192650931,3.0,3.0,3.1906800270080566,1.4388494491577148,0.0,11.899999618530273
1778192650931,4.0,3.0,3.5941169261932373,1.4388494491577148,0.0833899974822998,11.899999618530273
1778192650947,3.0,3.0,3.2136898040771484,1.4148685932159424,0.0,11.899999618530273
1778192650947,4.0,3.0,3.6155927181243896,1.4148685932159424,0.0833899974822998,11.899999618530273
1778192650962,3.0,3.0,3.2336316108703613,1.39088773727417,0.0,11.899999618530273
1778192650962,4.0,3.0,3.6355345249176025,1.366907000541687,0.05649000033736229,11.899999618530273
1778192650978,3.0,3.0,3.256641149520874,1.366907000541687,0.0,11.899999618530273
1778192650978,4.0,3.0,3.657010316848755,1.2949644327163696,0.1049100011587143,11.899999618530273
1778192650994,3.0,3.0,3.276582956314087,1.3429261445999146,0.0,11.899999618530273
1778192650994,4.0,3.0,3.6738839149475098,1.2470028400421143,0.08607999980449677,11.899999618530273
1778192651009,3.0,3.0,3.2965247631073,1.318945288658142,-0.002689999993890524,11.899999618530273
1778192651009,4.0,3.0,3.6938257217407227,1.1990412473678589,0.12912000715732574,11.899999618530273
1778192651025,3.0,3.0,3.3149325847625732,1.2709836959838867,0.0,11.899999618530273
1778192651025,4.0,3.0,3.7106995582580566,1.151079535484314,0.10221999883651733,11.899999618530273
1778192651040,3.0,3.0,3.334874153137207,1.2230219841003418,0.0,11.899999618530273
1778192651040,4.0,3.0,3.72910737991333,1.1031179428100586,0.12912000715732574,11.899999618530273
1778192651056,3.0,3.0,3.351747989654541,1.1750603914260864,-0.026900000870227814,11.899999618530273
1778192651056,4.0,3.0,3.745980978012085,1.1031179428100586,0.1183599978685379,11.899999618530273
1778192651072,3.0,3.0,3.368621826171875,1.1270986795425415,0.0,11.899999618530273
1778192651072,4.0,3.0,3.765922784805298,1.1031179428100586,0.12105000019073486,11.899999618530273
1778192651087,3.0,3.0,3.3839616775512695,1.0791370868682861,-0.005379999987781048,11.899999618530273
1778192651087,4.0,3.0,3.7781946659088135,1.0311753749847412,0.1183599978685379,11.899999618530273
1778192651103,3.0,3.0,3.4008355140686035,1.0071946382522583,0.0,11.899999618530273
1778192651103,4.0,3.0,3.793534517288208,0.9352521300315857,0.1452600061893463,11.899999618530273
1778192651119,3.0,3.0,3.4146411418914795,0.9592329859733582,-0.01882999949157238,11.899999618530273
