timestamp_ms,data
1778192637579,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637582,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637584,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637586,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637589,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637591,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637594,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637596,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637599,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637601,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637604,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637607,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637609,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637611,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637614,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637616,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637619,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637622,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637624,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637626,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637629,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637632,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637634,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637636,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637639,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637641,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637644,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637647,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637649,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637651,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637654,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637656,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637659,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637662,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637664,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637666,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637669,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637672,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637674,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637677,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637679,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637681,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637684,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637687,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637689,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637692,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637694,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637696,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637699,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637701,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637704,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637707,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637709,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637712,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637714,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637716,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637719,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637722,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637724,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637727,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637729,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637731,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637734,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637736,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637739,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637742,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637744,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637747,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637749,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637751,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637754,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637756,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637759,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637762,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637764,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637766,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637769,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637772,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637774,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637776,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637779,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637782,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637784,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637787,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637789,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637792,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637794,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637796,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637799,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637801,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637804,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637807,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637809,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637812,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637814,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637817,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637819,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637822,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637824,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637827,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637829,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637832,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637834,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637837,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637839,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637842,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637844,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637847,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637849,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637852,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637854,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637856,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637859,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637862,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637864,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637866,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637869,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637872,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637874,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637877,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637879,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637881,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637884,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637887,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637889,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637892,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637894,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637896,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637899,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637901,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637904,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637906,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637909,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637912,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637914,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637917,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637919,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637921,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637924,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637926,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637929,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637931,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637934,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637937,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637939,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637941,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637944,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637946,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637949,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637951,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637954,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637956,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637959,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637961,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637964,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637966,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637969,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637972,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637974,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637976,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637979,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637981,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637984,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637987,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637989,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637991,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637994,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637997,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192637999,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638002,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638004,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638007,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638009,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638011,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638014,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638016,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638019,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638022,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638024,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638027,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638029,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638032,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638034,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638037,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638039,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638041,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638044,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638047,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638049,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638051,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638054,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638056,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638059,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638061,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638064,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638067,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638069,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638072,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638074,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638077,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638079,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638082,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638084,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638087,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638089,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638092,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638094,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638097,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638099,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638102,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638104,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638107,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638109,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638112,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638114,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638117,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638119,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638122,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638124,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638127,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638129,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638132,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638134,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638137,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638139,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638142,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638144,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638147,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638149,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638152,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638154,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638157,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638159,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638162,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638164,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638167,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638169,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638172,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638174,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638176,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638179,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638182,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638184,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638187,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638189,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638192,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638194,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638197,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638199,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638202,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638204,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638207,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638209,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638212,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638214,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638217,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638219,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638222,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638224,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638227,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638229,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638232,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638234,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638237,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638239,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638242,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638244,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638247,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638249,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638252,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638254,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638257,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638259,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638262,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638264,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638267,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638269,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638272,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638274,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638277,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638279,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638282,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638284,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638287,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638289,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638292,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638294,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638297,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638299,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638302,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638304,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638307,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638309,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638312,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638314,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638317,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638319,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638322,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638324,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638327,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638329,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638332,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638334,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638337,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638339,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638342,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638344,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638347,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638349,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638352,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638354,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638357,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638359,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638362,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638364,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638367,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638369,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638372,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638374,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638377,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638379,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638382,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638384,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638387,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638389,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638392,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638394,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638397,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638399,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638401,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638404,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638407,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638409,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638412,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638414,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638417,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638419,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638422,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638424,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638427,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638429,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638432,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638434,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638437,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638439,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638442,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638444,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638447,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638449,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638452,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638454,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638457,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638459,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638462,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638464,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638467,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638469,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638472,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638474,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638477,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638479,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638482,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638484,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638487,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638489,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638492,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638494,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638497,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638499,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638502,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638504,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638507,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638509,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638512,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638514,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638517,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638519,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638522,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
