timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192652389,9.0,11545.0,2.556293249130249,2.5172624588012695,0.16786576807498932,0.0,12.0
1778192652389,9.0,11545.0,2.9762933254241943,2.943709135055542,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192652392,9.0,11546.0,2.558117151260376,2.5172624588012695,0.16786576807498932,0.0,12.0
1778192652392,9.0,11546.0,2.9781172275543213,2.943709135055542,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192652394,9.0,11547.0,2.5599682331085205,2.5172624588012695,0.16786576807498932,0.0,12.0
1778192652394,9.0,11547.0,2.979968309402466,2.943709135055542,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192652397,9.0,11548.0,2.5618467330932617,2.5172624588012695,0.16786576807498932,0.0,12.0
1778192652397,9.0,11548.0,2.981846570968628,2.943709135055542,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192652399,9.0,11549.0,2.5637519359588623,2.5172624588012695,0.16786576807498932,0.0,12.0
1778192652399,9.0,11549.0,2.9837520122528076,2.943709135055542,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192652402,9.0,11550.0,2.5656843185424805,2.5233983993530273,0.2637890577316284,-0.008070000447332859,12.0
1778192652402,9.0,11550.0,2.9856841564178467,2.943709135055542,0.04796164855360985,0.0,11.899999618530273
1778192652404,9.0,11551.0,2.567643165588379,2.5233983993530273,0.2637890577316284,-0.008070000447332859,12.0
1778192652404,9.0,11551.0,2.987643241882324,2.943709135055542,0.04796164855360985,0.0,11.899999618530273
1778192652407,9.0,11552.0,2.569628953933716,2.5233983993530273,0.2637890577316284,-0.008070000447332859,12.0
1778192652407,9.0,11552.0,2.989629030227661,2.943709135055542,0.04796164855360985,0.0,11.899999618530273
1778192652409,9.0,11553.0,2.571641206741333,2.5233983993530273,0.2637890577316284,-0.008070000447332859,12.0
1778192652409,9.0,11553.0,2.9916412830352783,2.943709135055542,0.04796164855360985,0.0,11.899999618530273
1778192652412,9.0,11554.0,2.5736799240112305,2.5233983993530273,0.2637890577316284,-0.008070000447332859,12.0
1778192652412,9.0,11554.0,2.993680000305176,2.943709135055542,0.04796164855360985,0.0,11.899999618530273
1778192652414,9.0,11555.0,2.575744867324829,2.5233983993530273,0.2637890577316284,-0.008070000447332859,12.0
1778192652414,9.0,11555.0,2.9957449436187744,2.943709135055542,0.04796164855360985,0.0,11.899999618530273
1778192652417,9.0,11556.0,2.577836036682129,2.5310683250427246,0.33573153614997864,0.0,12.0
1778192652417,9.0,11556.0,2.997836112976074,2.9498450756073,0.0959232971072197,0.013450000435113907,11.899999618530273
1778192652419,9.0,11557.0,2.579953193664551,2.5310683250427246,0.33573153614997864,0.0,12.0
1778192652419,9.0,11557.0,2.999953269958496,2.9498450756073,0.0959232971072197,0.013450000435113907,11.899999618530273
1778192652422,9.0,11558.0,2.5820963382720947,2.5310683250427246,0.33573153614997864,0.0,12.0
1778192652422,9.0,11558.0,3.00209641456604,2.9498450756073,0.0959232971072197,0.013450000435113907,11.899999618530273
1778192652424,9.0,11559.0,2.5842652320861816,2.5310683250427246,0.33573153614997864,0.0,12.0
1778192652424,9.0,11559.0,3.004265308380127,2.9498450756073,0.0959232971072197,0.013450000435113907,11.899999618530273
1778192652427,9.0,11560.0,2.5864596366882324,2.5310683250427246,0.33573153614997864,0.0,12.0
1778192652427,9.0,11560.0,3.0064597129821777,2.9498450756073,0.0959232971072197,0.013450000435113907,11.899999618530273
1778192652429,9.0,11561.0,2.588679790496826,2.5310683250427246,0.33573153614997864,0.0,12.0
1778192652429,9.0,11561.0,3.0086796283721924,2.9498450756073,0.0959232971072197,0.013450000435113907,11.899999618530273
1778192652432,9.0,11562.0,2.5909252166748047,2.538738250732422,0.40767401456832886,0.005379999987781048,12.0
1778192652432,9.0,11562.0,3.010925054550171,2.954447031021118,0.16786576807498932,0.06724999845027924,11.899999618530273
1778192652434,9.0,11563.0,2.593195676803589,2.538738250732422,0.40767401456832886,0.005379999987781048,12.0
1778192652434,9.0,11563.0,3.013195753097534,2.954447031021118,0.16786576807498932,0.06724999845027924,11.899999618530273
1778192652437,9.0,11564.0,2.595491409301758,2.538738250732422,0.40767401456832886,0.005379999987781048,12.0
1778192652437,9.0,11564.0,3.015491485595703,2.954447031021118,0.16786576807498932,0.06724999845027924,11.899999618530273
1778192652439,9.0,11565.0,2.5978121757507324,2.538738250732422,0.40767401456832886,0.005379999987781048,12.0
1778192652439,9.0,11565.0,3.0178122520446777,2.954447031021118,0.16786576807498932,0.06724999845027924,11.899999618530273
1778192652442,9.0,11566.0,2.6001577377319336,2.538738250732422,0.40767401456832886,0.005379999987781048,12.0
1778192652442,9.0,11566.0,3.0201575756073,2.954447031021118,0.16786576807498932,0.06724999845027924,11.899999618530273
1778192652444,9.0,11567.0,2.6025278568267822,2.538738250732422,0.40767401456832886,0.005379999987781048,12.0
1778192652444,9.0,11567.0,3.0225279331207275,2.954447031021118,0.16786576807498932,0.06724999845027924,11.899999618530273
1778192652447,9.0,11568.0,2.6049225330352783,2.549476146697998,0.455635666847229,0.0,12.0
1778192652447,9.0,11568.0,3.0249226093292236,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652449,9.0,11569.0,2.6073415279388428,2.549476146697998,0.455635666847229,0.0,12.0
1778192652449,9.0,11569.0,3.027341604232788,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652452,9.0,11570.0,2.6097848415374756,2.549476146697998,0.455635666847229,0.0,12.0
1778192652452,9.0,11570.0,3.029784679412842,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652454,9.0,11571.0,2.6122522354125977,2.549476146697998,0.455635666847229,0.0,12.0
1778192652454,9.0,11571.0,3.032252073287964,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652457,9.0,11572.0,2.61474347114563,2.549476146697998,0.455635666847229,0.0,12.0
1778192652457,9.0,11572.0,3.034743309020996,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652459,9.0,11573.0,2.617258310317993,2.549476146697998,0.455635666847229,0.0,12.0
1778192652459,9.0,11573.0,3.0372583866119385,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652462,9.0,11574.0,2.6197969913482666,2.549476146697998,0.455635666847229,0.0,12.0
1778192652462,9.0,11574.0,3.039797067642212,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652464,9.0,11575.0,2.622359037399292,2.560214042663574,0.5515589714050293,-0.016140000894665718,12.0
1778192652464,9.0,11575.0,3.0423591136932373,2.966718912124634,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192652467,9.0,11576.0,2.6249444484710693,2.560214042663574,0.5515589714050293,-0.016140000894665718,12.0
1778192652467,9.0,11576.0,3.0449445247650146,2.966718912124634,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192652469,9.0,11577.0,2.6275529861450195,2.560214042663574,0.5515589714050293,-0.016140000894665718,12.0
1778192652469,9.0,11577.0,3.047553062438965,2.966718912124634,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192652472,9.0,11578.0,2.6301844120025635,2.560214042663574,0.5515589714050293,-0.016140000894665718,12.0
1778192652472,9.0,11578.0,3.050184488296509,2.966718912124634,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192652474,9.0,11579.0,2.632838726043701,2.560214042663574,0.5515589714050293,-0.016140000894665718,12.0
1778192652474,9.0,11579.0,3.0528388023376465,2.966718912124634,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192652477,9.0,11580.0,2.6355156898498535,2.560214042663574,0.5515589714050293,-0.016140000894665718,12.0
1778192652477,9.0,11580.0,3.055515766143799,2.966718912124634,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192652479,9.0,11581.0,2.6382150650024414,2.5724856853485107,0.6235014200210571,0.0,12.0
1778192652479,9.0,11581.0,3.0582151412963867,2.9759228229522705,0.3836931884288788,0.11028999835252762,11.899999618530273
1778192652482,9.0,11582.0,2.640936851501465,2.5724856853485107,0.6235014200210571,0.0,12.0
1778192652482,9.0,11582.0,3.06093692779541,2.9759228229522705,0.3836931884288788,0.11028999835252762,11.899999618530273
1778192652484,9.0,11583.0,2.6436808109283447,2.5724856853485107,0.6235014200210571,0.0,12.0
1778192652484,9.0,11583.0,3.063680648803711,2.9759228229522705,0.3836931884288788,0.11028999835252762,11.899999618530273
1778192652487,9.0,11584.0,2.646446704864502,2.5724856853485107,0.6235014200210571,0.0,12.0
1778192652487,9.0,11584.0,3.066446542739868,2.9759228229522705,0.3836931884288788,0.11028999835252762,11.899999618530273
1778192652489,9.0,11585.0,2.6492342948913574,2.5724856853485107,0.6235014200210571,0.0,12.0
1778192652489,9.0,11585.0,3.0692343711853027,2.9759228229522705,0.3836931884288788,0.11028999835252762,11.899999618530273
1778192652492,9.0,11586.0,2.652043581008911,2.5724856853485107,0.6235014200210571,0.0,12.0
1778192652492,9.0,11586.0,3.0720436573028564,2.9759228229522705,0.3836931884288788,0.11028999835252762,11.899999618530273
1778192652494,9.0,11587.0,2.654874324798584,2.5847575664520264,0.695443868637085,-0.02151999995112419,12.0
1778192652494,9.0,11587.0,3.0748744010925293,2.985126495361328,0.455635666847229,0.11567000299692154,11.899999618530273
1778192652497,9.0,11588.0,2.657726526260376,2.5847575664520264,0.695443868637085,-0.02151999995112419,12.0
1778192652497,9.0,11588.0,3.077726364135742,2.985126495361328,0.455635666847229,0.11567000299692154,11.899999618530273
1778192652499,9.0,11589.0,2.660599708557129,2.5847575664520264,0.695443868637085,-0.02151999995112419,12.0
1778192652499,9.0,11589.0,3.080599546432495,2.985126495361328,0.455635666847229,0.11567000299692154,11.899999618530273
1778192652502,9.0,11590.0,2.6634936332702637,2.5847575664520264,0.695443868637085,-0.02151999995112419,12.0
1778192652502,9.0,11590.0,3.083493709564209,2.985126495361328,0.455635666847229,0.11567000299692154,11.899999618530273
1778192652504,9.0,11591.0,2.6664085388183594,2.5847575664520264,0.695443868637085,-0.02151999995112419,12.0
1778192652504,9.0,11591.0,3.0864086151123047,2.985126495361328,0.455635666847229,0.11567000299692154,11.899999618530273
1778192652507,9.0,11592.0,2.669343948364258,2.5847575664520264,0.695443868637085,-0.02151999995112419,12.0
1778192652507,9.0,11592.0,3.089344024658203,2.985126495361328,0.455635666847229,0.11567000299692154,11.899999618530273
1778192652509,9.0,11593.0,2.672299861907959,2.5985634326934814,0.7673863768577576,0.0,11.899999618530273
1778192652509,9.0,11593.0,3.0922999382019043,3.002000331878662,0.575539767742157,0.11028999835252762,11.899999618530273
1778192652512,9.0,11594.0,2.675276041030884,2.5985634326934814,0.7673863768577576,0.0,11.899999618530273
1778192652512,9.0,11594.0,3.09527587890625,3.002000331878662,0.575539767742157,0.11028999835252762,11.899999618530273
1778192652514,9.0,11595.0,2.678272008895874,2.5985634326934814,0.7673863768577576,0.0,11.899999618530273
1778192652514,9.0,11595.0,3.0982720851898193,3.002000331878662,0.575539767742157,0.11028999835252762,11.899999618530273
1778192652517,9.0,11596.0,2.681288003921509,2.5985634326934814,0.7673863768577576,0.0,11.899999618530273
1778192652517,9.0,11596.0,3.101288080215454,3.002000331878662,0.575539767742157,0.11028999835252762,11.899999618530273
1778192652519,9.0,11597.0,2.68432354927063,2.5985634326934814,0.7673863768577576,0.0,11.899999618530273
1778192652519,9.0,11597.0,3.104323625564575,3.002000331878662,0.575539767742157,0.11028999835252762,11.899999618530273
1778192652522,9.0,11598.0,2.6873786449432373,2.5985634326934814,0.7673863768577576,0.0,11.899999618530273
1778192652522,9.0,11598.0,3.1073787212371826,3.002000331878662,0.575539767742157,0.11028999835252762,11.899999618530273
1778192652524,9.0,11599.0,2.690453052520752,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652524,9.0,11599.0,3.1104531288146973,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652527,9.0,11600.0,2.6935465335845947,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652527,9.0,11600.0,3.113546371459961,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652529,9.0,11601.0,2.6966588497161865,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652529,9.0,11601.0,3.116658926010132,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652532,9.0,11602.0,2.6997900009155273,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652532,9.0,11602.0,3.1197898387908936,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652534,9.0,11603.0,2.702939510345459,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652534,9.0,11603.0,3.1229395866394043,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652537,9.0,11604.0,2.7061073780059814,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652537,9.0,11604.0,3.1261074542999268,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652539,9.0,11605.0,2.7092933654785156,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652539,9.0,11605.0,3.129293441772461,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652542,9.0,11606.0,2.7124974727630615,2.63077712059021,0.8872904777526855,0.0,11.899999618530273
1778192652542,9.0,11606.0,3.1324973106384277,3.0311460494995117,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192652544,9.0,11607.0,2.715718984603882,2.63077712059021,0.8872904777526855,0.0,11.899999618530273
1778192652544,9.0,11607.0,3.135719060897827,3.0311460494995117,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192652547,9.0,11608.0,2.7189583778381348,2.63077712059021,0.8872904777526855,0.0,11.899999618530273
1778192652547,9.0,11608.0,3.138958215713501,3.0311460494995117,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192652549,9.0,11609.0,2.722214937210083,2.63077712059021,0.8872904777526855,0.0,11.899999618530273
1778192652549,9.0,11609.0,3.142214775085449,3.0311460494995117,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192652552,9.0,11610.0,2.7254886627197266,2.63077712059021,0.8872904777526855,0.0,11.899999618530273
1778192652552,9.0,11610.0,3.1454885005950928,3.0311460494995117,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192652554,9.0,11611.0,2.7287793159484863,2.63077712059021,0.8872904777526855,0.0,11.899999618530273
1778192652554,9.0,11611.0,3.1487791538238525,3.0311460494995117,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192652557,9.0,11612.0,2.732086658477783,2.6461169719696045,0.9592329859733582,-0.026900000870227814,11.899999618530273
1778192652557,9.0,11612.0,3.1520864963531494,3.044951915740967,0.911271333694458,0.08877000212669373,11.899999618530273
1778192652559,9.0,11613.0,2.735410451889038,2.6461169719696045,0.9592329859733582,-0.026900000870227814,11.899999618530273
1778192652559,9.0,11613.0,3.1554105281829834,3.044951915740967,0.911271333694458,0.08877000212669373,11.899999618530273
1778192652562,9.0,11614.0,2.738750696182251,2.6461169719696045,0.9592329859733582,-0.026900000870227814,11.899999618530273
1778192652562,9.0,11614.0,3.1587507724761963,3.044951915740967,0.911271333694458,0.08877000212669373,11.899999618530273
1778192652564,9.0,11615.0,2.7421071529388428,2.6461169719696045,0.9592329859733582,-0.026900000870227814,11.899999618530273
1778192652564,9.0,11615.0,3.162106990814209,3.044951915740967,0.911271333694458,0.08877000212669373,11.899999618530273
1778192652567,9.0,11616.0,2.7454793453216553,2.6461169719696045,0.9592329859733582,-0.026900000870227814,11.899999618530273
1778192652567,9.0,11616.0,3.1654791831970215,3.044951915740967,0.911271333694458,0.08877000212669373,11.899999618530273
1778192652569,9.0,11617.0,2.7488672733306885,2.6461169719696045,0.9592329859733582,-0.026900000870227814,11.899999618530273
1778192652569,9.0,11617.0,3.168867349624634,3.044951915740967,0.911271333694458,0.08877000212669373,11.899999618530273
1778192652572,9.0,11618.0,2.7522706985473633,2.6629905700683594,1.0071946382522583,0.0,11.899999618530273
1778192652572,9.0,11618.0,3.1722707748413086,3.0633597373962402,0.9592329859733582,0.11567000299692154,11.899999618530273
1778192652574,9.0,11619.0,2.7556893825531006,2.6629905700683594,1.0071946382522583,0.0,11.899999618530273
1778192652574,9.0,11619.0,3.175689458847046,3.0633597373962402,0.9592329859733582,0.11567000299692154,11.899999618530273
1778192652577,9.0,11620.0,2.7591230869293213,2.6629905700683594,1.0071946382522583,0.0,11.899999618530273
1778192652577,9.0,11620.0,3.1791231632232666,3.0633597373962402,0.9592329859733582,0.11567000299692154,11.899999618530273
1778192652579,9.0,11621.0,2.7625718116760254,2.6629905700683594,1.0071946382522583,0.0,11.899999618530273
1778192652579,9.0,11621.0,3.1825718879699707,3.0633597373962402,0.9592329859733582,0.11567000299692154,11.899999618530273
1778192652582,9.0,11622.0,2.7660350799560547,2.6629905700683594,1.0071946382522583,0.0,11.899999618530273
1778192652582,9.0,11622.0,3.18603515625,3.0633597373962402,0.9592329859733582,0.11567000299692154,11.899999618530273
1778192652584,9.0,11623.0,2.769512891769409,2.6629905700683594,1.0071946382522583,0.0,11.899999618530273
1778192652584,9.0,11623.0,3.1895127296447754,3.0633597373962402,0.9592329859733582,0.11567000299692154,11.899999618530273
1778192652587,9.0,11624.0,2.7730047702789307,2.6829323768615723,1.0551562309265137,-0.032280001789331436,11.899999618530273
1778192652587,9.0,11624.0,3.193004846572876,3.0817673206329346,1.0071946382522583,0.07801000028848648,11.899999618530273
1778192652589,9.0,11625.0,2.776510715484619,2.6829323768615723,1.0551562309265137,-0.032280001789331436,11.899999618530273
1778192652589,9.0,11625.0,3.1965107917785645,3.0817673206329346,1.0071946382522583,0.07801000028848648,11.899999618530273
1778192652592,9.0,11626.0,2.7800304889678955,2.6829323768615723,1.0551562309265137,-0.032280001789331436,11.899999618530273
1778192652592,9.0,11626.0,3.2000303268432617,3.0817673206329346,1.0071946382522583,0.07801000028848648,11.899999618530273
1778192652594,9.0,11627.0,2.7835636138916016,2.6829323768615723,1.0551562309265137,-0.032280001789331436,11.899999618530273
1778192652594,9.0,11627.0,3.203563690185547,3.0817673206329346,1.0071946382522583,0.07801000028848648,11.899999618530273
1778192652597,9.0,11628.0,2.7871103286743164,2.6829323768615723,1.0551562309265137,-0.032280001789331436,11.899999618530273
1778192652597,9.0,11628.0,3.2071104049682617,3.0817673206329346,1.0071946382522583,0.07801000028848648,11.899999618530273
1778192652599,9.0,11629.0,2.790670156478882,2.6829323768615723,1.0551562309265137,-0.032280001789331436,11.899999618530273
1778192652599,9.0,11629.0,3.210670232772827,3.0817673206329346,1.0071946382522583,0.07801000028848648,11.899999618530273
1778192652602,9.0,11630.0,2.7942428588867188,2.6829323768615723,1.0551562309265137,-0.032280001789331436,11.899999618530273
1778192652602,9.0,11630.0,3.214242935180664,3.0817673206329346,1.0071946382522583,0.07801000028848648,11.899999618530273
1778192652604,9.0,11631.0,2.797828197479248,2.7013401985168457,1.1270986795425415,0.0,11.899999618530273
1778192652604,9.0,11631.0,3.2178282737731934,3.1017091274261475,1.1031179428100586,0.1049100011587143,11.899999618530273
1778192652607,9.0,11632.0,2.8014261722564697,2.7013401985168457,1.1270986795425415,0.0,11.899999618530273
1778192652607,9.0,11632.0,3.221426010131836,3.1017091274261475,1.1031179428100586,0.1049100011587143,11.899999618530273
1778192652609,9.0,11633.0,2.8050360679626465,2.7013401985168457,1.1270986795425415,0.0,11.899999618530273
1778192652609,9.0,11633.0,3.225036144256592,3.1017091274261475,1.1031179428100586,0.1049100011587143,11.899999618530273
1778192652612,9.0,11634.0,2.8086583614349365,2.7013401985168457,1.1270986795425415,0.0,11.899999618530273
1778192652612,9.0,11634.0,3.2286581993103027,3.1017091274261475,1.1031179428100586,0.1049100011587143,11.899999618530273
1778192652614,9.0,11635.0,2.8122920989990234,2.7013401985168457,1.1270986795425415,0.0,11.899999618530273
1778192652614,9.0,11635.0,3.2322921752929688,3.1017091274261475,1.1031179428100586,0.1049100011587143,11.899999618530273
1778192652617,9.0,11636.0,2.8159377574920654,2.7013401985168457,1.1270986795425415,0.0,11.899999618530273
1778192652617,9.0,11636.0,3.2359378337860107,3.1017091274261475,1.1031179428100586,0.1049100011587143,11.899999618530273
1778192652619,9.0,11637.0,2.819594621658325,2.722815990447998,1.1750603914260864,-0.03765999898314476,11.899999618530273
1778192652619,9.0,11637.0,3.2395946979522705,3.120116949081421,1.151079535484314,0.0699400007724762,11.899999618530273
1778192652622,9.0,11638.0,2.8232626914978027,2.722815990447998,1.1750603914260864,-0.03765999898314476,11.899999618530273
1778192652622,9.0,11638.0,3.243262529373169,3.120116949081421,1.151079535484314,0.0699400007724762,11.899999618530273
1778192652624,9.0,11639.0,2.82694149017334,2.722815990447998,1.1750603914260864,-0.03765999898314476,11.899999618530273
1778192652624,9.0,11639.0,3.246941566467285,3.120116949081421,1.151079535484314,0.0699400007724762,11.899999618530273
1778192652627,9.0,11640.0,2.8306310176849365,2.722815990447998,1.1750603914260864,-0.03765999898314476,11.899999618530273
1778192652627,9.0,11640.0,3.250631093978882,3.120116949081421,1.151079535484314,0.0699400007724762,11.899999618530273
1778192652629,9.0,11641.0,2.8343310356140137,2.722815990447998,1.1750603914260864,-0.03765999898314476,11.899999618530273
1778192652629,9.0,11641.0,3.254331111907959,3.120116949081421,1.151079535484314,0.0699400007724762,11.899999618530273
1778192652632,9.0,11642.0,2.838041305541992,2.722815990447998,1.1750603914260864,-0.03765999898314476,11.899999618530273
1778192652632,9.0,11642.0,3.2580413818359375,3.120116949081421,1.151079535484314,0.0699400007724762,11.899999618530273
1778192652634,9.0,11643.0,2.841761589050293,2.742757558822632,1.1990412473678589,0.0,11.899999618530273
1778192652634,9.0,11643.0,3.261761426925659,3.1415927410125732,1.1990412473678589,0.1049100011587143,11.899999618530273
1778192652637,9.0,11644.0,2.845491409301758,2.742757558822632,1.1990412473678589,0.0,11.899999618530273
1778192652637,9.0,11644.0,3.265491485595703,3.1415927410125732,1.1990412473678589,0.1049100011587143,11.899999618530273
1778192652639,9.0,11645.0,2.849231004714966,2.742757558822632,1.1990412473678589,0.0,11.899999618530273
1778192652639,9.0,11645.0,3.269231081008911,3.1415927410125732,1.1990412473678589,0.1049100011587143,11.899999618530273
1778192652642,9.0,11646.0,2.852979898452759,2.742757558822632,1.1990412473678589,0.0,11.899999618530273
1778192652642,9.0,11646.0,3.272979736328125,3.1415927410125732,1.1990412473678589,0.1049100011587143,11.899999618530273
1778192652644,9.0,11647.0,2.8567376136779785,2.742757558822632,1.1990412473678589,0.0,11.899999618530273
1778192652644,9.0,11647.0,3.276737689971924,3.1415927410125732,1.1990412473678589,0.1049100011587143,11.899999618530273
1778192652647,9.0,11648.0,2.860504388809204,2.742757558822632,1.1990412473678589,0.0,11.899999618530273
1778192652647,9.0,11648.0,3.2805044651031494,3.1415927410125732,1.1990412473678589,0.1049100011587143,11.899999618530273
1778192652649,9.0,11649.0,2.8642797470092773,2.7626993656158447,1.2470028400421143,0.0,11.899999618530273
1778192652649,9.0,11649.0,3.2842798233032227,3.161534309387207,1.2470028400421143,0.05917999893426895,11.899999618530273
1778192652652,9.0,11650.0,2.868063449859619,2.7626993656158447,1.2470028400421143,0.0,11.899999618530273
1778192652652,9.0,11650.0,3.2880635261535645,3.161534309387207,1.2470028400421143,0.05917999893426895,11.899999618530273
1778192652654,9.0,11651.0,2.8718552589416504,2.7626993656158447,1.2470028400421143,0.0,11.899999618530273
1778192652654,9.0,11651.0,3.2918553352355957,3.161534309387207,1.2470028400421143,0.05917999893426895,11.899999618530273
1778192652657,9.0,11652.0,2.875655174255371,2.7626993656158447,1.2470028400421143,0.0,11.899999618530273
1778192652657,9.0,11652.0,3.2956550121307373,3.161534309387207,1.2470028400421143,0.05917999893426895,11.899999618530273
1778192652659,9.0,11653.0,2.879462480545044,2.7626993656158447,1.2470028400421143,0.0,11.899999618530273
1778192652659,9.0,11653.0,3.2994625568389893,3.161534309387207,1.2470028400421143,0.05917999893426895,11.899999618530273
1778192652662,9.0,11654.0,2.883277416229248,2.7626993656158447,1.2470028400421143,0.0,11.899999618530273
1778192652662,9.0,11654.0,3.3032772541046143,3.161534309387207,1.2470028400421143,0.05917999893426895,11.899999618530273
1778192652664,9.0,11655.0,2.887099266052246,2.7626993656158447,1.2470028400421143,0.0,11.899999618530273
1778192652664,9.0,11655.0,3.3070993423461914,3.161534309387207,1.2470028400421143,0.05917999893426895,11.899999618530273
1778192652667,9.0,11656.0,2.890928268432617,2.787243127822876,1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192652667,9.0,11656.0,3.3109283447265625,3.1860780715942383,1.2949644327163696,0.09952999651432037,11.899999618530273
1778192652669,9.0,11657.0,2.8947641849517822,2.787243127822876,1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192652669,9.0,11657.0,3.3147640228271484,3.1860780715942383,1.2949644327163696,0.09952999651432037,11.899999618530273
1778192652672,9.0,11658.0,2.898606300354004,2.787243127822876,1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192652672,9.0,11658.0,3.318606376647949,3.1860780715942383,1.2949644327163696,0.09952999651432037,11.899999618530273
1778192652674,9.0,11659.0,2.9024548530578613,2.787243127822876,1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192652674,9.0,11659.0,3.3224549293518066,3.1860780715942383,1.2949644327163696,0.09952999651432037,11.899999618530273
1778192652677,9.0,11660.0,2.9063093662261963,2.787243127822876,1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192652677,9.0,11660.0,3.3263094425201416,3.1860780715942383,1.2949644327163696,0.09952999651432037,11.899999618530273
1778192652679,9.0,11661.0,2.9101696014404297,2.787243127822876,1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192652679,9.0,11661.0,3.330169677734375,3.1860780715942383,1.2949644327163696,0.09952999651432037,11.899999618530273
1778192652682,9.0,11662.0,2.9140355587005615,2.807184934616089,1.3429261445999146,-0.0349700003862381,11.899999618530273
1778192652682,9.0,11662.0,3.3340353965759277,3.2075538635253906,1.318945288658142,0.09414999932050705,11.899999618530273
1778192652684,9.0,11663.0,2.9179065227508545,2.807184934616089,1.3429261445999146,-0.0349700003862381,11.899999618530273
1778192652684,9.0,11663.0,3.3379065990448,3.2075538635253906,1.318945288658142,0.09414999932050705,11.899999618530273
1778192652687,9.0,11664.0,2.9217827320098877,2.807184934616089,1.3429261445999146,-0.0349700003862381,11.899999618530273
1778192652687,9.0,11664.0,3.341782808303833,3.2075538635253906,1.318945288658142,0.09414999932050705,11.899999618530273
1778192652689,9.0,11665.0,2.925663709640503,2.807184934616089,1.3429261445999146,-0.0349700003862381,11.899999618530273
1778192652689,9.0,11665.0,3.3456637859344482,3.2075538635253906,1.318945288658142,0.09414999932050705,11.899999618530273
1778192652692,9.0,11666.0,2.9295494556427,2.807184934616089,1.3429261445999146,-0.0349700003862381,11.899999618530273
1778192652692,9.0,11666.0,3.3495492935180664,3.2075538635253906,1.318945288658142,0.09414999932050705,11.899999618530273
1778192652694,9.0,11667.0,2.933439254760742,2.807184934616089,1.3429261445999146,-0.0349700003862381,11.899999618530273
1778192652694,9.0,11667.0,3.3534393310546875,3.2075538635253906,1.318945288658142,0.09414999932050705,11.899999618530273
1778192652697,9.0,11668.0,2.937333345413208,2.831728458404541,1.3429261445999146,0.0,11.899999618530273
1778192652697,9.0,11668.0,3.3573334217071533,3.2336316108703613,1.3429261445999146,0.07531999796628952,11.899999618530273
1778192652699,9.0,11669.0,2.9412312507629395,2.831728458404541,1.3429261445999146,0.0,11.899999618530273
