timestamp_ms,cmd_id,data
1778194550160,7.0,"7.0,3.0,4.0,3.0,3.0,3.1084883213043213,3.5284883975982666,-100.0,100.0,-100.0,100.0"
1778194550162,7.0,"7.0,3.0,4.0,3.0,3.0,3.1071653366088867,3.527165412902832,-100.0,100.0,-100.0,100.0"
1778194550165,7.0,"7.0,3.0,4.0,3.0,3.0,3.1058359146118164,3.5258357524871826,-100.0,100.0,-100.0,100.0"
1778194550167,7.0,"7.0,3.0,4.0,3.0,3.0,3.1044998168945312,3.5244996547698975,-100.0,100.0,-100.0,100.0"
1778194550170,7.0,"7.0,3.0,4.0,3.0,3.0,3.1031572818756104,3.5231571197509766,-100.0,100.0,-100.0,100.0"
1778194550172,7.0,"7.0,3.0,4.0,3.0,3.0,3.1018083095550537,3.521808385848999,-100.0,100.0,-100.0,100.0"
1778194550175,7.0,"7.0,3.0,4.0,3.0,3.0,3.1004531383514404,3.5204532146453857,-100.0,100.0,-100.0,100.0"
1778194550177,7.0,"7.0,3.0,4.0,3.0,3.0,3.0990917682647705,3.519091844558716,-100.0,100.0,-100.0,100.0"
1778194550180,7.0,"7.0,3.0,4.0,3.0,3.0,3.097724199295044,3.5177242755889893,-100.0,100.0,-100.0,100.0"
1778194550182,7.0,"7.0,3.0,4.0,3.0,3.0,3.09635066986084,3.516350746154785,-100.0,100.0,-100.0,100.0"
1778194550185,7.0,"7.0,3.0,4.0,3.0,3.0,3.094971179962158,3.5149712562561035,-100.0,100.0,-100.0,100.0"
1778194550187,7.0,"7.0,3.0,4.0,3.0,3.0,3.093585968017578,3.5135860443115234,-100.0,100.0,-100.0,100.0"
1778194550190,7.0,"7.0,3.0,4.0,3.0,3.0,3.0921947956085205,3.512194871902466,-100.0,100.0,-100.0,100.0"
1778194550192,7.0,"7.0,3.0,4.0,3.0,3.0,3.0907981395721436,3.510798215866089,-100.0,100.0,-100.0,100.0"
1778194550195,7.0,"7.0,3.0,4.0,3.0,3.0,3.089395761489868,3.5093958377838135,-100.0,100.0,-100.0,100.0"
1778194550197,7.0,"7.0,3.0,4.0,3.0,3.0,3.0879878997802734,3.5079877376556396,-100.0,100.0,-100.0,100.0"
1778194550200,7.0,"7.0,3.0,4.0,3.0,3.0,3.0865745544433594,3.5065746307373047,-100.0,100.0,-100.0,100.0"
1778194550202,7.0,"7.0,3.0,4.0,3.0,3.0,3.085155963897705,3.5051558017730713,-100.0,100.0,-100.0,100.0"
1778194550205,7.0,"7.0,3.0,4.0,3.0,3.0,3.0837318897247314,3.5037319660186768,-100.0,100.0,-100.0,100.0"
1778194550207,7.0,"7.0,3.0,4.0,3.0,3.0,3.0823028087615967,3.502302885055542,-100.0,100.0,-100.0,100.0"
1778194550210,7.0,"7.0,3.0,4.0,3.0,3.0,3.080868721008301,3.500868797302246,-100.0,100.0,-100.0,100.0"
1778194550212,7.0,"7.0,3.0,4.0,3.0,3.0,3.0794296264648438,3.49942946434021,-100.0,100.0,-100.0,100.0"
1778194550215,7.0,"7.0,3.0,4.0,3.0,3.0,3.0779855251312256,3.497985601425171,-100.0,100.0,-100.0,100.0"
1778194550217,7.0,"7.0,3.0,4.0,3.0,3.0,3.0765366554260254,3.4965367317199707,-100.0,100.0,-100.0,100.0"
1778194550220,7.0,"7.0,3.0,4.0,3.0,3.0,3.075083017349243,3.4950830936431885,-100.0,100.0,-100.0,100.0"
1778194550222,7.0,"7.0,3.0,4.0,3.0,3.0,3.073624849319458,3.4936249256134033,-100.0,100.0,-100.0,100.0"
1778194550225,7.0,"7.0,3.0,4.0,3.0,3.0,3.07216215133667,3.4921622276306152,-100.0,100.0,-100.0,100.0"
1778194550227,7.0,"7.0,3.0,4.0,3.0,3.0,3.070694923400879,3.490694999694824,-100.0,100.0,-100.0,100.0"
1778194550230,7.0,"7.0,3.0,4.0,3.0,3.0,3.069223403930664,3.4892234802246094,-100.0,100.0,-100.0,100.0"
1778194550232,7.0,"7.0,3.0,4.0,3.0,3.0,3.0677475929260254,3.4877476692199707,-100.0,100.0,-100.0,100.0"
1778194550235,7.0,"7.0,3.0,4.0,3.0,3.0,3.066267490386963,3.486267566680908,-100.0,100.0,-100.0,100.0"
1778194550237,7.0,"7.0,3.0,4.0,3.0,3.0,3.0647835731506348,3.484783411026001,-100.0,100.0,-100.0,100.0"
1778194550240,7.0,"7.0,3.0,4.0,3.0,3.0,3.063295364379883,3.483295440673828,-100.0,100.0,-100.0,100.0"
1778194550242,7.0,"7.0,3.0,4.0,3.0,3.0,3.0618033409118652,3.4818034172058105,-100.0,100.0,-100.0,100.0"
1778194550245,7.0,"7.0,3.0,4.0,3.0,3.0,3.060307502746582,3.4803075790405273,-100.0,100.0,-100.0,100.0"
1778194550247,7.0,"7.0,3.0,4.0,3.0,3.0,3.0588080883026123,3.4788081645965576,-100.0,100.0,-100.0,100.0"
1778194550250,7.0,"7.0,3.0,4.0,3.0,3.0,3.057304859161377,3.4773049354553223,-100.0,100.0,-100.0,100.0"
1778194550252,7.0,"7.0,3.0,4.0,3.0,3.0,3.055798292160034,3.4757981300354004,-100.0,100.0,-100.0,100.0"
1778194550255,7.0,"7.0,3.0,4.0,3.0,3.0,3.054288148880005,3.474287986755371,-100.0,100.0,-100.0,100.0"
1778194550257,7.0,"7.0,3.0,4.0,3.0,3.0,3.052774667739868,3.4727745056152344,-100.0,100.0,-100.0,100.0"
1778194550260,7.0,"7.0,3.0,4.0,3.0,3.0,3.051257848739624,3.4712579250335693,-100.0,100.0,-100.0,100.0"
1778194550262,7.0,"7.0,3.0,4.0,3.0,3.0,3.0497379302978516,3.469738006591797,-100.0,100.0,-100.0,100.0"
1778194550265,7.0,"7.0,3.0,4.0,3.0,3.0,3.048214912414551,3.468214988708496,-100.0,100.0,-100.0,100.0"
1778194550267,7.0,"7.0,3.0,4.0,3.0,3.0,3.046689033508301,3.466689109802246,-100.0,100.0,-100.0,100.0"
1778194550270,7.0,"7.0,3.0,4.0,3.0,3.0,3.0451602935791016,3.465160369873047,-100.0,100.0,-100.0,100.0"
1778194550272,7.0,"7.0,3.0,4.0,3.0,3.0,3.043628692626953,3.4636285305023193,-100.0,100.0,-100.0,100.0"
1778194550275,7.0,"7.0,3.0,4.0,3.0,3.0,3.0420944690704346,3.462094306945801,-100.0,100.0,-100.0,100.0"
1778194550277,7.0,"7.0,3.0,4.0,3.0,3.0,3.040557384490967,3.460557460784912,-100.0,100.0,-100.0,100.0"
1778194550280,7.0,"7.0,3.0,4.0,3.0,3.0,3.039018154144287,3.4590179920196533,-100.0,100.0,-100.0,100.0"
1778194550282,7.0,"7.0,3.0,4.0,3.0,3.0,3.0374763011932373,3.4574763774871826,-100.0,100.0,-100.0,100.0"
1778194550285,7.0,"7.0,3.0,4.0,3.0,3.0,3.0359320640563965,3.455932140350342,-100.0,100.0,-100.0,100.0"
1778194550287,7.0,"7.0,3.0,4.0,3.0,3.0,3.034385919570923,3.454385757446289,-100.0,100.0,-100.0,100.0"
1778194550290,7.0,"7.0,3.0,4.0,3.0,3.0,3.032837390899658,3.4528374671936035,-100.0,100.0,-100.0,100.0"
1778194550292,7.0,"7.0,3.0,4.0,3.0,3.0,3.0312869548797607,3.451286792755127,-100.0,100.0,-100.0,100.0"
1778194550295,7.0,"7.0,3.0,4.0,3.0,3.0,3.0297343730926514,3.4497344493865967,-100.0,100.0,-100.0,100.0"
1778194550297,7.0,"7.0,3.0,4.0,3.0,3.0,3.0281803607940674,3.4481801986694336,-100.0,100.0,-100.0,100.0"
1778194550300,7.0,"7.0,3.0,4.0,3.0,3.0,3.0266242027282715,3.446624279022217,-100.0,100.0,-100.0,100.0"
1778194550302,7.0,"7.0,3.0,4.0,3.0,3.0,3.025066614151001,3.4450666904449463,-100.0,100.0,-100.0,100.0"
1778194550305,7.0,"7.0,3.0,4.0,3.0,3.0,3.023507595062256,3.443507432937622,-100.0,100.0,-100.0,100.0"
1778194550307,7.0,"7.0,3.0,4.0,3.0,3.0,3.021946907043457,3.4419467449188232,-100.0,100.0,-100.0,100.0"
1778194550310,7.0,"7.0,3.0,4.0,3.0,3.0,3.0203847885131836,3.440384864807129,-100.0,100.0,-100.0,100.0"
1778194550312,7.0,"7.0,3.0,4.0,3.0,3.0,3.0188217163085938,3.43882155418396,-100.0,100.0,-100.0,100.0"
1778194550315,7.0,"7.0,3.0,4.0,3.0,3.0,3.0172572135925293,3.4372572898864746,-100.0,100.0,-100.0,100.0"
1778194550317,7.0,"7.0,3.0,4.0,3.0,3.0,3.0156917572021484,3.4356918334960938,-100.0,100.0,-100.0,100.0"
1778194550320,7.0,"7.0,3.0,4.0,3.0,3.0,3.014125347137451,3.4341254234313965,-100.0,100.0,-100.0,100.0"
1778194550322,7.0,"7.0,3.0,4.0,3.0,3.0,3.0125582218170166,3.432558059692383,-100.0,100.0,-100.0,100.0"
1778194550325,7.0,"7.0,3.0,4.0,3.0,3.0,3.0109901428222656,3.430989980697632,-100.0,100.0,-100.0,100.0"
1778194550327,7.0,"7.0,3.0,4.0,3.0,3.0,3.0094213485717773,3.4294211864471436,-100.0,100.0,-100.0,100.0"
1778194550330,7.0,"7.0,3.0,4.0,3.0,3.0,3.007852077484131,3.427851915359497,-100.0,100.0,-100.0,100.0"
1778194550332,7.0,"7.0,3.0,4.0,3.0,3.0,3.006282091140747,3.4262821674346924,-100.0,100.0,-100.0,100.0"
1778194550335,7.0,"7.0,3.0,4.0,3.0,3.0,3.004711866378784,3.4247119426727295,-100.0,100.0,-100.0,100.0"
1778194550337,7.0,"7.0,3.0,4.0,3.0,3.0,3.003141403198242,3.4231414794921875,-100.0,100.0,-100.0,100.0"
1778194550340,7.0,"7.0,3.0,4.0,3.0,3.0,3.001570701599121,3.4215707778930664,-100.0,100.0,-100.0,100.0"
1778194550342,7.0,"7.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778194550345,7.0,"7.0,3.0,4.0,3.0,3.0,2.998429298400879,3.418429136276245,-100.0,100.0,-100.0,100.0"
1778194550347,7.0,"7.0,3.0,4.0,3.0,3.0,2.996858596801758,3.416858434677124,-100.0,100.0,-100.0,100.0"
1778194550350,7.0,"7.0,3.0,4.0,3.0,3.0,2.995288133621216,3.415287971496582,-100.0,100.0,-100.0,100.0"
1778194550352,7.0,"7.0,3.0,4.0,3.0,3.0,2.993717908859253,3.413717746734619,-100.0,100.0,-100.0,100.0"
1778194550355,7.0,"7.0,3.0,4.0,3.0,3.0,2.992147922515869,3.4121479988098145,-100.0,100.0,-100.0,100.0"
1778194550357,7.0,"7.0,3.0,4.0,3.0,3.0,2.9905786514282227,3.410578727722168,-100.0,100.0,-100.0,100.0"
1778194550360,7.0,"7.0,3.0,4.0,3.0,3.0,2.9890098571777344,3.4090099334716797,-100.0,100.0,-100.0,100.0"
1778194550362,7.0,"7.0,3.0,4.0,3.0,3.0,2.9874417781829834,3.4074418544769287,-100.0,100.0,-100.0,100.0"
1778194550365,7.0,"7.0,3.0,4.0,3.0,3.0,2.985874652862549,3.405874490737915,-100.0,100.0,-100.0,100.0"
1778194550367,7.0,"7.0,3.0,4.0,3.0,3.0,2.9843082427978516,3.4043080806732178,-100.0,100.0,-100.0,100.0"
1778194550370,7.0,"7.0,3.0,4.0,3.0,3.0,2.9827427864074707,3.402742624282837,-100.0,100.0,-100.0,100.0"
1778194550372,7.0,"7.0,3.0,4.0,3.0,3.0,2.9811782836914062,3.4011783599853516,-100.0,100.0,-100.0,100.0"
1778194550375,7.0,"7.0,3.0,4.0,3.0,3.0,2.9796152114868164,3.3996150493621826,-100.0,100.0,-100.0,100.0"
1778194550377,7.0,"7.0,3.0,4.0,3.0,3.0,2.978053092956543,3.3980531692504883,-100.0,100.0,-100.0,100.0"
1778194550380,7.0,"7.0,3.0,4.0,3.0,3.0,2.976492404937744,3.3964924812316895,-100.0,100.0,-100.0,100.0"
1778194550382,7.0,"7.0,3.0,4.0,3.0,3.0,2.974933385848999,3.3949334621429443,-100.0,100.0,-100.0,100.0"
1778194550385,7.0,"7.0,3.0,4.0,3.0,3.0,2.9733757972717285,3.3933756351470947,-100.0,100.0,-100.0,100.0"
1778194550387,7.0,"7.0,3.0,4.0,3.0,3.0,2.9718196392059326,3.391819715499878,-100.0,100.0,-100.0,100.0"
1778194550390,7.0,"7.0,3.0,4.0,3.0,3.0,2.9702656269073486,3.390265464782715,-100.0,100.0,-100.0,100.0"
1778194550392,7.0,"7.0,3.0,4.0,3.0,3.0,2.9687130451202393,3.3887131214141846,-100.0,100.0,-100.0,100.0"
1778194550395,7.0,"7.0,3.0,4.0,3.0,3.0,2.967162609100342,3.387162685394287,-100.0,100.0,-100.0,100.0"
1778194550397,7.0,"7.0,3.0,4.0,3.0,3.0,2.965614080429077,3.3856141567230225,-100.0,100.0,-100.0,100.0"
1778194550400,7.0,"7.0,3.0,4.0,3.0,3.0,2.9640679359436035,3.3840677738189697,-100.0,100.0,-100.0,100.0"
1778194550402,7.0,"7.0,3.0,4.0,3.0,3.0,2.9625236988067627,3.382523775100708,-100.0,100.0,-100.0,100.0"
1778194550404,7.0,"7.0,3.0,4.0,3.0,3.0,2.960981845855713,3.380981922149658,-100.0,100.0,-100.0,100.0"
1778194550407,7.0,"7.0,3.0,4.0,3.0,3.0,2.959442615509033,3.3794424533843994,-100.0,100.0,-100.0,100.0"
1778194550410,7.0,"7.0,3.0,4.0,3.0,3.0,2.9579055309295654,3.3779056072235107,-100.0,100.0,-100.0,100.0"
1778194550412,7.0,"7.0,3.0,4.0,3.0,3.0,2.956371307373047,3.376371383666992,-100.0,100.0,-100.0,100.0"
1778194550414,7.0,"7.0,3.0,4.0,3.0,3.0,2.9548397064208984,3.3748397827148438,-100.0,100.0,-100.0,100.0"
1778194550417,7.0,"7.0,3.0,4.0,3.0,3.0,2.953310966491699,3.3733110427856445,-100.0,100.0,-100.0,100.0"
1778194550420,7.0,"7.0,3.0,4.0,3.0,3.0,2.951785087585449,3.3717849254608154,-100.0,100.0,-100.0,100.0"
1778194550422,7.0,"7.0,3.0,4.0,3.0,3.0,2.9502620697021484,3.3702619075775146,-100.0,100.0,-100.0,100.0"
1778194550425,7.0,"7.0,3.0,4.0,3.0,3.0,2.948742151260376,3.3687422275543213,-100.0,100.0,-100.0,100.0"
1778194550427,7.0,"7.0,3.0,4.0,3.0,3.0,2.947225332260132,3.367225408554077,-100.0,100.0,-100.0,100.0"
1778194550430,7.0,"7.0,3.0,4.0,3.0,3.0,2.945711851119995,3.3657119274139404,-100.0,100.0,-100.0,100.0"
1778194550432,7.0,"7.0,3.0,4.0,3.0,3.0,2.944201707839966,3.364201784133911,-100.0,100.0,-100.0,100.0"
1778194550435,7.0,"7.0,3.0,4.0,3.0,3.0,2.942695140838623,3.3626949787139893,-100.0,100.0,-100.0,100.0"
1778194550437,7.0,"7.0,3.0,4.0,3.0,3.0,2.9411919116973877,3.361191987991333,-100.0,100.0,-100.0,100.0"
1778194550440,7.0,"7.0,3.0,4.0,3.0,3.0,2.939692497253418,3.359692335128784,-100.0,100.0,-100.0,100.0"
1778194550442,7.0,"7.0,3.0,4.0,3.0,3.0,2.9381966590881348,3.358196496963501,-100.0,100.0,-100.0,100.0"
1778194550445,7.0,"7.0,3.0,4.0,3.0,3.0,2.936704635620117,3.3567047119140625,-100.0,100.0,-100.0,100.0"
1778194550447,7.0,"7.0,3.0,4.0,3.0,3.0,2.9352164268493652,3.3552165031433105,-100.0,100.0,-100.0,100.0"
1778194550450,7.0,"7.0,3.0,4.0,3.0,3.0,2.933732509613037,3.3537323474884033,-100.0,100.0,-100.0,100.0"
1778194550452,7.0,"7.0,3.0,4.0,3.0,3.0,2.9322524070739746,3.35225248336792,-100.0,100.0,-100.0,100.0"
1778194550455,7.0,"7.0,3.0,4.0,3.0,3.0,2.930776596069336,3.3507766723632812,-100.0,100.0,-100.0,100.0"
1778194550457,7.0,"7.0,3.0,4.0,3.0,3.0,2.929305076599121,3.3493049144744873,-100.0,100.0,-100.0,100.0"
1778194550460,7.0,"7.0,3.0,4.0,3.0,3.0,2.92783784866333,3.3478379249572754,-100.0,100.0,-100.0,100.0"
1778194550462,7.0,"7.0,3.0,4.0,3.0,3.0,2.926375150680542,3.346374988555908,-100.0,100.0,-100.0,100.0"
1778194550465,7.0,"7.0,3.0,4.0,3.0,3.0,2.924916982650757,3.344916820526123,-100.0,100.0,-100.0,100.0"
1778194550467,7.0,"7.0,3.0,4.0,3.0,3.0,2.9234633445739746,3.34346342086792,-100.0,100.0,-100.0,100.0"
1778194550470,7.0,"7.0,3.0,4.0,3.0,3.0,2.9220144748687744,3.3420145511627197,-100.0,100.0,-100.0,100.0"
1778194550472,7.0,"7.0,3.0,4.0,3.0,3.0,2.9205703735351562,3.3405704498291016,-100.0,100.0,-100.0,100.0"
1778194550475,7.0,"7.0,3.0,4.0,3.0,3.0,2.919131278991699,3.3391313552856445,-100.0,100.0,-100.0,100.0"
1778194550477,7.0,"7.0,3.0,4.0,3.0,3.0,2.9176971912384033,3.3376970291137695,-100.0,100.0,-100.0,100.0"
1778194550480,7.0,"7.0,3.0,4.0,3.0,3.0,2.9162681102752686,3.3362679481506348,-100.0,100.0,-100.0,100.0"
1778194550482,7.0,"7.0,3.0,4.0,3.0,3.0,2.914844036102295,3.3348441123962402,-100.0,100.0,-100.0,100.0"
1778194550485,7.0,"7.0,3.0,4.0,3.0,3.0,2.9134254455566406,3.333425521850586,-100.0,100.0,-100.0,100.0"
1778194550487,7.0,"7.0,3.0,4.0,3.0,3.0,2.9120121002197266,3.332012176513672,-100.0,100.0,-100.0,100.0"
1778194550490,7.0,"7.0,3.0,4.0,3.0,3.0,2.910604238510132,3.330604314804077,-100.0,100.0,-100.0,100.0"
1778194550492,7.0,"7.0,3.0,4.0,3.0,3.0,2.9092018604278564,3.3292019367218018,-100.0,100.0,-100.0,100.0"
1778194550495,7.0,"7.0,3.0,4.0,3.0,3.0,2.9078052043914795,3.3278050422668457,-100.0,100.0,-100.0,100.0"
1778194550497,7.0,"7.0,3.0,4.0,3.0,3.0,2.906414031982422,3.326414108276367,-100.0,100.0,-100.0,100.0"
1778194550500,7.0,"7.0,3.0,4.0,3.0,3.0,2.905028820037842,3.325028657913208,-100.0,100.0,-100.0,100.0"
1778194550502,7.0,"7.0,3.0,4.0,3.0,3.0,2.90364933013916,3.3236491680145264,-100.0,100.0,-100.0,100.0"
1778194550505,7.0,"7.0,3.0,4.0,3.0,3.0,2.902275800704956,3.3222756385803223,-100.0,100.0,-100.0,100.0"
1778194550507,7.0,"7.0,3.0,4.0,3.0,3.0,2.9009082317352295,3.320908308029175,-100.0,100.0,-100.0,100.0"
1778194550510,7.0,"7.0,3.0,4.0,3.0,3.0,2.8995468616485596,3.319546937942505,-100.0,100.0,-100.0,100.0"
1778194550512,7.0,"7.0,3.0,4.0,3.0,3.0,2.8981916904449463,3.3181917667388916,-100.0,100.0,-100.0,100.0"
1778194550515,7.0,"7.0,3.0,4.0,3.0,3.0,2.8968427181243896,3.316842794418335,-100.0,100.0,-100.0,100.0"
1778194550517,7.0,"7.0,3.0,4.0,3.0,3.0,2.8955001831054688,3.315500259399414,-100.0,100.0,-100.0,100.0"
1778194550520,7.0,"7.0,3.0,4.0,3.0,3.0,2.8941640853881836,3.314164161682129,-100.0,100.0,-100.0,100.0"
1778194550522,7.0,"7.0,3.0,4.0,3.0,3.0,2.8928346633911133,3.3128347396850586,-100.0,100.0,-100.0,100.0"
1778194550525,7.0,"7.0,3.0,4.0,3.0,3.0,2.8915116786956787,3.311511754989624,-100.0,100.0,-100.0,100.0"
1778194550527,7.0,"7.0,3.0,4.0,3.0,3.0,2.890195369720459,3.3101954460144043,-100.0,100.0,-100.0,100.0"
1778194550530,7.0,"7.0,3.0,4.0,3.0,3.0,2.888885974884033,3.3088860511779785,-100.0,100.0,-100.0,100.0"
1778194550532,7.0,"7.0,3.0,4.0,3.0,3.0,2.8875832557678223,3.3075833320617676,-100.0,100.0,-100.0,100.0"
1778194550535,7.0,"7.0,3.0,4.0,3.0,3.0,2.8862876892089844,3.3062875270843506,-100.0,100.0,-100.0,100.0"
1778194550537,7.0,"7.0,3.0,4.0,3.0,3.0,2.8849990367889404,3.3049988746643066,-100.0,100.0,-100.0,100.0"
1778194550540,7.0,"7.0,3.0,4.0,3.0,3.0,2.8837172985076904,3.3037173748016357,-100.0,100.0,-100.0,100.0"
1778194550542,7.0,"7.0,3.0,4.0,3.0,3.0,2.8824429512023926,3.302443027496338,-100.0,100.0,-100.0,100.0"
1778194550545,7.0,"7.0,3.0,4.0,3.0,3.0,2.8811757564544678,3.301175832748413,-100.0,100.0,-100.0,100.0"
1778194550547,7.0,"7.0,3.0,4.0,3.0,3.0,2.879915952682495,3.2999160289764404,-100.0,100.0,-100.0,100.0"
1778194550550,7.0,"7.0,3.0,4.0,3.0,3.0,2.8786635398864746,3.29866361618042,-100.0,100.0,-100.0,100.0"
1778194550552,7.0,"7.0,3.0,4.0,3.0,3.0,2.8774185180664062,3.2974185943603516,-100.0,100.0,-100.0,100.0"
1778194550555,7.0,"7.0,3.0,4.0,3.0,3.0,2.876181125640869,3.2961812019348145,-100.0,100.0,-100.0,100.0"
1778194550557,7.0,"7.0,3.0,4.0,3.0,3.0,2.8749513626098633,3.2949514389038086,-100.0,100.0,-100.0,100.0"
1778194550560,7.0,"7.0,3.0,4.0,3.0,3.0,2.8737294673919678,3.293729543685913,-100.0,100.0,-100.0,100.0"
1778194550562,7.0,"7.0,3.0,4.0,3.0,3.0,2.8725152015686035,3.292515277862549,-100.0,100.0,-100.0,100.0"
1778194550565,7.0,"7.0,3.0,4.0,3.0,3.0,2.8713088035583496,3.291308879852295,-100.0,100.0,-100.0,100.0"
1778194550567,7.0,"7.0,3.0,4.0,3.0,3.0,2.870110273361206,3.2901103496551514,-100.0,100.0,-100.0,100.0"
1778194550570,7.0,"7.0,3.0,4.0,3.0,3.0,2.868919849395752,3.2889199256896973,-100.0,100.0,-100.0,100.0"
1778194550572,7.0,"7.0,3.0,4.0,3.0,3.0,2.8677375316619873,3.2877376079559326,-100.0,100.0,-100.0,100.0"
1778194550575,7.0,"7.0,3.0,4.0,3.0,3.0,2.866563558578491,3.2865633964538574,-100.0,100.0,-100.0,100.0"
1778194550577,7.0,"7.0,3.0,4.0,3.0,3.0,2.8653974533081055,3.285397529602051,-100.0,100.0,-100.0,100.0"
1778194550580,7.0,"7.0,3.0,4.0,3.0,3.0,2.8642399311065674,3.2842397689819336,-100.0,100.0,-100.0,100.0"
1778194550582,7.0,"7.0,3.0,4.0,3.0,3.0,2.8630905151367188,3.283090591430664,-100.0,100.0,-100.0,100.0"
1778194550585,7.0,"7.0,3.0,4.0,3.0,3.0,2.8619496822357178,3.281949758529663,-100.0,100.0,-100.0,100.0"
1778194550587,7.0,"7.0,3.0,4.0,3.0,3.0,2.8608174324035645,3.2808175086975098,-100.0,100.0,-100.0,100.0"
1778194550590,7.0,"7.0,3.0,4.0,3.0,3.0,2.859693765640259,3.279693603515625,-100.0,100.0,-100.0,100.0"
1778194550592,7.0,"7.0,3.0,4.0,3.0,3.0,2.858578681945801,3.278578758239746,-100.0,100.0,-100.0,100.0"
1778194550594,7.0,"7.0,3.0,4.0,3.0,3.0,2.8574721813201904,3.2774722576141357,-100.0,100.0,-100.0,100.0"
1778194550597,7.0,"7.0,3.0,4.0,3.0,3.0,2.856374740600586,3.2763748168945312,-100.0,100.0,-100.0,100.0"
1778194550600,7.0,"7.0,3.0,4.0,3.0,3.0,2.855286121368408,3.2752859592437744,-100.0,100.0,-100.0,100.0"
1778194550602,7.0,"7.0,3.0,4.0,3.0,3.0,2.8542063236236572,3.2742061614990234,-100.0,100.0,-100.0,100.0"
1778194550605,7.0,"7.0,3.0,4.0,3.0,3.0,2.853135585784912,3.2731354236602783,-100.0,100.0,-100.0,100.0"
1778194550607,7.0,"7.0,3.0,4.0,3.0,3.0,2.8520736694335938,3.272073745727539,-100.0,100.0,-100.0,100.0"
1778194550610,7.0,"7.0,3.0,4.0,3.0,3.0,2.8510212898254395,3.2710211277008057,-100.0,100.0,-100.0,100.0"
1778194550612,7.0,"7.0,3.0,4.0,3.0,3.0,2.849977731704712,3.2699778079986572,-100.0,100.0,-100.0,100.0"
1778194550615,7.0,"7.0,3.0,4.0,3.0,3.0,2.8489437103271484,3.2689435482025146,-100.0,100.0,-100.0,100.0"
1778194550617,7.0,"7.0,3.0,4.0,3.0,3.0,2.847918748855591,3.267918825149536,-100.0,100.0,-100.0,100.0"
1778194550620,7.0,"7.0,3.0,4.0,3.0,3.0,2.8469033241271973,3.2669034004211426,-100.0,100.0,-100.0,100.0"
1778194550622,7.0,"7.0,3.0,4.0,3.0,3.0,2.8458974361419678,3.265897274017334,-100.0,100.0,-100.0,100.0"
1778194550625,7.0,"7.0,3.0,4.0,3.0,3.0,2.8449008464813232,3.2649009227752686,-100.0,100.0,-100.0,100.0"
1778194550627,7.0,"7.0,3.0,4.0,3.0,3.0,2.843914031982422,3.263913869857788,-100.0,100.0,-100.0,100.0"
1778194550630,7.0,"7.0,3.0,4.0,3.0,3.0,2.8429365158081055,3.262936592102051,-100.0,100.0,-100.0,100.0"
1778194550632,7.0,"7.0,3.0,4.0,3.0,3.0,2.8419690132141113,3.2619690895080566,-100.0,100.0,-100.0,100.0"
1778194550635,7.0,"7.0,3.0,4.0,3.0,3.0,2.8410110473632812,3.2610111236572266,-100.0,100.0,-100.0,100.0"
1778194550637,7.0,"7.0,3.0,4.0,3.0,3.0,2.8400630950927734,3.2600631713867188,-100.0,100.0,-100.0,100.0"
1778194550640,7.0,"7.0,3.0,4.0,3.0,3.0,2.839124917984009,3.259124755859375,-100.0,100.0,-100.0,100.0"
1778194550642,7.0,"7.0,3.0,4.0,3.0,3.0,2.8381965160369873,3.2581965923309326,-100.0,100.0,-100.0,100.0"
1778194550645,7.0,"7.0,3.0,4.0,3.0,3.0,2.837278366088867,3.2572782039642334,-100.0,100.0,-100.0,100.0"
1778194550647,7.0,"7.0,3.0,4.0,3.0,3.0,2.8363699913024902,3.2563700675964355,-100.0,100.0,-100.0,100.0"
1778194550650,7.0,"7.0,3.0,4.0,3.0,3.0,2.8354718685150146,3.25547194480896,-100.0,100.0,-100.0,100.0"
1778194550652,7.0,"7.0,3.0,4.0,3.0,3.0,2.8345839977264404,3.2545838356018066,-100.0,100.0,-100.0,100.0"
1778194550655,7.0,"7.0,3.0,4.0,3.0,3.0,2.8337061405181885,3.2537059783935547,-100.0,100.0,-100.0,100.0"
1778194550657,7.0,"7.0,3.0,4.0,3.0,3.0,2.832838535308838,3.252838611602783,-100.0,100.0,-100.0,100.0"
1778194550660,7.0,"7.0,3.0,4.0,3.0,3.0,2.8319811820983887,3.251981258392334,-100.0,100.0,-100.0,100.0"
1778194550662,7.0,"7.0,3.0,4.0,3.0,3.0,2.83113431930542,3.2511343955993652,-100.0,100.0,-100.0,100.0"
1778194550665,7.0,"7.0,3.0,4.0,3.0,3.0,2.8302979469299316,3.250298023223877,-100.0,100.0,-100.0,100.0"
1778194550667,7.0,"7.0,3.0,4.0,3.0,3.0,2.829472064971924,3.24947190284729,-100.0,100.0,-100.0,100.0"
1778194550669,7.0,"7.0,3.0,4.0,3.0,3.0,2.8286564350128174,3.2486565113067627,-100.0,100.0,-100.0,100.0"
1778194550672,7.0,"7.0,3.0,4.0,3.0,3.0,2.8278515338897705,3.247851610183716,-100.0,100.0,-100.0,100.0"
1778194550675,7.0,"7.0,3.0,4.0,3.0,3.0,2.827057361602783,3.2470571994781494,-100.0,100.0,-100.0,100.0"
1778194550677,7.0,"7.0,3.0,4.0,3.0,3.0,2.8262736797332764,3.2462737560272217,-100.0,100.0,-100.0,100.0"
