timestamp_ms,data
1778194540542,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540544,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540547,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540549,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540552,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540554,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540557,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540559,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540562,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540564,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540567,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540569,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540572,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540574,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540577,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540579,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540582,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540584,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540587,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540589,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540592,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540594,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540597,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540599,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540602,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540604,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540607,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540609,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540612,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540614,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540617,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540619,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540622,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540624,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540627,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540629,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540632,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540634,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540637,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540639,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540642,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540644,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540647,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540649,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540652,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540654,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540657,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540659,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540662,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540664,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540667,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540669,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540672,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540674,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540677,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540679,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540682,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540684,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540687,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540689,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540692,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540694,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540697,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540699,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540702,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540704,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540707,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540709,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540712,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540714,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540717,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540719,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540722,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540724,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540727,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540729,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540732,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540734,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540737,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540739,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540742,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540744,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540747,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540749,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540752,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540754,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540757,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540759,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540762,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540764,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540767,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540769,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540772,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540774,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540777,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540779,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540782,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540784,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540787,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540789,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540792,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540794,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540797,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540799,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540802,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540804,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540807,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540809,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540812,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540814,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540817,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540819,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540822,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540824,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540827,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540830,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540832,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540834,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540837,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540839,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540842,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540844,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540847,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540850,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540852,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540854,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540857,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540860,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540862,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540865,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540867,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540869,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540872,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540874,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540877,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540880,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540882,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540884,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540887,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540889,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540892,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540894,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540897,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540899,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540902,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540904,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540907,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540910,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540912,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540914,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540917,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540919,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540922,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540924,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540927,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540929,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540932,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540934,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540937,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540939,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540942,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540944,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540947,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540949,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540952,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540954,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540957,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540959,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540962,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540964,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540967,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540969,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540972,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540974,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540977,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540979,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540982,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540984,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540987,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540990,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540992,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540994,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540997,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194540999,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541002,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541004,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541007,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541009,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541012,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541014,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541017,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541019,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541022,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541024,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541027,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541029,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541032,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541034,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541037,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541039,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541042,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541044,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541047,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541049,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541052,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541054,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541057,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541059,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541062,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541064,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541067,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541069,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541072,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541074,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541077,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541079,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541082,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541084,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541087,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541089,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541092,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541094,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541097,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541099,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541102,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541104,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541107,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541109,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541112,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541114,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541117,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541119,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541122,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541124,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541127,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541130,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541132,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541134,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541137,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541139,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541142,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541144,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541147,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541149,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541152,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541154,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541157,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541159,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541162,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541164,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541167,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541169,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541172,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541174,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541177,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541179,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541182,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541184,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541187,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541189,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541192,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541194,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541197,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541199,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541202,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541204,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541207,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541209,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541212,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541214,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541217,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541219,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541222,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541224,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541227,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541229,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541232,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541234,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541237,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541239,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541242,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541244,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541247,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541249,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541252,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541254,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541257,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541259,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541262,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541264,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541267,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541269,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541272,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541274,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541277,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541279,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541282,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541284,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541287,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541289,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541292,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541294,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541297,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541299,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541302,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541304,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541307,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541309,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541312,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541314,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541317,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541319,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541322,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541324,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541327,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541329,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541332,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541334,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541337,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541339,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541342,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541344,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541347,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541349,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541352,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541354,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541357,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541359,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541362,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541364,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541367,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541369,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541372,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541374,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541377,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541379,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541382,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541384,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541387,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541389,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541392,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541394,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541397,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541399,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541402,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541404,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541407,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541409,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541412,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541414,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541417,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541419,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541422,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541424,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541427,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541429,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541432,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541434,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541437,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541439,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541442,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541444,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541447,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541449,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541452,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541454,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541457,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541459,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541462,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541464,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541467,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541469,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541472,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541474,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541477,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541479,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541482,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541484,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
