timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194543339,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543339,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543355,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543355,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543371,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543371,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543386,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543386,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543402,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543402,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543418,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543418,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543433,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543433,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543449,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543449,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543465,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543465,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543480,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543480,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543496,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543496,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543512,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543512,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543528,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543528,4.0,3.0,2.932971239089966,0.0,-0.0833899974822998,11.899999618530273
1778194543543,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543543,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543559,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543559,4.0,3.0,2.932971239089966,0.0,-0.08607999980449677,11.899999618530273
1778194543574,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543574,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543590,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543590,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543606,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543606,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543622,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543622,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543637,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543637,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543653,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543653,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543668,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543668,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543684,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543684,4.0,3.0,2.9345052242279053,0.0,-0.08070000261068344,11.899999618530273
1778194543700,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543700,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543716,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543716,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543731,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543731,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543747,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543747,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543762,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543762,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543778,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543778,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543794,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543794,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543815,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194543815,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543825,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543825,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543841,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543841,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543856,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543856,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543872,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543872,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543888,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543888,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543903,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543903,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543919,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543919,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543938,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543938,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194543967,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543967,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194543987,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194543987,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544030,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544030,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544045,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544045,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544077,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544077,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544091,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544091,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544107,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544107,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544123,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544123,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544138,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544138,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544154,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544154,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544170,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544170,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544185,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544185,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544201,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544201,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544217,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544217,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544232,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544232,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544248,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544248,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544264,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544264,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544279,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544279,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544295,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544295,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544311,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544311,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544326,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544326,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544342,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544342,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544358,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544358,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544373,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544373,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544389,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544389,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544405,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544405,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544420,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544420,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544436,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544436,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544451,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544451,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544467,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544467,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544483,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544483,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544499,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544499,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544514,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544514,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544530,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544530,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544546,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544546,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544561,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544561,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544577,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544577,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544593,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544593,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544608,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544608,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544624,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544624,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544640,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544640,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544655,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544655,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544671,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544671,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544686,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544686,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544702,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544702,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544722,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544722,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544734,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544734,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544749,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544749,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544765,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544765,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544781,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544781,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544796,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544796,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544812,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544812,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544827,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544827,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544843,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544843,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544859,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544859,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544874,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544874,4.0,3.0,2.9345052242279053,0.0,-0.0833899974822998,11.899999618530273
1778194544890,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544890,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544906,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544906,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544921,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194544921,4.0,3.0,2.9345052242279053,0.0,-0.08607999980449677,11.899999618530273
1778194544937,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194544937,4.0,3.0,2.9345052242279053,0.0,0.1183599978685379,11.899999618530273
1778194544953,3.0,3.0,2.998932361602783,0.0,0.0,11.899999618530273
1778194544953,4.0,3.0,2.980524778366089,0.31175071001052856,0.2663100063800812,11.800000190734863
1778194544968,3.0,3.0,2.9973983764648438,0.0,0.0,11.899999618530273
1778194544968,4.0,3.0,3.055689811706543,1.5827343463897705,0.14794999361038208,11.800000190734863
1778194544984,3.0,3.0,2.998932361602783,0.0,0.0,11.899999618530273
1778194544984,4.0,3.0,3.133922815322876,3.3573153018951416,0.12912000715732574,11.899999618530273
1778194545000,3.0,3.0,2.998932361602783,0.0,0.0,11.899999618530273
1778194545000,4.0,3.0,3.218291759490967,4.3645100593566895,0.10221999883651733,11.899999618530273
1778194545015,3.0,3.0,2.998932361602783,0.0,0.0,11.899999618530273
1778194545015,4.0,3.0,3.287320852279663,4.724222183227539,-0.0349700003862381,11.899999618530273
1778194545031,3.0,3.0,2.998932361602783,0.0,0.0,11.899999618530273
1778194545031,4.0,3.0,3.3364081382751465,4.436452388763428,-0.002689999993890524,11.899999618530273
1778194545047,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545047,4.0,3.0,3.3640198707580566,3.549161911010742,0.032280001789331436,11.899999618530273
1778194545063,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545063,4.0,3.0,3.379359722137451,2.422063112258911,0.06187000125646591,11.899999618530273
1778194545078,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194545078,4.0,3.0,3.3900976181030273,1.5347727537155151,0.07263000309467316,11.899999618530273
1778194545094,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194545094,4.0,3.0,3.3946995735168457,0.9592329859733582,0.07263000309467316,11.899999618530273
1778194545109,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545109,4.0,3.0,3.3977675437927246,0.575539767742157,0.07801000028848648,11.899999618530273
1778194545125,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194545125,4.0,3.0,3.4008355140686035,0.3597123622894287,0.07801000028848648,11.899999618530273
1778194545141,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194545141,4.0,3.0,3.402369499206543,0.21582742035388947,0.06456000357866287,11.899999618530273
1778194545156,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545156,4.0,3.0,3.402369499206543,0.14388494193553925,0.07531999796628952,11.899999618530273
1778194545172,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194545172,4.0,3.0,3.402369499206543,0.0959232971072197,0.08070000261068344,11.899999618530273
1778194545188,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545188,4.0,3.0,3.4039034843444824,0.04796164855360985,0.0833899974822998,11.899999618530273
1778194545203,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545203,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545219,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545219,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545235,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545235,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545250,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545250,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545266,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545266,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545282,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545282,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545297,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545297,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194545313,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545313,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194545329,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545329,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545344,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545344,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545360,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545360,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545376,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545376,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545391,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545391,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545407,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545407,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545422,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545422,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545438,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778194545438,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545454,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545454,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545469,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545469,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545485,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545485,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545501,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545501,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545516,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545516,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194545532,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545532,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545548,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545548,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545564,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545564,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545579,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545579,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194545595,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545595,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545610,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545610,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545626,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545626,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545642,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545642,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194545657,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545657,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194545673,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545673,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545689,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545689,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545704,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545704,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545720,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545720,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545736,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545736,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545751,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545751,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545767,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545767,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545783,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545783,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545798,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545798,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545814,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545814,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545830,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545830,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194545845,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545845,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545861,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545861,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545877,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545877,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194545892,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545892,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545908,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545908,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545924,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545924,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545939,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545939,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194545955,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545955,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194545971,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545971,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194545986,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194545986,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546002,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546002,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546018,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546018,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546033,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546033,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546049,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546049,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546065,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546065,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194546080,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546080,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546096,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546096,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194546112,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546112,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546127,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546127,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546143,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546143,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546159,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
